Timestamp,Latitude,Longitude,SOG,MMSI,Segment,COG
2025-06-01 09:20:00,57.07332145833333,9.978385041666668,2.0341973166666665,205649410,0,217.36249999999995
2025-06-01 09:30:00,57.06530045454545,9.968130409090909,1.8566751636363639,205649410,0,212.29090909090905
2025-06-01 09:40:00,57.05610204761905,9.954538857142857,2.8171933333333334,205649410,0,231.18095238095242
2025-06-01 09:50:00,57.05279216666666,9.927812277777779,1.6748010222222223,205649410,0,286.42777777777775
2025-06-01 10:00:00,57.056525384615384,9.91473,1.7055797230769232,205649410,0,215.0307692307692
2025-06-01 10:10:00,57.05964894736843,9.900828842105263,2.4422552,205649410,0,281.35263157894735
2025-06-01 10:20:00,57.058974666666664,9.879467611111112,1.9034428,205649410,0,247.78333333333336
2025-06-01 10:30:00,57.05652990476191,9.87061961904762,0.955396,205649410,0,140.6952380952381
2025-06-01 10:40:00,57.05688653333333,9.875186933333334,0.65848832,205649410,0,94.92307692307692
2025-06-01 10:50:00,57.0567452,9.876647,0.01028888,205649410,0,94.92307692307692
2025-06-01 11:00:00,57.05675299999999,9.876638,0.0,205649410,0,94.92307692307692
2025-06-01 11:10:00,57.05675333333334,9.876649833333333,0.0,205649410,0,94.92307692307692
2025-06-01 14:30:00,54.15648724,7.9550614,16.328452560000002,209144000,1,119.08800000000001
2025-06-01 14:40:00,54.12780044635193,8.03351908583691,17.046863670386266,209144000,1,122.39356223175965
2025-06-01 14:50:00,54.07553085051547,8.170567881443299,17.320586983505155,209144000,1,123.37216494845362
2025-06-01 15:00:00,54.02611155801105,8.300912116022099,17.588016112707184,209144000,1,121.32486187845304
2025-06-01 15:10:00,53.984878082644634,8.42950623140496,17.72238321983471,209144000,1,112.56446280991736
2025-06-01 15:20:00,53.94194759537638,8.559915480567344,17.20769791262006,209144000,1,112.56446280991736
2025-06-01 15:30:00,53.89901710810811,8.69032472972973,16.693012605405407,209144000,1,150.87297297297297
2025-06-01 15:40:00,53.871137636363635,8.709165272727272,0.29931287272727275,209144000,1,158.77272727272728
2025-06-01 00:50:00,53.972528,8.490639875,7.533389325,209507000,1,101.2875
2025-06-01 01:00:00,53.966245415094335,8.542788698113208,7.434201124528302,209507000,1,101.4566037735849
2025-06-01 01:10:00,53.95576370175439,8.606087403508772,7.415213866666666,209507000,1,113.46315789473684
2025-06-01 01:20:00,53.933111542372885,8.657417186440679,7.590228847457627,209507000,1,140.66440677966102
2025-06-01 01:30:00,53.89721839705882,8.69403305882353,7.4700294941176475,209507000,1,150.66764705882352
2025-06-01 01:40:00,53.86254159574468,8.738286957446809,7.582028910638298,209507000,1,132.89574468085107
2025-06-01 01:50:00,53.842484278688524,8.787379524590165,7.591844078688525,209507000,1,111.23934426229509
2025-06-01 02:00:00,53.838599611111114,8.852052666666667,7.567090170370371,209507000,1,86.26296296296296
2025-06-01 02:10:00,53.84395919354839,8.928557709677419,7.630366167741935,209507000,1,82.30645161290323
2025-06-01 02:20:00,53.85280811864406,8.99783366101695,7.58238139661017,209507000,1,71.68813559322035
2025-06-01 02:30:00,53.866808318840576,9.057234536231883,7.542941953623189,209507000,1,66.78550724637681
2025-06-01 02:40:00,53.8772840425532,9.114185957446809,5.960983029787235,209507000,1,81.97659574468085
2025-06-01 02:50:00,53.87921556896551,9.17423951724138,7.609336337931034,209507000,1,89.26896551724138
2025-06-01 03:00:00,53.87408505128205,9.246778871794872,7.496372441025642,209507000,1,107.63589743589743
2025-06-01 03:10:00,53.8577874375,9.301947406250001,7.488375475,209507000,1,124.33125000000001
2025-06-01 03:20:00,53.84027944444444,9.337789555555554,7.339401066666667,209507000,1,131.5111111111111
2025-06-01 00:00:00,56.43766020967742,7.640849790322581,0.08878307741935484,209645000,0,68.5
2025-06-01 00:10:00,56.437748966101694,7.641231525423728,0.026158169491525423,209645000,0,67.7
2025-06-01 00:20:00,56.437844677419356,7.641583080645161,0.04978490322580645,209645000,0,65.44677419354839
2025-06-01 00:30:00,56.43794991803279,7.642152409836065,0.062407960655737706,209645000,0,65.65409836065574
2025-06-01 00:40:00,56.43808268333333,7.643166783333333,0.07373697333333333,209645000,0,75.71333333333334
2025-06-01 00:50:00,56.43809019672131,7.643192819672131,0.03373403278688525,209645000,0,76.8
2025-06-01 01:00:00,56.43810978571429,7.643506642857142,0.04685115,209645000,0,71.62678571428572
2025-06-01 01:10:00,56.43817110169492,7.643996779661017,0.040981132203389836,209645000,0,66.9
2025-06-01 01:20:00,56.43819556451613,7.644406080645161,0.03650892903225806,209645000,0,71.04193548387096
2025-06-01 01:30:00,56.43816920338983,7.6445714067796615,0.028773986440677968,209645000,0,71.1
2025-06-01 01:40:00,56.438166592592594,7.644685777777778,0.021911503703703702,209645000,0,71.1
2025-06-01 01:50:00,56.43817911864407,7.644752372881356,0.02790204745762712,209645000,0,71.1
2025-06-01 02:00:00,56.438183775510204,7.644706020408163,0.020997714285714286,209645000,0,71.1
2025-06-01 02:10:00,56.438190999999996,7.64475597368421,0.0324912,209645000,0,73.22631578947369
2025-06-01 02:20:00,56.438245792452825,7.645268037735849,0.04659115471698113,209645000,0,91.78301886792453
2025-06-01 02:30:00,56.43826482,7.645451980000001,0.038068856000000005,209645000,0,112.4
2025-06-01 02:40:00,56.43821335,7.645084616666667,0.03772589333333333,209645000,0,112.4
2025-06-01 02:50:00,56.43785485714286,7.6452290793650794,0.44748462222222224,209645000,0,132.13015873015874
2025-06-01 03:00:00,56.43243705,7.653398616666666,1.89572614,209645000,0,135.16166666666666
2025-06-01 03:10:00,56.42516141666667,7.667309666666667,1.9377390666666667,209645000,0,129.49666666666667
2025-06-01 03:20:00,56.42125870491803,7.680485770491804,0.777569455737705,209645000,0,100.43442622950819
2025-06-01 03:30:00,56.42096493333334,7.68314035,0.06944994,209645000,0,115.865
2025-06-01 03:40:00,56.420896786885244,7.6833907049180326,0.043854242622950824,209645000,0,80.51967213114754
2025-06-01 03:50:00,56.42097141935484,7.683503790322581,0.12612175483870966,209645000,0,91.41935483870968
2025-06-01 04:00:00,56.42220296551724,7.683612103448276,0.3033445655172414,209645000,0,252.98793103448276
2025-06-01 04:10:00,56.42259992307692,7.681418903846154,0.18302334615384616,209645000,0,253.99615384615385
2025-06-01 04:20:00,56.422436999999995,7.6806571833333335,0.09688695333333334,209645000,0,220.25166666666664
2025-06-01 04:30:00,56.42134811111111,7.680261148148149,0.22959445185185187,209645000,0,172.40555555555554
2025-06-01 04:40:00,56.420374,7.681460898305084,0.11858370169491526,209645000,0,114.8135593220339
2025-06-01 04:50:00,56.42029127777778,7.682158092592593,0.039059637037037034,209645000,0,84.2537037037037
2025-06-01 05:00:00,56.42027845614035,7.682281385964912,0.04241906666666667,209645000,0,102.01929824561404
2025-06-01 05:10:00,56.419727,7.682282836065574,0.11047895737704919,209645000,0,182.31311475409836
2025-06-01 05:20:00,56.419708620689654,7.682945724137931,0.16675081379310347,209645000,0,119.67068965517242
2025-06-01 05:30:00,56.420567827586204,7.683495189655172,0.1348198068965517,209645000,0,246.94137931034481
2025-06-01 05:40:00,56.42103049152542,7.683347338983051,0.02092653559322034,209645000,0,352.2593220338983
2025-06-01 05:50:00,56.421679000000005,7.683434566666667,0.28380160666666665,209645000,0,210.88333333333333
2025-06-01 06:00:00,56.422412339622646,7.681215245283019,0.3931128679245283,209645000,0,233.68679245283016
2025-06-01 06:10:00,56.421106031746035,7.680999968253968,0.2049610222222222,209645000,0,163.3111111111111
2025-06-01 06:20:00,56.42088891666666,7.67994725,0.15947764,209645000,0,217.48499999999999
2025-06-01 06:30:00,56.420367672727274,7.6808096363636365,0.13562614545454546,209645000,0,122.96000000000001
2025-06-01 06:40:00,56.41918730508475,7.681433711864407,0.7027828203389831,209645000,0,155.76949152542372
2025-06-01 06:50:00,56.41122737735849,7.6799584528301885,1.9451807094339622,209645000,0,186.02264150943395
2025-06-01 07:00:00,56.40179108,7.67839068,1.199683408,209645000,0,184.834
2025-06-01 07:10:00,56.39564089795918,7.678924204081633,0.7674664571428571,209645000,0,172.2938775510204
2025-06-01 07:20:00,56.39360088679245,7.679430339622642,0.1213311320754717,209645000,0,185.21886792452827
2025-06-01 07:30:00,56.39354316666667,7.6786990555555565,0.07430857777777779,209645000,0,300.7944444444445
2025-06-01 07:40:00,56.39417862222222,7.677677044444445,0.28580222222222224,209645000,0,260.9711111111111
2025-06-01 07:50:00,56.39544185106383,7.677688702127659,0.07552475744680852,209645000,0,8.74468085106383
2025-06-01 08:00:00,56.39557868,7.67785236,0.09671547200000001,209645000,0,24.261999999999997
2025-06-01 08:10:00,56.3958759516129,7.678637467741935,0.07218810967741936,209645000,0,53.91935483870968
2025-06-01 08:20:00,56.39557953333333,7.680161483333333,0.20749241333333332,209645000,0,132.29666666666668
2025-06-01 08:30:00,56.39441103921568,7.680666588235295,0.21182988235294117,209645000,0,190.68823529411765
2025-06-01 08:40:00,56.393486961538464,7.679730211538462,0.06331618461538462,209645000,0,244.79038461538462
2025-06-01 08:50:00,56.39340695918367,7.679322020408164,0.019947828571428572,209645000,0,270.22244897959183
2025-06-01 09:00:00,56.39334336170213,7.679267680851065,0.05034983829787234,209645000,0,232.62765957446805
2025-06-01 09:10:00,56.39261397999999,7.679236039999999,0.22121092,209645000,0,184.01399999999998
2025-06-01 09:20:00,56.392547701149425,7.682698988505747,1.8732857379310346,209645000,0,91.85632183908046
2025-06-01 09:30:00,56.40314744067797,7.713214677966101,3.7510815050847457,209645000,0,59.39999999999999
2025-06-01 09:40:00,56.41092974193548,7.746362532258065,3.6815935935483872,209645000,0,74.65000000000002
2025-06-01 09:50:00,56.41537683908046,7.7689025402298855,0.8130580459770116,209645000,0,189.38045977011492
2025-06-01 10:00:00,56.41641709433962,7.768525075471699,0.09512360754716981,209645000,0,295.4622641509434
2025-06-01 10:10:00,56.41654396153846,7.768067211538462,0.009893153846153847,209645000,0,290.0
2025-06-01 10:20:00,56.4165406,7.768083844444444,0.016004924444444443,209645000,0,290.0
2025-06-01 10:30:00,56.41638110869565,7.7686621086956515,0.0514444,209645000,0,290.0
2025-06-01 10:40:00,56.4162342631579,7.7693818684210525,0.0527982,209645000,0,189.8552631578947
2025-06-01 10:50:00,56.41601089583333,7.770210625,0.06323374166666666,209645000,0,118.08541666666667
2025-06-01 11:00:00,56.41592514,7.7705886,0.037039968,209645000,0,271.798
2025-06-01 11:10:00,56.415954543478264,7.770501956521739,0.0,209645000,0,309.69999999999993
2025-06-01 11:20:00,56.416006307692314,7.770545711538461,0.002967946153846154,209645000,0,309.69999999999993
2025-06-01 11:30:00,56.41519099999999,7.7639412352941175,1.7198569019607846,209645000,0,263.58039215686273
2025-06-01 11:40:00,56.415455630434785,7.744244108695653,2.100273547826087,209645000,0,272.68913043478256
2025-06-01 11:50:00,56.41700359615384,7.723778134615385,2.157696853846154,209645000,0,285.16346153846155
2025-06-01 12:00:00,56.4206142,7.704487018181818,2.025974007272727,209645000,0,289.6309090909091
2025-06-01 12:10:00,56.4255542,7.6855337,2.01662048,209645000,0,286.71
2025-06-01 12:20:00,56.423461833333334,7.671463666666667,0.8823494060606061,209645000,0,216.28181818181815
2025-06-01 12:30:00,56.422065266666664,7.669541933333333,0.08659807333333333,209645000,0,225.665
2025-06-01 12:40:00,56.42154117857143,7.669527178571428,0.1377975,209645000,0,184.33214285714283
2025-06-01 12:50:00,56.42113810869566,7.669630739130435,0.06039125217391304,209645000,0,241.145652173913
2025-06-01 13:00:00,56.419771874999995,7.668968410714285,0.8442393499999999,209645000,0,186.3410714285714
2025-06-01 13:10:00,56.41708523809524,7.6782620476190475,1.025621688888889,209645000,0,81.81587301587301
2025-06-01 13:20:00,56.41703644444445,7.681965555555556,0.014290111111111111,209645000,0,34.199999999999996
2025-06-01 13:30:00,56.41704894827586,7.682020137931034,0.0,209645000,0,34.199999999999996
2025-06-01 13:40:00,56.41706154098361,7.682001475409836,0.0,209645000,0,34.199999999999996
2025-06-01 13:50:00,56.41707603278688,7.682002557377049,0.01433696393442623,209645000,0,51.93934426229509
2025-06-01 14:00:00,56.417117431034484,7.682013931034483,0.12417613793103448,209645000,0,78.72241379310344
2025-06-01 14:10:00,56.4193075,7.682102160714286,0.37664650000000005,209645000,0,67.69285714285715
2025-06-01 14:20:00,56.41991091666667,7.6822335,0.0643055,209645000,0,13.179166666666667
2025-06-01 14:30:00,56.42023207692308,7.682279442307692,0.02077562307692308,209645000,0,1.7788461538461537
2025-06-01 14:40:00,56.42008916363636,7.682328181818182,0.059862574545454544,209645000,0,104.36909090909091
2025-06-01 14:50:00,56.419844833333336,7.682310145833333,0.0,209645000,0,182.09999999999997
2025-06-01 15:00:00,56.41985386274509,7.682326137254901,0.0,209645000,0,182.09999999999997
2025-06-01 15:10:00,56.41983242372881,7.682298457627119,0.0008719389830508475,209645000,0,182.09999999999997
2025-06-01 15:20:00,56.419835517857145,7.682299875,0.00091865,209645000,0,182.09999999999997
2025-06-01 15:30:00,56.41983483333333,7.682318550000001,0.0,209645000,0,182.09999999999997
2025-06-01 15:40:00,56.41983966071428,7.682270053571429,0.0,209645000,0,182.09999999999997
2025-06-01 15:50:00,56.41987526086956,7.682285913043478,0.0,209645000,0,182.09999999999997
2025-06-01 16:00:00,56.41984043636364,7.682247945454546,0.0009353527272727273,209645000,0,182.09999999999997
2025-06-01 16:10:00,56.4198465116279,7.6822578139534885,0.0,209645000,0,182.09999999999997
2025-06-01 16:20:00,56.41985790740741,7.682301944444445,0.0,209645000,0,182.09999999999997
2025-06-01 16:30:00,56.41986054,7.68230556,0.001028888,209645000,0,182.09999999999997
2025-06-01 16:40:00,56.41982928888889,7.682299288888888,0.0034296266666666666,209645000,0,182.09999999999997
2025-06-01 16:50:00,56.41983909090909,7.682303163636364,0.0,209645000,0,182.09999999999997
2025-06-01 17:00:00,56.41983942857143,7.682292892857142,0.0018373,209645000,0,182.09999999999997
2025-06-01 17:10:00,56.41983678947369,7.682332982456141,0.0,209645000,0,182.09999999999997
2025-06-01 17:20:00,56.419831017543856,7.68234849122807,0.0,209645000,0,182.09999999999997
2025-06-01 17:30:00,56.41982681132075,7.682314886792453,0.0,209645000,0,182.09999999999997
2025-06-01 17:40:00,56.41982897826087,7.682248782608696,0.0011183565217391305,209645000,0,182.09999999999997
2025-06-01 17:50:00,56.41981704651163,7.682249930232558,0.0,209645000,0,182.09999999999997
2025-06-01 18:00:00,56.4198243125,7.6822565625,0.0010717583333333333,209645000,0,182.09999999999997
2025-06-01 18:10:00,56.419825536585364,7.682307146341464,0.0012547414634146341,209645000,0,182.09999999999997
2025-06-01 18:20:00,56.419826365384615,7.682290942307692,0.0,209645000,0,182.09999999999994
2025-06-01 18:30:00,56.41984914545455,7.682314709090909,0.0009353527272727273,209645000,0,182.09999999999997
2025-06-01 18:40:00,56.41983313559322,7.6822927457627115,0.0061035728813559325,209645000,0,182.09999999999997
2025-06-01 18:50:00,56.41985386,7.68228348,0.0,209645000,0,182.09999999999997
2025-06-01 19:00:00,56.41980675,7.6822989999999995,0.0,209645000,0,182.09999999999997
2025-06-01 19:10:00,56.419813833333336,7.682331666666666,0.0,209645000,0,182.09999999999997
2025-06-01 19:20:00,56.41981933333333,7.682297000000001,0.0,209645000,0,182.09999999999997
2025-06-01 19:30:00,56.4198575,7.68230375,0.0,209645000,0,182.09999999999997
2025-06-01 19:40:00,56.419839333333336,7.682351000000001,0.0,209645000,0,182.09999999999997
2025-06-01 19:50:00,56.4198392,7.682324199999999,0.02057776,209645000,0,182.09999999999997
2025-06-01 20:00:00,56.419863,7.68212225,0.0257222,209645000,0,277.0
2025-06-01 20:10:00,56.41987116666667,7.682118,0.0,209645000,0,277.0
2025-06-01 20:20:00,56.4198625,7.682117,0.0,209645000,0,277.0
2025-06-01 20:30:00,56.41985375,7.682157,0.0,209645000,0,277.0
2025-06-01 20:40:00,56.419874666666665,7.682097,0.0,209645000,0,277.0
2025-06-01 20:50:00,56.4198366,7.682078199999999,0.0,209645000,0,277.0
2025-06-01 21:00:00,56.41986025,7.682115,0.0,209645000,0,277.0
2025-06-01 21:10:00,56.419850999999994,7.682090666666666,0.0,209645000,0,277.0
2025-06-01 21:20:00,56.419863799999995,7.682064200000001,0.0,209645000,0,277.0
2025-06-01 21:30:00,56.41985475,7.68204825,0.0128611,209645000,0,277.0
2025-06-01 21:40:00,56.4198635,7.682115499999999,0.0,209645000,0,277.0
2025-06-01 21:50:00,56.4198624,7.682101399999999,0.02057776,209645000,0,277.0
2025-06-01 22:00:00,56.41985225,7.682117,0.0,209645000,0,277.0
2025-06-01 22:10:00,56.41987116666667,7.682084666666666,0.008574066666666666,209645000,0,277.0
2025-06-01 22:20:00,56.419863199999995,7.682050200000001,0.02057776,209645000,0,277.0
2025-06-01 22:30:00,56.41986825,7.68209175,0.0,209645000,0,277.0
2025-06-01 22:40:00,56.419864,7.6820715,0.008574066666666666,209645000,0,277.0
2025-06-01 22:50:00,56.4198468,7.6820784,0.0514444,209645000,0,277.0
2025-06-01 23:00:00,56.419853,7.6821227499999996,0.0385833,209645000,0,208.07499999999996
2025-06-01 23:10:00,56.41984083333333,7.6821005,0.034296266666666665,209645000,0,2.4
2025-06-01 23:20:00,56.419903,7.681865,0.1028888,209645000,0,299.2
2025-06-01 23:30:00,56.41994,7.681822,0.0514444,209645000,0,21.8
2025-06-01 23:40:00,56.419875,7.681707,0.0514444,209645000,0,45.70000000000001
2025-06-01 00:00:00,57.781106786885246,10.453125426229509,4.9378190491803275,209671000,0,65.2
2025-06-01 00:10:00,57.7917444137931,10.497623189655174,4.8960877241379315,209671000,0,66.70689655172414
2025-06-01 00:20:00,57.79913038095238,10.54503146031746,4.905182711111111,209671000,0,82.93174603174603
2025-06-01 00:30:00,57.8000601147541,10.595530262295082,5.070225127868852,209671000,0,90.3967213114754
2025-06-01 00:40:00,57.7992109661017,10.647032508474577,5.053758345762712,209671000,0,92.58813559322033
2025-06-01 00:50:00,57.79763393442623,10.698268967213115,5.101429108196721,209671000,0,93.60491803278688
2025-06-01 01:00:00,57.791480474576275,10.746321152542373,4.916863925423729,209671000,0,124.70677966101695
2025-06-01 01:10:00,57.77000132758621,10.764962086206896,4.769250668965517,209671000,0,178.06034482758625
2025-06-01 01:20:00,57.744552215384616,10.762686599999999,4.832607790769231,209671000,0,183.48307692307688
2025-06-01 01:30:00,57.71831535483871,10.761005741935485,4.713800587096775,209671000,0,178.48709677419356
2025-06-01 01:40:00,57.69362124193548,10.76335985483871,4.5329154387096775,209671000,0,179.21612903225807
2025-06-01 01:50:00,57.66916308333334,10.762064066666666,4.548542366666667,209671000,0,182.26499999999996
2025-06-01 02:00:00,57.64490162068965,10.75994548275862,4.5945171034482755,209671000,0,183.03965517241375
2025-06-01 02:10:00,57.61916762295082,10.756938786885247,4.6114422819672125,209671000,0,184.1262295081967
2025-06-01 02:20:00,57.594892163934425,10.753251590163934,4.584455055737705,209671000,0,185.1934426229508
2025-06-01 02:30:00,57.57053413559322,10.748512898305083,4.6169169152542375,209671000,0,186.86101694915254
2025-06-01 02:40:00,57.54547747540983,10.743041918032787,4.672163540983607,209671000,0,185.86721311475407
2025-06-01 02:50:00,57.52016298333333,10.7392844,4.756892186666667,209671000,0,183.34333333333333
2025-06-01 03:00:00,57.49435685245902,10.736873672131148,4.870350983606557,209671000,0,182.9590163934426
2025-06-01 03:10:00,57.46781283999999,10.73408422,4.886189111999999,209671000,0,183.24400000000003
2025-06-01 03:20:00,57.44185237704918,10.73220075409836,4.775052340983606,209671000,0,180.75737704918032
2025-06-01 03:30:00,57.41678926666667,10.731596183333332,4.41392952,209671000,0,181.65999999999997
2025-06-01 03:40:00,57.39417062711864,10.729032915254237,4.2315198847457625,209671000,0,185.43559322033897
2025-06-01 03:50:00,57.37134577419355,10.724640322580644,4.259928219354839,209671000,0,185.2225806451613
2025-06-01 04:00:00,57.34847773770492,10.722123049180327,4.118925403278689,209671000,0,182.2655737704918
2025-06-01 04:10:00,57.32705546666667,10.720327166666667,4.02037986,209671000,0,183.47999999999996
2025-06-01 04:20:00,57.30525282539683,10.717752873015874,4.109019377777778,209671000,0,183.58253968253968
2025-06-01 04:30:00,57.282287983870965,10.715004403225807,4.252460483870968,209671000,0,183.49354838709675
2025-06-01 04:40:00,57.259499258064515,10.71250956451613,4.3512005419354844,209671000,0,183.06451612903223
2025-06-01 04:50:00,57.23550309836066,10.710429524590163,4.42000164590164,209671000,0,182.37377049180324
2025-06-01 05:00:00,57.212204579710146,10.707016405797102,4.4756628,209671000,0,191.25362318840578
2025-06-01 05:10:00,57.18880108196721,10.692019081967214,4.577708249180327,209671000,0,202.09016393442622
2025-06-01 05:20:00,57.16603622580645,10.674125548387098,4.625017509677419,209671000,0,203.68709677419352
2025-06-01 05:30:00,57.14333052459017,10.655826295081967,4.595418616393443,209671000,0,203.2688524590164
2025-06-01 05:40:00,57.12040231147541,10.638018016393442,4.5819250032786885,209671000,0,202.64426229508194
2025-06-01 05:50:00,57.09767619354839,10.620591822580645,4.553659148387097,209671000,0,202.81290322580645
2025-06-01 06:00:00,57.07518331147541,10.602921770491804,4.479036203278688,209671000,0,203.50819672131144
2025-06-01 06:10:00,57.05273787301587,10.584810904761904,4.465047288888889,209671000,0,203.9873015873016
2025-06-01 06:20:00,57.031510129032256,10.566408306451612,4.492257767741935,209671000,0,206.51451612903222
2025-06-01 06:30:00,57.0097079032258,10.54628720967742,4.484790032258064,209671000,0,206.7935483870968
2025-06-01 06:40:00,56.988444449999996,10.526338616666667,4.49881278,209671000,0,208.12833333333336
2025-06-01 06:50:00,56.97320962195122,10.497926536585366,4.87780743902439,209671000,0,246.43414634146336
2025-06-01 07:00:00,56.96509606666667,10.445809716666668,4.9386624,209671000,0,255.29166666666666
2025-06-01 07:10:00,56.95968515789474,10.39784080263158,4.9901067999999995,209671000,0,272.2618421052631
2025-06-01 07:20:00,56.968252522388056,10.35383847761194,4.874164943283582,209671000,0,298.9537313432836
2025-06-01 07:30:00,56.98444301333333,10.314395906666666,4.863896538666667,209671000,0,301.74399999999997
