Timestamp,Latitude,Longitude,SOG,MMSI,Segment,COG
2025-09-01 02:50:00,54.35039871428571,9.997380942857141,3.24981624,209415000,0,52.408571428571435
2025-09-01 03:00:00,54.35904694117647,10.021358764705882,3.386251976470588,209415000,0,72.24117647058823
2025-09-01 03:10:00,54.36068364,10.05149224,3.506450304,209415000,0,84.27600000000001
2025-09-01 03:20:00,54.369291,10.08248025,3.4004748399999998,209415000,0,64.815
2025-09-01 03:30:00,54.37065357142857,10.106909714285715,2.4913788,209415000,0,101.48571428571428
2025-09-01 03:40:00,54.367606,10.12782357894737,1.9223959999999998,209415000,0,102.72105263157896
2025-09-01 03:50:00,54.36598482352941,10.139363205882352,0.47359109411764705,209415000,0,108.41176470588235
2025-09-01 04:00:00,54.365863000000004,10.140250799999999,0.0,209415000,0,107.0
2025-09-01 04:10:00,54.36587635714285,10.140248571428572,0.0,209415000,0,107.0
2025-09-01 04:20:00,54.365841289473686,10.140369684210526,0.1475642,209415000,0,108.76578947368422
2025-09-01 04:30:00,54.36483425925926,10.149978833333332,2.6293804444444446,209415000,0,96.59444444444445
2025-09-01 04:40:00,54.37458014814815,10.182321944444444,5.2273226444444445,209415000,0,41.31666666666667
2025-09-01 04:50:00,54.40108785365854,10.205078146341464,5.348962858536586,209415000,0,18.214634146341464
2025-09-01 05:00:00,54.426897617021275,10.22429255319149,5.7617728,209415000,0,29.580851063829787
2025-09-01 05:10:00,54.45425555769231,10.256163307692306,6.053620838461539,209415000,0,37.04038461538462
2025-09-01 05:20:00,54.47342363636364,10.281340018181819,2.9211065672727274,209415000,0,36.805454545454545
2025-09-01 05:30:00,54.48528490322581,10.302050290322581,4.140444451612903,209415000,0,54.14193548387097
2025-09-01 05:40:00,54.49862223214286,10.346509785714286,6.024506700000001,209415000,0,67.4875
2025-09-01 05:50:00,54.50957585483871,10.398149903225807,6.0140163096774195,209415000,0,70.71612903225805
2025-09-01 06:00:00,54.52040564516129,10.451265403225806,6.083715174193549,209415000,0,70.26290322580645
2025-09-01 06:10:00,54.531229,10.504237295081968,6.084776163934427,209415000,0,70.87540983606557
2025-09-01 06:20:00,54.54156479032258,10.557699870967742,6.108607625806452,209415000,0,71.94193548387096
2025-09-01 06:30:00,54.55004030645161,10.61293672580645,6.218134412903225,209415000,0,79.77903225806452
2025-09-01 06:40:00,54.554864327868856,10.670593278688525,6.371515442622951,209415000,0,81.74590163934427
2025-09-01 06:50:00,54.559677516129035,10.728910564516129,6.372467612903225,209415000,0,81.70645161290322
2025-09-01 07:00:00,54.56438186885246,10.787692049180327,6.2762168,209415000,0,82.34918032786885
2025-09-01 07:10:00,54.56857045901639,10.844484327868853,6.234049259016393,209415000,0,82.61803278688524
2025-09-01 07:20:00,54.572925383333335,10.9013818,6.2462075666666665,209415000,0,82.07
2025-09-01 07:30:00,54.57763232258065,10.959490338709676,6.264600322580645,209415000,0,81.51935483870967
2025-09-01 07:40:00,54.582812171875,11.018035093750001,6.4096507125,209415000,0,80.93125
2025-09-01 07:50:00,54.58819503076923,11.075309784615385,6.390977384615384,209415000,0,80.37692307692309
2025-09-01 08:00:00,54.590459606060605,11.13357803030303,6.097720321212122,209415000,0,101.11515151515152
2025-09-01 08:10:00,54.57804031147541,11.18360481967213,5.8857453704918035,209415000,0,116.14918032786888
2025-09-01 08:20:00,54.56421885483871,11.23177720967742,5.710328400000001,209415000,0,116.14516129032259
2025-09-01 08:30:00,54.55061377777778,11.279532015873015,5.680115022222222,209415000,0,115.62222222222222
2025-09-01 08:40:00,54.53728845762711,11.327189254237288,5.791418725423729,209415000,0,115.4864406779661
2025-09-01 08:50:00,54.52376278688524,11.375282098360655,5.924539508196722,209415000,0,115.64262295081967
2025-09-01 09:00:00,54.50885915254237,11.427611305084746,6.095725430508474,209415000,0,115.96101694915254
2025-09-01 09:10:00,54.494405785714285,11.478183928571427,6.2054807499999995,209415000,0,115.875
2025-09-01 09:20:00,54.479525448275865,11.530126482758622,6.26202524137931,209415000,0,116.21034482758618
2025-09-01 09:30:00,54.4645114516129,11.581352032258064,6.216474916129033,209415000,0,116.09354838709677
2025-09-01 09:40:00,54.45059165517242,11.632168396551723,6.25936432413793,209415000,0,113.82068965517242
2025-09-01 09:50:00,54.43689210344828,11.687050362068966,6.2726689103448265,209415000,0,113.25689655172413
2025-09-01 10:00:00,54.42297820967742,11.739342741935484,6.292811767741935,209415000,0,115.00967741935486
2025-09-01 10:10:00,54.40845328358209,11.794183074626867,6.276984626865672,209415000,0,108.37910447761193
2025-09-01 10:20:00,54.4045396,11.846757836363636,6.210742109090909,209415000,0,89.70727272727272
2025-09-01 10:30:00,54.40434941818182,11.907769799999999,6.126560363636364,209415000,0,90.32545454545453
2025-09-01 10:40:00,54.403890113207545,11.961353320754718,6.09082283018868,209415000,0,90.63773584905661
2025-09-01 10:50:00,54.40339442105263,12.01769745614035,6.074951866666668,209415000,0,90.88070175438597
2025-09-01 11:00:00,54.40267296,12.07392808,6.151721351999999,209415000,0,91.412
2025-09-01 11:10:00,54.402726071428575,12.133137542857142,6.18508672,209415000,0,78.17
2025-09-01 11:20:00,54.41920896491228,12.179085508771928,6.2996826666666665,209415000,0,48.58421052631579
2025-09-01 11:30:00,54.44402206779661,12.22561672881356,6.325045383050848,209415000,0,44.925423728813556
2025-09-01 11:40:00,54.470236603773586,12.251778320754717,6.349986128301887,209415000,0,17.752830188679244
2025-09-01 11:50:00,54.50242179310345,12.268990844827586,6.370235875862069,209415000,0,17.144827586206898
2025-09-01 12:00:00,54.53659189830508,12.287806559322034,6.404391830508475,209415000,0,17.784745762711864
2025-09-01 12:10:00,54.56900115,12.306103616666666,6.41511668,209415000,0,20.388333333333332
2025-09-01 12:20:00,54.59585178333334,12.339517483333333,6.369674126666667,209415000,0,50.269999999999996
2025-09-01 12:30:00,54.616519821428575,12.387350892857143,6.4057464500000005,209415000,0,53.21964285714286
2025-09-01 12:40:00,54.637147983050845,12.435011711864407,6.354691308474577,209415000,0,53.41186440677967
2025-09-01 12:50:00,54.657346016129026,12.482081306451613,6.3085769870967745,209415000,0,52.891935483870974
2025-09-01 13:00:00,54.67729318333333,12.529170483333333,6.27107236,209415000,0,54.87166666666667
2025-09-01 13:10:00,54.696745283333335,12.577689099999999,6.22220018,209415000,0,55.230000000000004
2025-09-01 13:20:00,54.71566636065574,12.625212950819673,6.216338891803278,209415000,0,55.66065573770492
2025-09-01 13:30:00,54.73455151612903,12.673633338709678,6.283684535483871,209415000,0,56.645161290322584
2025-09-01 13:40:00,54.75044306557377,12.724229639344262,6.2011585770491795,209415000,0,65.87213114754098
2025-09-01 13:50:00,54.76251785483871,12.77802493548387,6.213155922580645,209415000,0,70.81935483870969
2025-09-01 14:00:00,54.77302003278689,12.833234245901638,6.191038367213115,209415000,0,71.88852459016393
2025-09-01 14:10:00,54.78335818032787,12.888359950819673,6.204531980327869,209415000,0,71.72295081967214
2025-09-01 14:20:00,54.793512540983606,12.942926606557377,6.20874873442623,209415000,0,72.34754098360655
2025-09-01 14:30:00,54.80339917741936,12.998462629032257,6.159222277419355,209415000,0,72.99193548387096
2025-09-01 14:40:00,54.81294367213115,13.05318862295082,6.158991036065574,209415000,0,72.61147540983607
2025-09-01 14:50:00,54.82335225,13.1082642,6.208481673333334,209415000,0,71.47833333333332
2025-09-01 15:00:00,54.83408241818182,13.16434738181818,6.252832981818181,209415000,0,71.54727272727273
2025-09-01 15:10:00,54.84463172413793,13.219644051724138,6.291295331034482,209415000,0,71.73965517241379
2025-09-01 15:20:00,54.855217448275866,13.27667825862069,6.346287620689656,209415000,0,72.23103448275862
2025-09-01 15:30:00,54.86541162711865,13.33188486440678,6.4035198915254234,209415000,0,71.97966101694915
2025-09-01 15:40:00,54.87628542622951,13.3890888852459,6.379948950819672,209415000,0,71.29672131147541
2025-09-01 15:50:00,54.88724686885246,13.445539672131147,6.368985390163934,209415000,0,71.41311475409837
2025-09-01 16:00:00,54.898077263157894,13.501552842105264,6.372787866666667,209415000,0,71.20526315789473
2025-09-01 16:10:00,54.909440622950825,13.559217852459017,6.4819944,209415000,0,71.09344262295082
2025-09-01 16:20:00,54.92039788709677,13.616134193548387,6.447144967741935,209415000,0,71.5741935483871
2025-09-01 16:30:00,54.93174688333333,13.674667433333333,6.518005479999999,209415000,0,70.56833333333334
2025-09-01 16:40:00,54.943383661016945,13.731383949152542,6.537798494915254,209415000,0,70.18813559322035
2025-09-01 16:50:00,54.95504771186441,13.788771423728813,6.458452047457627,209415000,0,70.81186440677965
2025-09-01 17:00:00,54.966346672131145,13.847064836065574,6.475247593442623,209415000,0,71.56229508196722
2025-09-01 17:10:00,54.97709027868853,13.904527803278688,6.496331363934425,209415000,0,71.91967213114755
2025-09-01 17:20:00,54.98811081967214,13.962496295081968,6.4819944,209415000,0,71.32295081967213
2025-09-01 17:30:00,54.99934875806452,14.0199385,6.45876144516129,209415000,0,71.0241935483871
2025-09-01 17:40:00,55.01042801639344,14.076995196721311,6.43055,209415000,0,71.6016393442623
2025-09-01 17:50:00,55.022240449275365,14.135732768115941,6.399981588405797,209415000,0,64.4
2025-09-01 18:00:00,55.04319615517241,14.17745548275862,6.471350731034483,209415000,0,37.606896551724134
2025-09-01 18:10:00,55.07111516949153,14.214836305084745,6.477634705084745,209415000,0,36.98813559322034
2025-09-01 18:20:00,55.0993685,14.250344783333333,6.49228328,209415000,0,35.01
2025-09-01 18:30:00,55.12794853333333,14.285857700000001,6.511146226666667,209415000,0,35.56333333333334
2025-09-01 18:40:00,55.15658265573771,14.321444491803279,6.43055,209415000,0,35.236065573770496
2025-09-01 18:50:00,55.18463948387097,14.356752435483871,6.455442451612903,209415000,0,35.78548387096774
2025-09-01 19:00:00,55.21281444262296,14.39284606557377,6.4819944,209415000,0,36.46065573770492
2025-09-01 19:10:00,55.24103006779661,14.429425389830508,6.495945423728813,209415000,0,36.08983050847458
2025-09-01 19:20:00,55.268935741935486,14.465229129032258,6.46373993548387,209415000,0,36.075806451612905
2025-09-01 19:30:00,55.296747800000006,14.501284733333334,6.424548153333333,209415000,0,36.69166666666667
2025-09-01 19:40:00,55.32373048275862,14.539048155172415,6.3915232137931035,209415000,0,40.336206896551715
2025-09-01 19:50:00,55.349363948275865,14.578164896551723,6.306373862068965,209415000,0,41.074137931034485
2025-09-01 20:00:00,55.37457401754386,14.615676666666667,6.1922812,209415000,0,38.921052631578945
2025-09-01 20:10:00,55.400625921875,14.655326453125,6.21271511875,209415000,0,49.66406250000001
2025-09-01 20:20:00,55.41736785245902,14.70488213114754,6.328504550819673,209415000,0,62.06065573770491
2025-09-01 20:30:00,55.43308962711864,14.758674016949152,6.318069871186442,209415000,0,63.28983050847457
2025-09-01 20:40:00,55.4481705,14.812615267857142,6.2596811,209415000,0,63.855357142857144
2025-09-01 20:50:00,55.4625476,14.865154416666666,6.2247724,209415000,0,64.17666666666666
2025-09-01 21:00:00,55.47713054098361,14.917788508196722,6.187664963934426,209415000,0,63.427868852459014
2025-09-01 21:10:00,55.492235150000006,14.969525116666667,6.18361688,209415000,0,61.59666666666667
2025-09-01 21:20:00,55.50813365,15.020613233333334,6.223057586666667,209415000,0,61.26833333333333
2025-09-01 21:30:00,55.524479819999996,15.07398772,6.224772400000001,209415000,0,61.658
2025-09-01 21:40:00,55.54020288135593,15.125051135593221,6.243083118644067,209415000,0,60.632203389830515
2025-09-01 21:50:00,55.55625277083333,15.174732375,6.252638116666667,209415000,0,60.40833333333333
2025-09-01 22:00:00,55.57247784313726,15.22626168627451,6.277225513725489,209415000,0,60.839215686274514
2025-09-01 22:10:00,55.59106075609756,15.283565487804877,6.325151717073171,209415000,0,59.00487804878048
2025-09-01 22:20:00,55.606923089285715,15.330985214285715,6.2890779000000006,209415000,0,60.637499999999996
2025-09-01 22:30:00,55.620431627906974,15.38525188372093,6.243914502325581,209415000,0,68.21162790697674
2025-09-01 22:40:00,55.63510434375,15.44077203125,6.2713938874999995,209415000,0,62.909375000000004
2025-09-01 22:50:00,55.64932088372093,15.491701069767442,6.270234893023255,209415000,0,63.58837209302326
2025-09-01 23:00:00,55.66541455,15.550351125,6.265927919999999,209415000,0,63.965
2025-09-01 23:10:00,55.6787634375,15.59708884375,6.2826473499999995,209415000,0,61.990625
2025-09-01 23:20:00,55.696104608695656,15.65522,6.300820643478261,209415000,0,62.24565217391305
2025-09-01 23:30:00,55.71210048780488,15.709052658536585,6.317623268292683,209415000,0,61.98536585365854
2025-09-01 23:40:00,55.72747816363636,15.76052601818182,6.3304672581818195,209415000,0,61.85454545454545
2025-09-01 23:50:00,55.743641153846156,15.814070942307692,6.344479561538463,209415000,0,61.62692307692308
2025-09-01 20:10:00,54.15545605,7.220839750000001,5.45053418,209577000,1,89.045
2025-09-01 20:20:00,54.156001833333335,7.257850041666667,5.429527716666667,209577000,1,89.1875
2025-09-01 20:30:00,54.15679133333333,7.314628380952381,5.472704266666667,209577000,1,89.04761904761905
2025-09-01 20:40:00,54.157260692307695,7.359873230769231,5.516422584615385,209577000,1,89.22307692307693
2025-09-01 20:50:00,54.157835750000004,7.4143485,5.4916897,209577000,1,88.45
2025-09-01 21:00:00,54.15894909090909,7.472873181818182,5.574702254545455,209577000,1,88.47272727272728
2025-09-01 21:10:00,54.159295166666666,7.5072201666666665,5.5817174000000005,209577000,1,90.24444444444445
2025-09-01 21:20:00,54.1560667,7.56110185,5.42223976,209577000,1,107.10999999999999
2025-09-01 21:30:00,54.143704571428565,7.606915392857142,5.364916,209577000,1,116.98214285714288
2025-09-01 21:40:00,54.12833452941177,7.657833411764706,5.589282752941177,209577000,1,117.68823529411765
2025-09-01 21:50:00,54.116710375,7.69445575,5.71675895,209577000,1,118.84999999999998
2025-09-01 22:00:00,54.103779375,7.734406375,5.6460229,209577000,1,118.51249999999999
2025-09-01 22:10:00,54.085476666666665,7.7921520606060595,5.518581090909091,209577000,1,118.70606060606062
2025-09-01 22:20:00,54.073997086956524,7.825931913043478,5.567178765217392,209577000,1,120.95652173913044
2025-09-01 22:30:00,54.05472317391304,7.882437217391304,5.600729460869565,209577000,1,119.20434782608694
2025-09-01 22:40:00,54.04150274358974,7.92474664102564,5.555995200000001,209577000,1,117.04358974358973
2025-09-01 22:50:00,54.02744790243902,7.96864980487805,5.55850468292683,209577000,1,120.19756097560976
2025-09-01 23:00:00,54.012187857142855,8.012514600000001,5.60156024,209577000,1,120.66857142857143
2025-09-01 23:10:00,54.005250454545454,8.050087054545456,5.484908392727273,209577000,1,66.39272727272727
2025-09-01 23:20:00,54.034163738095245,8.080268071428572,6.009195866666667,209577000,1,39.666666666666664
2025-09-01 23:30:00,54.048615409090914,8.115490712121213,2.813852787878788,209577000,1,81.88636363636364
2025-09-01 23:40:00,54.04757285454546,8.124669072727274,0.8502356290909091,209577000,1,195.14181818181817
2025-09-01 23:50:00,54.04717466666667,8.124044,0.2057776,209577000,1,142.6
2025-09-01 00:00:00,55.751974385964914,7.488863385964912,4.357430933333333,209658000,0,348.8157894736842
2025-09-01 00:10:00,55.77593970491804,7.480609377049181,4.366870544262294,209658000,0,349.06557377049177
2025-09-01 00:20:00,55.799323811320754,7.472610754716981,4.409658664150943,209658000,0,349.1490566037736
2025-09-01 00:30:00,55.822329116666666,7.465002216666666,4.361627713333333,209658000,0,349.915
2025-09-01 00:40:00,55.845417754098364,7.457662672131147,4.355906983606557,209658000,0,349.9393442622951
2025-09-01 00:50:00,55.86878532758621,7.449941327586206,4.381643724137931,209658000,0,348.77241379310345
2025-09-01 01:00:00,55.89241327659575,7.441835361702127,4.400138042553191,209658000,0,349.2957446808511
2025-09-01 01:10:00,55.9150309245283,7.434053547169811,4.459161766037736,209658000,0,348.7943396226415
2025-09-01 01:20:00,55.9395406,7.426421319999999,4.435536168,209658000,0,351.186
2025-09-01 01:30:00,55.963107183333335,7.420452249999999,4.458514666666667,209658000,0,352.39500000000004
2025-09-01 01:40:00,55.9870358245614,7.414716596491228,4.427828533333333,209658000,0,351.94385964912277
2025-09-01 01:50:00,56.01165578260869,7.4082353913043475,4.4320468956521735,209658000,0,351.66521739130434
2025-09-01 02:00:00,56.03421638596492,7.403752070175439,4.4188032,209658000,0,306.1526315789473
2025-09-01 02:10:00,56.05823052941176,7.402702137254901,4.52408105882353,209658000,0,260.36470588235295
2025-09-01 02:20:00,56.08282554237288,7.400262101694916,4.4329377898305085,209658000,0,314.42542372881354
2025-09-01 02:30:00,56.10605692592593,7.385490314814815,4.556640096296296,209658000,0,331.9574074074074
2025-09-01 02:40:00,56.127344278688525,7.364583360655737,4.540600813114754,209658000,0,331.76885245901644
2025-09-01 02:50:00,56.1487079122807,7.345112122807017,4.461222266666667,209658000,0,336.8070175438597
2025-09-01 03:00:00,56.17088527659574,7.331958063829788,4.5128778978723405,209658000,0,344.0936170212766
2025-09-01 03:10:00,56.19324683333333,7.323889833333334,4.468803546666666,209658000,0,354.24
2025-09-01 03:20:00,56.219071210526316,7.319189631578948,4.494616000000001,209658000,0,354.09999999999997
2025-09-01 03:30:00,56.24554233333333,7.313892,4.544255333333333,209658000,0,354.0
2025-09-01 03:40:00,56.27006,7.308733,4.6814404,209658000,0,353.0
2025-09-01 07:00:00,56.769793,7.190287,4.8357736000000004,209658000,3,352.3
2025-09-01 07:10:00,56.795027,7.183878,4.7328848,209658000,3,351.2
2025-09-01 07:20:00,56.81498264102564,7.178483717948718,4.702545794871795,209658000,3,351.4512820512821
2025-09-01 07:30:00,56.83902341071428,7.172603125,4.7191050500000005,209658000,3,352.93571428571425
2025-09-01 07:40:00,56.86475642307692,7.166236788461538,4.735852746153847,209658000,3,351.4576923076923
2025-09-01 07:50:00,56.88992611864407,7.158717898305085,4.710214386440678,209658000,3,351.0661016949153
2025-09-01 08:00:00,56.914836649122805,7.1513523333333335,4.717541733333333,209658000,3,350.82456140350877
2025-09-01 08:10:00,56.9400695,7.143727793103448,4.628222055172414,209658000,3,350.2103448275862
2025-09-01 08:20:00,56.96314782608695,7.136357217391304,4.528225556521739,209658000,3,350.1521739130435
2025-09-01 08:30:00,56.99017850943396,7.128284641509434,4.687264294339623,209658000,3,351.3660377358491
2025-09-01 08:40:00,57.01329779591837,7.122216020408163,4.683540171428572,209658000,3,351.68367346938777
2025-09-01 08:50:00,57.033643624999996,7.1167608125,4.581766875,209658000,3,352.13125
2025-09-01 09:00:00,57.0639278,7.109184400000001,4.712307040000001,209658000,3,350.91999999999996
2025-09-01 10:30:00,56.117187,14.852893,0.1028888,209938000,9,46.2
2025-09-01 10:40:00,56.117288,14.85302,0.2057776,209938000,9,30.2
2025-09-01 10:50:00,56.117236,14.852956,0.1028888,209938000,9,25.866666666666664
2025-09-01 11:00:00,56.1172215,14.852889000000001,0.0257222,209938000,9,29.4
2025-09-01 11:10:00,56.117242499999996,14.8529375,0.1028888,209938000,9,26.8
2025-09-01 11:20:00,56.117232333333334,14.852952333333334,0.06859253333333333,209938000,9,5.7
2025-09-01 11:30:00,56.11721933333333,14.852957000000002,0.0514444,209938000,9,15.6
2025-09-01 11:40:00,56.11726,14.8529275,0.1543332,209938000,9,157.85
2025-09-01 11:50:00,56.11718166666666,14.852875,0.1028888,209938000,9,297.0
2025-09-01 12:00:00,56.117198,14.852908,0.0,209938000,9,297.0
2025-09-01 12:10:00,56.117201878787874,14.854315757575758,0.6516290666666666,209938000,9,46.85
2025-09-01 12:20:00,56.116955394366194,14.864071408450704,1.2310427549295775,209938000,9,90.94225352112676
2025-09-01 12:30:00,56.11802962295082,14.877358606557376,1.6639311672131147,209938000,9,81.44590163934426
2025-09-01 12:40:00,56.125042,14.88565135064935,3.381300109090909,209938000,9,250.23246753246755
2025-09-01 12:50:00,56.14868918367347,14.876835857142858,3.624205485714286,209938000,9,341.83265306122445
2025-09-01 13:00:00,56.16140922619047,14.865765345238096,1.7325739000000002,209938000,9,294.8357142857143
2025-09-01 13:10:00,56.162260672413794,14.860890137931035,0.22440402068965518,209938000,9,257.90344827586205
2025-09-01 13:20:00,56.16247063157894,14.859749894736842,0.1204882,209938000,9,260.22592592592594
2025-09-01 13:30:00,56.1624375,14.859600499999999,0.0,209938000,9,260.22592592592594
2025-09-01 13:40:00,56.1624165,14.85961125,0.0128611,209938000,9,260.1
2025-09-01 13:50:00,56.162448,14.859604999999998,0.0,209938000,9,260.1
2025-09-01 14:00:00,56.162452,14.859593,0.0,209938000,9,260.1
2025-09-01 14:10:00,56.16243675,14.85954275,0.0,209938000,9,260.1
2025-09-01 14:20:00,56.162389000000005,14.859617499999999,0.0,209938000,9,260.1
2025-09-01 14:30:00,56.162425000000006,14.859589333333332,0.0,209938000,9,260.1
2025-09-01 14:40:00,56.16245925,14.85960175,0.0,209938000,9,260.1
2025-09-01 14:50:00,56.162475,14.859615,0.0,209938000,9,260.1
2025-09-01 15:00:00,56.16245,14.859593,0.0,209938000,9,260.1
2025-09-01 15:10:00,56.1624365,14.859585,0.0,209938000,9,260.1
2025-09-01 15:20:00,56.162435,14.859568,0.0,209938000,9,260.1
2025-09-01 15:30:00,56.162456999999996,14.859590666666668,0.0,209938000,9,260.1
2025-09-01 15:40:00,56.162454499999996,14.85959475,0.0,209938000,9,260.1
2025-09-01 15:50:00,56.162440000000004,14.859557,0.0,209938000,9,260.1
2025-09-01 16:00:00,56.162455,14.85958,0.0514444,209938000,9,260.1
2025-09-01 16:10:00,56.16243,14.85958,0.0,209938000,9,260.1
2025-09-01 16:20:00,56.162445,14.859577,0.0,209938000,9,260.1
2025-09-01 16:30:00,56.16249200000001,14.859583333333333,0.034296266666666665,209938000,9,260.0
2025-09-01 16:40:00,56.162437999999995,14.8596015,0.0,209938000,9,260.0
2025-09-01 16:50:00,56.162413,14.859582,0.0,209938000,9,260.0
2025-09-01 17:00:00,56.162458333333326,14.859570666666665,0.017148133333333333,209938000,9,260.0
2025-09-01 17:10:00,56.162486666666666,14.859572333333332,0.0,209938000,9,260.0
2025-09-01 17:20:00,56.162447,14.859583,0.0,209938000,9,260.0
2025-09-01 00:00:00,56.12861137878788,16.921618924242424,8.1796596,210017000,0,50.74242424242424
2025-09-01 00:10:00,56.15249441818182,16.974274527272726,8.19649594909091,210017000,0,51.130909090909086
2025-09-01 00:20:00,56.192298903225804,17.062640516129033,8.1796596,210017000,0,51.13870967741936
2025-09-01 00:30:00,56.21106354794521,17.104738369863014,8.1796596,210017000,0,51.47671232876713
2025-09-01 00:40:00,56.23854825,17.166909397058824,8.181929205882355,210017000,0,51.53823529411765
2025-09-01 00:50:00,56.266815413333326,17.231033133333334,8.225616597333334,210017000,0,51.70666666666666
2025-09-01 01:00:00,56.29481888888889,17.29508402469136,8.232374232098765,210017000,0,51.89135802469136
2025-09-01 01:10:00,56.32012394805194,17.352989012987013,8.219078036363637,210017000,0,51.77792207792208
2025-09-01 01:20:00,56.350141533333336,17.421211966666664,8.18737626,210017000,0,51.53666666666666
2025-09-01 01:30:00,56.37594873214285,17.47939625,8.224673450000001,210017000,0,51.25
2025-09-01 01:40:00,56.40585635714286,17.546876964285712,8.2182429,210017000,0,51.60892857142858
2025-09-01 01:50:00,56.42974238181818,17.601873163636363,8.019714283636365,210017000,0,52.20909090909092
2025-09-01 02:00:00,56.454631,17.66067348,7.9224376,210017000,0,52.888000000000005
2025-09-01 00:00:00,57.59217555,8.8543924,8.30312616,210028000,0,239.377
2025-09-01 00:10:00,57.56905207843137,8.782978666666667,8.29616603529412,210028000,0,238.8843137254902
