Timestamp,Latitude,Longitude,SOG,MMSI,Segment,COG
2025-11-29 13:20:00,54.1433521,14.2258953,4.92837352,209864000,2,350.75
2025-11-29 13:30:00,54.16390388888889,14.220343333333334,6.350525377777778,209864000,2,351.2444444444444
2025-11-29 13:40:00,54.21376147058824,14.209999058823529,6.587909341176471,209864000,2,106.61176470588236
2025-11-29 13:50:00,54.24736511428572,14.202514942857144,6.49375312,209864000,2,193.98
2025-11-29 14:00:00,54.28007606451613,14.19663593548387,6.679474516129033,209864000,2,351.59032258064514
2025-11-29 14:10:00,54.31357022222222,14.187963355555555,6.7254978933333325,209864000,2,351.40222222222224
2025-11-29 14:20:00,54.35239164444444,14.177698511111112,6.7392164,209864000,2,351.0155555555556
2025-11-29 14:30:00,54.385227657142856,14.167175314285714,6.62309904,209864000,2,347.6114285714286
2025-11-29 14:40:00,54.42053617021276,14.152620276595744,6.689961123404256,209864000,2,346.36382978723407
2025-11-29 14:50:00,54.45397810909091,14.138709327272727,6.779436567272727,209864000,2,346.4890909090909
2025-11-29 15:00:00,54.49031670833333,14.123761541666667,6.844248716666667,209864000,2,346.53541666666666
2025-11-29 15:10:00,54.526540966666666,14.108892283333335,6.851536673333333,209864000,2,346.69
2025-11-29 15:20:00,54.562127431372545,14.094023392156863,6.861270760784315,209864000,2,345.1470588235294
2025-11-29 15:30:00,54.59798162068965,14.075764137931035,6.87048831724138,209864000,2,342.86551724137934
2025-11-29 15:40:00,54.63387594339623,14.056468150943395,6.899373494339623,209864000,2,342.57169811320756
2025-11-29 15:50:00,54.669096999999994,14.037389310344828,6.9707162,209864000,2,342.74655172413793
2025-11-29 16:00:00,54.70633261,14.0177145,7.687851136000001,209864000,2,343.221
2025-11-29 16:10:00,54.746800656565654,13.996700252525253,7.771741882828283,209864000,2,343.31616161616165
2025-11-29 16:20:00,54.78660846666667,13.975715866666665,7.796684622222223,209864000,2,342.7633333333333
2025-11-29 16:30:00,54.828226217391304,13.953056793478261,8.024208043478263,209864000,2,342.2391304347826
2025-11-29 16:40:00,54.868954413793105,13.929554999999999,8.022961140229885,209864000,2,341.4574712643678
2025-11-29 16:50:00,54.91058396551724,13.907726436781608,8.02591771494253,209864000,2,346.01149425287355
2025-11-29 17:00:00,54.95269221518987,13.893669506329115,8.089794698734178,209864000,2,351.3759493670886
2025-11-29 17:10:00,54.99750128985507,13.882057246376812,7.997740272463768,209864000,2,351.2478260869565
2025-11-29 17:20:00,55.03939560759494,13.870678329113924,8.047467027848102,209864000,2,350.78101265822784
2025-11-29 17:30:00,55.080626765957454,13.856907234042552,8.069656148936172,209864000,2,348.02978723404254
2025-11-29 17:40:00,55.123852785714284,13.840815561224488,8.08412,209864000,2,347.5
2025-11-29 17:50:00,55.166127959595954,13.82290494949495,7.989471212121213,209864000,2,345.64646464646466
2025-11-29 18:00:00,55.20780153,13.80430504,8.079857464,209864000,2,345.79699999999997
2025-11-29 18:10:00,55.25024390425532,13.792024191489363,7.927363127659575,209864000,2,120.4191489361702
2025-11-29 18:20:00,55.29262873913044,13.793027510869566,7.868197308695653,209864000,2,1.0152173913043478
2025-11-29 18:30:00,55.33504102105263,13.796478210526315,8.12388304,209864000,2,4.347368421052631
2025-11-29 18:40:00,55.380096627659576,13.80270284042553,8.307723319148938,209864000,2,4.142553191489362
2025-11-29 18:50:00,55.416712352459015,13.816407606557378,4.940349101639344,209864000,2,102.5877049180328
2025-11-29 19:00:00,55.42513550724638,13.823750608695653,0.49058572753623186,209864000,2,135.3913043478261
2025-11-29 19:10:00,55.42502641666667,13.825176416666666,0.0,209864000,2,141.41666666666666
2025-11-29 19:20:00,55.425032599999994,13.825182000000002,0.0,209864000,2,176.74000000000004
2025-11-29 19:30:00,55.42503666666667,13.825183333333333,0.0,209864000,2,159.86666666666667
2025-11-29 19:40:00,55.42504,13.8251868,0.0,209864000,2,165.76
2025-11-29 19:50:00,55.4250425,13.825191,0.0,209864000,2,149.95
2025-11-29 20:00:00,55.425045,13.8251945,0.0,209864000,2,179.95
2025-11-29 20:10:00,55.425047,13.825195333333333,0.0,209864000,2,171.38333333333333
2025-11-29 20:20:00,55.4250474,13.825197600000001,0.0,209864000,2,169.45999999999998
2025-11-29 20:30:00,55.425048,13.8252,0.0,209864000,2,174.63333333333333
2025-11-29 20:40:00,55.425048,13.825200333333335,0.0,209864000,2,174.96666666666667
2025-11-29 20:50:00,55.42504799999999,13.825202,0.0,209864000,2,182.69999999999996
2025-11-29 21:00:00,55.4250495,13.82520225,0.0,209864000,2,174.05
2025-11-29 21:10:00,55.425049,13.8252045,0.0,209864000,2,176.8
2025-11-29 21:20:00,55.42504799999999,13.8252058,0.0,209864000,2,174.66
2025-11-29 21:30:00,55.425048,13.825207,0.0,209864000,2,178.75
2025-11-29 21:40:00,55.4250496,13.8252072,0.0,209864000,2,176.6
2025-11-29 21:50:00,55.425048,13.825209000000001,0.0,209864000,2,172.85
2025-11-29 22:00:00,55.42183155714286,13.822077814285715,2.86398324,209864000,2,204.93714285714285
2025-11-29 22:10:00,55.40062626153846,13.806778553846154,5.295607390769231,209864000,2,185.33692307692306
2025-11-29 22:20:00,55.36921501754386,13.809908210526315,6.292462400000001,209864000,2,177.47719298245616
2025-11-29 22:30:00,55.33296520754717,13.808629490566037,6.572264762264151,209864000,2,182.66792452830185
2025-11-29 22:40:00,55.29875798333333,13.8058988,6.596886893333334,209864000,2,182.51666666666665
2025-11-29 22:50:00,55.26290675409836,13.80341855737705,6.60849702295082,209864000,2,182.2377049180328
2025-11-29 23:00:00,55.22781058333333,13.800307833333333,6.4494129466666665,209864000,2,183.40666666666664
2025-11-29 23:10:00,55.19270557142857,13.798715196428573,6.3625699,209864000,2,176.78928571428574
2025-11-29 23:20:00,55.15910038333333,13.807245816666667,6.386822260000001,209864000,2,169.19333333333333
2025-11-29 23:30:00,55.12622926785714,13.819030339285714,6.3249052500000005,209864000,2,166.5142857142857
2025-11-29 23:40:00,55.092929032786884,13.836709098360656,6.3824790032786884,209864000,2,160.97704918032787
2025-11-29 23:50:00,55.060787606557376,13.856438852459016,6.370672091803279,209864000,2,160.4311475409836
