Timestamp,Latitude,Longitude,SOG,MMSI,Segment,COG
2025-06-01 04:00:00,57.94246925,11.34856725,0.0,205771000,0,232.87499999999997
2025-06-01 04:10:00,57.942479000000006,11.34855,0.0,205771000,0,148.1
2025-06-01 04:20:00,57.942481,11.348576,0.0,205771000,0,132.275
2025-06-01 04:30:00,57.94247366666667,11.348551333333333,0.0,205771000,0,315.9666666666667
2025-06-01 04:40:00,57.942491399999994,11.348569600000001,0.0,205771000,0,190.25999999999996
2025-06-01 04:50:00,57.9424815,11.34850075,0.0,205771000,0,208.29999999999998
2025-06-01 05:00:00,57.942476666666664,11.348431666666665,0.0,205771000,0,220.93333333333334
2025-06-01 05:10:00,57.9424432,11.3483196,0.0,205771000,0,243.86
2025-06-01 05:20:00,57.942460000000004,11.348337,0.0,205771000,0,159.3
2025-06-01 05:30:00,57.942459199999995,11.3483082,0.0,205771000,0,172.32
2025-06-01 05:40:00,57.94245075,11.348269,0.0,205771000,0,172.95
2025-06-01 05:50:00,57.94245133333334,11.348218333333334,0.0,205771000,0,323.96666666666664
2025-06-01 06:00:00,57.942446399999994,11.348295199999999,0.0,205771000,0,156.92000000000002
2025-06-01 06:10:00,57.94244619999999,11.348406800000001,0.0,205771000,0,116.4
2025-06-01 06:20:00,57.942446000000004,11.34840675,0.0,205771000,0,221.57499999999996
2025-06-01 06:30:00,57.94244825,11.34838325,0.0,205771000,0,148.975
2025-06-01 06:40:00,57.9424655,11.34840225,0.0,205771000,0,94.10000000000001
2025-06-01 06:50:00,57.942453,11.3483895,0.0,205771000,0,171.075
2025-06-01 07:00:00,57.94246233333334,11.348408333333333,0.0,205771000,0,171.075
2025-06-01 07:10:00,57.94247166666667,11.348427166666667,0.0,205771000,0,185.6
2025-06-01 07:20:00,57.94246833333333,11.348534666666666,0.0,205771000,0,88.60000000000001
2025-06-01 07:30:00,57.94245933333334,11.348595666666668,0.0,205771000,0,132.33333333333334
2025-06-01 07:40:00,57.94247366666667,11.348606166666665,0.0,205771000,0,149.29999999999998
2025-06-01 07:50:00,57.9424925,11.348574249999999,0.0,205771000,0,98.80000000000001
2025-06-01 08:00:00,57.942478666666666,11.348488333333334,0.0,205771000,0,180.86666666666665
2025-06-01 08:10:00,57.942483333333335,11.348500666666666,0.0,205771000,0,249.16666666666666
2025-06-01 08:20:00,57.9424665,11.34860525,0.0,205771000,0,164.17499999999998
2025-06-01 08:30:00,57.94247875,11.348611250000001,0.0,205771000,0,177.97500000000002
2025-06-01 08:40:00,57.94248066666666,11.348632,0.0,205771000,0,146.6
2025-06-01 08:50:00,57.942462666666664,11.348644333333333,0.0,205771000,0,151.06666666666666
2025-06-01 09:00:00,57.942473,11.34864825,0.0,205771000,0,190.42499999999998
2025-06-01 09:10:00,57.9424798,11.3485934,0.0,205771000,0,114.92
2025-06-01 09:20:00,57.94246566666666,11.348515333333333,0.0,205771000,0,251.86666666666665
2025-06-01 09:30:00,57.942472,11.348537499999999,0.0,205771000,0,202.74999999999997
2025-06-01 09:40:00,57.94247433333334,11.348581666666666,0.0,205771000,0,104.13333333333334
2025-06-01 09:50:00,57.94245833333334,11.348605666666666,0.0,205771000,0,214.29999999999995
2025-06-01 10:00:00,57.942464,11.348609000000002,0.0,205771000,0,169.5
2025-06-01 10:10:00,57.9424565,11.34862325,0.0,205771000,0,221.425
2025-06-01 10:20:00,57.942464,11.348654333333334,0.0,205771000,0,181.0
2025-06-01 10:30:00,57.9424755,11.3486605,0.0,205771000,0,248.175
2025-06-01 10:40:00,57.942493500000005,11.34860025,0.0,205771000,0,241.72499999999997
2025-06-01 10:50:00,57.942480999999994,11.348577,0.0,205771000,0,132.4
2025-06-01 11:00:00,57.9424605,11.34857825,0.0,205771000,0,227.79999999999998
2025-06-01 11:10:00,57.94245566666667,11.348565,0.0,205771000,0,232.16666666666666
2025-06-01 11:20:00,57.942443,11.34855475,0.0,205771000,0,216.69999999999996
2025-06-01 11:30:00,57.942432,11.34863,0.0,205771000,0,260.29999999999995
2025-06-01 11:40:00,57.942423500000004,11.348741500000001,0.0,205771000,0,260.95000000000005
2025-06-01 11:50:00,57.942463000000004,11.34868925,0.0128611,205771000,0,248.7
2025-06-01 12:00:00,57.94242975,11.348623,0.0,205771000,0,136.525
2025-06-01 12:10:00,57.942406600000005,11.3485016,0.04115552,205771000,0,188.34
2025-06-01 12:20:00,57.942387,11.348725,0.0,205771000,0,125.10000000000001
2025-06-01 12:30:00,57.94239,11.3485488,0.02057776,205771000,0,103.47999999999999
2025-06-01 12:40:00,57.94240179999999,11.3484732,0.02057776,205771000,0,145.82
2025-06-01 12:50:00,57.9415825,11.347778499999999,0.33438860000000004,205771000,0,255.48333333333332
2025-06-01 13:00:00,57.93841303773585,11.347834679245283,1.821908279245283,205771000,0,186.9509433962264
2025-06-01 13:10:00,57.92182888,11.36075978,3.708112352,205771000,0,159.168
2025-06-01 13:20:00,57.89969552830189,11.373801886792453,5.196855049056604,205771000,0,163.43396226415095
2025-06-01 13:30:00,57.87281595238095,11.389672095238096,4.0518589333333335,205771000,0,162.2714285714286
2025-06-01 13:40:00,57.86054175,11.404014533333333,3.7280041866666664,205771000,0,110.06333333333333
2025-06-01 13:50:00,57.86743258490566,11.454469113207548,4.600876528301887,205771000,0,74.13396226415094
2025-06-01 14:00:00,57.880482854166665,11.49859625,5.955761058333334,205771000,0,49.50416666666666
2025-06-01 14:10:00,57.900585509803925,11.538234176470587,5.366357019607843,205771000,0,47.01960784313726
2025-06-01 14:20:00,57.916035394736845,11.581415184210526,5.286589,205771000,0,66.8
2025-06-01 14:30:00,57.92278966666667,11.622922888888889,5.3845138666666665,205771000,0,74.08888888888889
2025-06-01 14:40:00,57.937833285714284,11.683639428571428,5.39284296,205771000,0,44.10285714285714
2025-06-01 14:50:00,57.95912145454545,11.714591818181818,5.4749312969696975,205771000,0,36.65151515151515
2025-06-01 15:00:00,57.984281225,11.7502172,5.423525870000001,205771000,0,32.864999999999995
2025-06-01 15:10:00,58.00135266666666,11.767297,5.435958266666667,205771000,0,23.2
2025-06-01 15:20:00,58.045510785714285,11.791622285714286,4.6373451999999995,205771000,0,174.31428571428572
2025-06-01 15:30:00,58.05924385714286,11.782096285714285,4.3580756,205771000,0,247.55714285714285
2025-06-01 15:40:00,58.07868885714286,11.789783571428572,2.3076488,205771000,0,22.3
2025-06-01 15:50:00,58.086313818181814,11.797543454545455,1.197251490909091,205771000,0,57.0030303030303
2025-06-01 16:00:00,58.08654157894737,11.803343736842105,0.6417012,205771000,0,107.78947368421052
2025-06-01 12:40:00,53.988908,8.3271602,6.7906608,209168000,4,98.75999999999999
2025-06-01 12:50:00,53.98248657142857,8.39111842857143,6.9155972000000006,209168000,4,98.98571428571428
2025-06-01 13:00:00,53.976342499999994,8.456472208333333,7.140054016666667,209168000,4,99.61666666666667
2025-06-01 13:10:00,53.96958075,8.518792093750001,7.2359763875,209168000,4,100.928125
2025-06-01 13:20:00,53.95977979310344,8.588563034482759,7.088683531034483,209168000,4,108.72068965517242
2025-06-01 13:30:00,53.94600546153846,8.633643769230769,7.130985292307693,209168000,4,129.02307692307693
2025-06-01 13:40:00,53.904496583333334,8.683859,6.726355299999999,209168000,4,149.06666666666666
2025-06-01 13:50:00,53.884665000000005,8.703793333333333,6.722068266666667,209168000,4,147.16666666666666
2025-06-01 14:00:00,53.850803190476185,8.758190142857144,6.8421052,209168000,4,129.97619047619048
2025-06-01 14:10:00,53.83853114814815,8.805098703703704,6.927845866666667,209168000,4,98.82962962962964
2025-06-01 14:20:00,53.83892482608695,8.869586608695652,7.141824747826087,209168000,4,86.28695652173913
2025-06-01 14:30:00,53.8431226,8.925527599999999,7.19192712,209168000,4,81.2
2025-06-01 14:40:00,53.85199677777777,9.000586222222221,7.030734666666667,209168000,4,72.41111111111111
2025-06-01 14:50:00,53.86594778571429,9.058230357142858,5.9087568,209168000,4,66.53571428571429
2025-06-01 15:00:00,53.87706958333333,9.08931525,2.186387,209168000,4,74.91666666666667
2025-06-01 15:10:00,53.879915,9.089005,0.4629996,209168000,4,253.6
2025-06-01 15:20:00,53.879751666666664,9.089364,0.12003693333333333,209168000,4,229.0
2025-06-01 15:30:00,53.8797355,9.08963,0.1157499,209168000,4,72.025
2025-06-01 15:40:00,53.8797280625,9.089870375,0.1414721,209168000,4,159.6125
2025-06-01 15:50:00,53.8821129,9.0941048,1.8777206,209168000,4,59.339999999999996
2025-06-01 16:00:00,53.88382333333333,9.100664666666667,2.3664424,209168000,4,70.1
2025-06-01 16:10:00,53.88658275,9.12645675,2.0449149,209168000,4,74.975
2025-06-01 16:20:00,53.888532,9.135702,1.543332,209168000,4,52.4
2025-06-01 20:10:00,54.151317,9.368107,3.3953303999999997,209168000,8,57.5
2025-06-01 20:20:00,54.15549487179487,9.380890923076922,3.346524174358974,209168000,8,62.45128205128206
2025-06-01 20:30:00,54.16448565217391,9.416258652173912,3.43335452173913,209168000,8,64.61739130434783
2025-06-01 20:40:00,54.17125977777778,9.438486088888888,3.390757564444444,209168000,8,61.37555555555556
2025-06-01 20:50:00,54.17844203125,9.46502309375,3.4065838625,209168000,8,69.575
2025-06-01 21:00:00,54.185571305555555,9.498881694444444,3.461064911111111,209168000,8,70.26388888888889
2025-06-01 21:10:00,54.19069142857143,9.52355119047619,3.471272133333333,209168000,8,70.14761904761905
2025-06-01 21:20:00,54.19934933333333,9.553552047619048,3.4859705333333335,209168000,8,54.89523809523809
2025-06-01 21:30:00,54.210129470588235,9.576846000000002,3.467957788235294,209168000,8,50.28235294117647
2025-06-01 21:40:00,54.22604064516129,9.600793580645162,3.2708681419354835,209168000,8,29.367741935483867
2025-06-01 21:50:00,54.23846792592593,9.609738888888888,3.0352196,209168000,8,19.74074074074074
2025-06-01 22:00:00,54.252334956521736,9.618250260869564,1.827394556521739,209168000,8,20.113043478260867
2025-06-01 22:10:00,54.259528857142854,9.622814166666666,1.3008084,209168000,8,20.642857142857146
2025-06-01 22:20:00,54.27208447368421,9.630652263157895,3.1922604,209168000,8,21.605263157894736
2025-06-01 22:30:00,54.289363,9.65698,3.3953303999999997,209168000,8,68.8
2025-06-01 22:40:00,54.291639818181814,9.671279181818182,2.9370075636363637,209168000,8,74.8
2025-06-01 22:50:00,54.302493,9.708045,3.2924416,209168000,8,27.7
2025-06-01 23:00:00,54.31023375,9.7120055,3.2667194,209168000,8,9.55
2025-06-01 23:10:00,54.32522975,9.719532000000001,2.7136921000000003,209168000,8,38.4
2025-06-01 23:20:00,54.33825842857143,9.743750571428572,3.1699549333333334,209168000,8,49.60476190476191
2025-06-01 23:30:00,54.348889250000006,9.764568416666668,3.4382007333333333,209168000,8,47.85
2025-06-01 23:40:00,54.361804799999994,9.796579733333335,3.3507452533333333,209168000,8,72.74666666666667
2025-06-01 23:50:00,54.3634982,9.8173366,3.3953303999999997,209168000,8,88.52000000000001
2025-06-01 00:00:00,55.086312,8.5707958,0.0,209392000,0,259.8
2025-06-01 00:10:00,55.08631625,8.57080425,0.0,209392000,0,259.8
2025-06-01 00:20:00,55.0863114,8.5708094,0.0,209392000,0,259.8
2025-06-01 00:30:00,55.086315400000004,8.570815999999999,0.0,209392000,0,259.8
2025-06-01 00:40:00,55.0863196,8.5708056,0.0,209392000,0,259.8
2025-06-01 00:50:00,55.086321,8.5707948,0.0,209392000,0,259.8
2025-06-01 01:00:00,55.086331799999996,8.570806600000001,0.0,209392000,0,259.8
2025-06-01 01:10:00,55.0863164,8.570819400000001,0.0,209392000,0,259.8
2025-06-01 01:20:00,55.086307500000004,8.5708015,0.0,209392000,0,259.8
2025-06-01 01:30:00,55.086312199999995,8.570812,0.0,209392000,0,259.8
2025-06-01 01:40:00,55.086308333333335,8.570804,0.0,209392000,0,259.8
2025-06-01 01:50:00,55.086304999999996,8.5708025,0.0,209392000,0,259.8
2025-06-01 02:00:00,55.0863056,8.5707922,0.0,209392000,0,259.8
2025-06-01 02:10:00,55.0862964,8.5707834,0.0,209392000,0,259.8
2025-06-01 02:20:00,55.086292400000005,8.5707906,0.0,209392000,0,259.8
2025-06-01 02:30:00,55.0862934,8.5707828,0.0,209392000,0,259.8
2025-06-01 02:40:00,55.0862964,8.570785,0.0,209392000,0,259.8
2025-06-01 02:50:00,55.086318000000006,8.5708132,0.0,209392000,0,259.8
2025-06-01 03:00:00,55.086303199999996,8.5708012,0.0,209392000,0,259.8
2025-06-01 03:10:00,55.086304,8.5708006,0.0,209392000,0,259.8
2025-06-01 03:20:00,55.086319200000005,8.5708064,0.0,209392000,0,259.8
2025-06-01 03:30:00,55.0863158,8.5708004,0.0,209392000,0,259.8
2025-06-01 03:40:00,55.0863204,8.5708158,0.0,209392000,0,259.8
2025-06-01 03:50:00,55.086307399999995,8.5708014,0.0,209392000,0,259.8
2025-06-01 04:00:00,55.0863024,8.570812,0.0,209392000,0,259.8
2025-06-01 04:10:00,55.086315400000004,8.570817199999999,0.0,209392000,0,259.8
2025-06-01 04:20:00,55.086322,8.570825,0.0,209392000,0,259.8
2025-06-01 04:30:00,55.086302599999996,8.5708158,0.0,209392000,0,259.8
2025-06-01 04:40:00,55.08561953164557,8.573054544303798,2.4543537164556963,209392000,0,176.77974683544306
2025-06-01 04:50:00,55.06785969230769,8.551692769230769,6.973189488461538,209392000,0,227.2576923076923
2025-06-01 05:00:00,55.0499441775701,8.487194261682243,6.9925920897196265,209392000,0,238.57663551401873
2025-06-01 05:10:00,55.02196819191919,8.449406404040404,5.18289338989899,209392000,0,241.3010101010101
2025-06-01 05:20:00,55.015099707692315,8.439710953846152,0.1028888,209392000,0,44.28923076923077
2025-06-01 05:30:00,55.01469962222222,8.440158144444444,1.0980521377777779,209392000,0,67.03777777777778
2025-06-01 05:40:00,55.03171985833333,8.459519283333334,7.13276606,209392000,0,27.92
2025-06-01 05:50:00,55.05298748235294,8.500189705882352,7.0318442517647055,209392000,0,71.43294117647059
2025-06-01 06:00:00,55.07317711926605,8.561979504587155,6.7991562055045875,209392000,0,41.40642201834863
2025-06-01 06:10:00,55.08655263953489,8.572288197674418,1.1437406139534885,209392000,0,265.53604651162794
2025-06-01 06:20:00,55.086317196969695,8.570809196969696,0.0,209392000,0,257.79999999999995
2025-06-01 06:30:00,55.082388578947366,8.571671236842105,4.0289088,209392000,0,180.1561403508772
2025-06-01 06:40:00,55.059671916083914,8.53261037062937,7.480663311888112,209392000,0,244.9006993006993
2025-06-01 06:50:00,55.05039892168675,8.476905253012047,6.748203674698796,209392000,0,230.45843373493972
2025-06-01 07:00:00,55.01947684158415,8.447998564356435,4.887727350495049,209392000,0,214.90198019801977
2025-06-01 07:10:00,55.014979358208954,8.439669731343283,0.3647177611940299,209392000,0,20.74925373134328
2025-06-01 07:20:00,55.01515456451612,8.439703838709677,0.0,209392000,0,2.3000000000000003
2025-06-01 07:30:00,55.01479802325582,8.440574313953487,1.5211989441860465,209392000,0,56.28488372093023
2025-06-01 07:40:00,55.03771246511628,8.465185651162791,7.652852992248063,209392000,0,35.72558139534884
2025-06-01 07:50:00,55.054078298076924,8.510974134615385,6.458250830769231,209392000,0,75.525
2025-06-01 08:00:00,55.070790027777775,8.560704444444443,6.283838192592593,209392000,0,39.71666666666666
2025-06-01 08:10:00,55.08655709183673,8.573044020408163,1.6882162285714286,209392000,0,235.30510204081634
2025-06-01 08:20:00,55.086329426229504,8.570794229508197,0.0,209392000,0,265.8
2025-06-01 08:30:00,55.08603174390243,8.571817463414634,1.6073238146341462,209392000,0,208.83780487804876
2025-06-01 08:40:00,55.06781882758621,8.554517289655173,7.662377288275863,209392000,0,224.97379310344826
2025-06-01 08:50:00,55.05261127513228,8.487367513227513,7.049243762962964,209392000,0,238.75449735449735
2025-06-01 09:00:00,55.02897775641026,8.457078153846155,5.8903838,209392000,0,205.42051282051278
2025-06-01 09:10:00,55.013785778947366,8.4402198,2.1677045600000002,209392000,0,210.25473684210527
2025-06-01 09:20:00,55.0151486451613,8.439715806451613,0.0,209392000,0,359.0
2025-06-01 09:30:00,55.01511213043479,8.439718028985508,0.18564718260869564,209392000,0,329.7449275362319
2025-06-01 09:40:00,55.025374928,8.454231656,6.6704866816,209392000,0,46.935199999999995
2025-06-01 09:50:00,55.05225929605264,8.495947822368421,6.777122800000001,209392000,0,69.7421052631579
2025-06-01 10:00:00,55.06769912359551,8.555666764044943,6.434596188764045,209392000,0,44.63820224719101
2025-06-01 10:10:00,55.08585559223301,8.573408786407766,2.7030785708737866,209392000,0,195.1922330097087
2025-06-01 10:20:00,55.0863285,8.570785467741935,0.0,209392000,0,262.9
2025-06-01 10:30:00,55.08274268269231,8.571394442307692,3.9523149615384616,209392000,0,194.63846153846148
2025-06-01 10:40:00,55.06134354666666,8.538153913333334,7.291729256,209392000,0,239.66799999999995
2025-06-01 10:50:00,55.047236272727275,8.479735371900826,6.630800515702479,209392000,0,235.47768595041322
2025-06-01 11:00:00,55.017928516483515,8.44576398901099,4.47396683076923,209392000,0,215.68791208791205
2025-06-01 11:10:00,55.01499497014925,8.439669537313433,0.31020205373134324,209392000,0,252.97761194029852
2025-06-01 11:20:00,55.015140983870964,8.43970522580645,0.0,209392000,0,356.9
2025-06-01 11:30:00,55.01534030275229,8.441835935779817,2.558060990825688,209392000,0,174.20275229357796
2025-06-01 11:40:00,55.03920294117648,8.467271835294119,6.6484321647058815,209392000,0,34.68
2025-06-01 11:50:00,55.05527211764706,8.518630620915033,7.391181704575164,209392000,0,72.74771241830065
2025-06-01 12:00:00,55.07735095121951,8.567843112195122,5.628770204878048,209392000,0,121.45219512195122
2025-06-01 12:10:00,55.08634482539682,8.570926841269841,0.16086582222222223,209392000,0,263.36984126984123
2025-06-01 12:20:00,55.086326338709675,8.570786483870968,0.0,209392000,0,265.8
2025-06-01 12:30:00,55.08632998360656,8.570802868852459,0.0,209392000,0,265.8
2025-06-01 12:40:00,55.08632469354839,8.57079948387097,0.0,209392000,0,265.8
2025-06-01 12:50:00,55.08380887155964,8.572159321100917,3.0805284293577984,209392000,0,177.84587155963303
2025-06-01 13:00:00,55.06381675308642,8.54389586419753,5.825284404938272,209392000,0,234.6358024691358
2025-06-01 13:10:00,55.052567,8.491634510869565,6.208556230434783,209392000,0,244.18043478260864
2025-06-01 13:20:00,55.024567683544305,8.45302306329114,6.15639693164557,209392000,0,227.9905063291139
2025-06-01 13:30:00,55.01486373809524,8.439796416666667,0.47831043333333334,209392000,0,321.8357142857143
2025-06-01 13:40:00,55.015150322580645,8.439722338709677,0.0,209392000,0,359.6
2025-06-01 13:50:00,55.014395990000004,8.44114462,2.0510882280000002,209392000,0,187.80900000000003
2025-06-01 14:00:00,55.0338336625,8.462359675,6.1668974500000004,209392000,0,27.826249999999998
2025-06-01 14:10:00,55.05293592307692,8.507104510989011,7.745774138461539,209392000,0,69.3434065934066
2025-06-01 14:20:00,55.07746981777778,8.566744448888889,6.020366650666667,209392000,0,125.33822222222221
2025-06-01 14:30:00,55.08635634285714,8.570967271428572,0.23664424000000003,209392000,0,260.3142857142857
2025-06-01 14:40:00,55.08483410476191,8.57314981904762,2.85001976,209392000,0,183.8628571428571
2025-06-01 14:50:00,55.06663022093023,8.551799744186047,5.970541353488373,209392000,0,229.58604651162796
2025-06-01 15:00:00,55.05287626744186,8.496299965116279,6.087188539534885,209392000,0,251.94069767441863
2025-06-01 15:10:00,55.03034821126761,8.457327704225353,7.035202842253521,209392000,0,208.71478873239434
2025-06-01 15:20:00,55.01434246902655,8.44019017699115,1.1222163362831858,209392000,0,312.7194690265487
2025-06-01 15:30:00,55.01437395744681,8.440448882978723,1.430592144680851,209392000,0,222.02765957446815
2025-06-01 15:40:00,55.02963293406594,8.458671450549451,6.266040984615384,209392000,0,29.39230769230769
2025-06-01 15:50:00,55.05242933333333,8.501085237179486,7.447566215384616,209392000,0,68.30705128205128
2025-06-01 16:00:00,55.07402158291457,8.563412457286432,6.8951006874371865,209392000,0,85.20150753768843
2025-06-01 16:10:00,55.0863813119266,8.57183543119266,0.9623406568807339,209392000,0,271.4302752293578
2025-06-01 16:20:00,55.0863244375,8.5708240625,0.0,209392000,0,261.2
2025-06-01 16:30:00,55.08306193396227,8.572264792452831,3.6845838188679245,209392000,0,185.2207547169811
2025-06-01 16:40:00,55.06262589999999,8.54187041111111,6.3025106044444446,209392000,0,238.3922222222222
2025-06-01 16:50:00,55.050930053763445,8.485231161290322,6.331533359139786,209392000,0,238.96774193548384
2025-06-01 17:00:00,55.021860875,8.450168975,5.40037589,209392000,0,230.86624999999995
2025-06-01 17:10:00,55.014773910447765,8.439745985074627,0.47298134925373136,209392000,0,118.6597014925373
2025-06-01 17:20:00,55.01514127419355,8.439737758064515,0.0,209392000,0,4.1
2025-06-01 17:30:00,55.019447111111106,8.447526472222222,4.778613155555555,209392000,0,59.198148148148135
2025-06-01 17:40:00,55.04857772185431,8.483300437086093,7.173938614569537,209392000,0,60.141059602648994
2025-06-01 17:50:00,55.062420518867924,8.541037132075472,6.860547532075472,209392000,0,57.555660377358485
2025-06-01 18:00:00,55.08379540769231,8.5727863,3.9932726184615386,209392000,0,153.02153846153846
2025-06-01 18:10:00,55.0863158,8.5708156,0.0,209392000,0,253.19999999999996
2025-06-01 18:20:00,55.0863162,8.5708138,0.0,209392000,0,253.19999999999996
2025-06-01 18:30:00,55.08632025,8.5708305,0.0,209392000,0,253.19999999999996
2025-06-01 18:40:00,55.08631466666666,8.570818166666667,0.0,209392000,0,253.19999999999996
2025-06-01 18:50:00,55.0863082,8.5708136,0.0,209392000,0,253.19999999999996
2025-06-01 19:00:00,55.086310749999996,8.5708165,0.0,209392000,0,253.19999999999996
2025-06-01 19:10:00,55.08630766666667,8.570829166666668,0.0,209392000,0,253.19999999999996
2025-06-01 19:20:00,55.08632179999999,8.5708272,0.0,209392000,0,253.19999999999996
2025-06-01 19:30:00,55.08632425,8.570810250000001,0.0,209392000,0,253.19999999999996
2025-06-01 19:40:00,55.08631533333334,8.570804333333333,0.0,209392000,0,253.19999999999996
2025-06-01 19:50:00,55.08632,8.5708286,0.0,209392000,0,253.19999999999996
2025-06-01 20:00:00,55.086318,8.57081325,0.0,209392000,0,253.19999999999996
2025-06-01 20:10:00,55.0863184,8.570809,0.0,209392000,0,253.19999999999996
2025-06-01 20:20:00,55.0863194,8.570815999999999,0.0,209392000,0,253.19999999999996
2025-06-01 20:30:00,55.086323666666665,8.570814,0.0,209392000,0,253.19999999999996
2025-06-01 20:40:00,55.086327833333335,8.5708165,0.0,209392000,0,253.19999999999996
2025-06-01 20:50:00,55.0863275,8.5708005,0.0,209392000,0,253.19999999999996
2025-06-01 21:00:00,55.0863292,8.570814799999999,0.0,209392000,0,253.19999999999996
2025-06-01 21:10:00,55.086328200000004,8.5708152,0.0,209392000,0,253.19999999999996
2025-06-01 21:20:00,55.086335,8.570820999999999,0.0,209392000,0,253.19999999999996
2025-06-01 21:30:00,55.086328,8.5708065,0.0,209392000,0,253.19999999999996
2025-06-01 21:40:00,55.086331,8.570818833333332,0.0,209392000,0,253.19999999999996
2025-06-01 21:50:00,55.0863296,8.5708144,0.0,209392000,0,253.19999999999996
2025-06-01 22:00:00,55.086339,8.570822999999999,0.0,209392000,0,253.19999999999996
2025-06-01 22:10:00,55.0863355,8.570814166666667,0.0,209392000,0,253.19999999999996
2025-06-01 22:20:00,55.086333999999994,8.5708095,0.0,209392000,0,253.19999999999996
2025-06-01 22:30:00,55.086346500000005,8.5708015,0.0,209392000,0,253.19999999999996
2025-06-01 22:40:00,55.08632383333333,8.5707985,0.0,209392000,0,253.19999999999996
2025-06-01 22:50:00,55.08633580000001,8.5707786,0.0,209392000,0,253.19999999999996
2025-06-01 23:00:00,55.0863344,8.5707942,0.0,209392000,0,253.19999999999996
2025-06-01 23:10:00,55.086319,8.570772199999999,0.0,209392000,0,253.19999999999996
2025-06-01 23:20:00,55.086328200000004,8.5707906,0.0,209392000,0,253.19999999999996
2025-06-01 23:30:00,55.08632599999999,8.570789666666668,0.0,209392000,0,253.19999999999996
2025-06-01 23:40:00,55.086317333333334,8.570782166666667,0.0,209392000,0,253.19999999999996
2025-06-01 23:50:00,55.086321999999996,8.570778399999998,0.0,209392000,0,253.19999999999996
2025-06-01 00:00:00,54.72905910344828,12.550429948275863,5.2464418275862075,209681000,0,235.28275862068963
2025-06-01 00:10:00,54.71353191525424,12.509864644067797,5.18629307118644,209681000,0,236.96779661016953
2025-06-01 00:20:00,54.698047803571434,12.469281660714286,5.16005705,209681000,0,236.38750000000005
2025-06-01 00:30:00,54.68257391525424,12.42980366101695,5.152287450847458,209681000,0,235.65593220338982
2025-06-01 00:40:00,54.66620129508196,12.389176459016394,5.2009445049180325,209681000,0,235.07540983606555
2025-06-01 00:50:00,54.64979094545455,12.351942090909091,5.267906559999999,209681000,0,228.78363636363636
2025-06-01 01:00:00,54.62873855555555,12.313903648148148,5.316874007407408,209681000,0,226.48518518518517
2025-06-01 01:10:00,54.609315949152545,12.280135440677967,5.286566054237288,209681000,0,221.8084745762712
2025-06-01 01:20:00,54.58617111764706,12.25144888235294,5.270024858823529,209681000,0,211.21176470588233
2025-06-01 01:30:00,54.5609199787234,12.229038936170213,5.226532127659574,209681000,0,203.568085106383
2025-06-01 01:40:00,54.53619442105263,12.21305505263158,5.2026534,209681000,0,198.63157894736838
2025-06-01 01:50:00,54.50530955813953,12.19595418604651,5.13486894883721,209681000,0,197.7558139534884
2025-06-01 02:00:00,54.483783200000005,12.181440575,5.09942615,209681000,0,206.89
2025-06-01 02:10:00,54.46531677777778,12.156680222222223,5.007254933333333,209681000,0,237.12222222222215
2025-06-01 02:20:00,54.447408555555555,12.093458555555555,5.07870548888889,209681000,0,255.23888888888894
