Timestamp,Latitude,Longitude,SOG,MMSI,COG,Segment
2025-02-27 16:20:00,0.41936282459538377,0.6141384629333286,2.360538944262295,200000000,176.5,0.0
2025-02-27 19:50:00,0.45740631722837877,0.6054738156648924,7.50925211971831,200000000,359.3,0.0
2025-02-27 20:40:00,0.45616450726624663,0.5871414621562033,7.16087675,200000000,229.0,0.0
2025-02-27 02:40:00,0.4140191269758858,0.011577631558832872,9.242674083168316,209356000,4.8,0.0
2025-02-27 02:50:00,0.4239686647823133,0.012198056542503518,9.200907342574256,209356000,4.7,0.0
2025-02-27 03:00:00,0.4338645193750987,0.012818814162222164,9.168935412,209356000,4.5,0.0
2025-02-27 03:10:00,0.44369657681446123,0.013451986840391526,9.197229832,209356000,5.0,0.0
2025-02-27 03:20:00,0.45359705858235544,0.014069229402290705,9.216112952941176,209356000,5.6,0.0
2025-02-27 03:30:00,0.4635179446454048,0.014613885145305748,9.252351742574257,209356000,4.6000000000000005,0.0
2025-02-27 03:40:00,0.473447310602809,0.015122978669651219,9.314462541176471,209356000,4.2,0.0
2025-02-27 03:50:00,0.48325091180405966,0.015637881129732065,9.351515176744186,209356000,3.9,0.0
2025-02-27 04:00:00,0.49232027593776934,0.016138161192532943,9.396517523076923,209356000,4.3,0.0
2025-02-27 04:20:00,0.5129384212143798,0.01724704814246766,9.370728250847456,209356000,3.9,0.0
2025-02-27 10:50:00,0.3262843259793126,0.6997023772750929,0.0,209530000,10.7,0.0
2025-02-27 09:40:00,0.2648258566547734,0.16044618134833025,6.515388133333333,210144000,19.8,1.0
2025-02-27 10:00:00,0.2782256301746517,0.1635295835859305,6.489090179310344,210144000,19.0,1.0
2025-02-27 20:10:00,0.6242901225209371,0.3111718996088995,6.589356626086957,210144000,58.8,10.0
2025-02-27 20:40:00,0.6352797658597837,0.3246394699670554,6.6515703851851855,210144000,59.20000000000001,10.0
2025-02-27 20:50:00,0.6386876878031649,0.3290619060073714,6.778214574193549,210144000,61.4,10.0
2025-02-27 21:30:00,0.6541916760795896,0.34710432326178287,6.694409987096774,210144000,56.9,10.0
2025-02-27 22:20:00,0.6696826258586467,0.3686575818536843,5.962490295081967,210144000,79.1,10.0
2025-02-27 22:30:00,0.670869852417016,0.37336419050484365,5.966720651612904,210144000,78.9,10.0
2025-02-27 23:00:00,0.6803112376521878,0.3851469788271436,5.917849877966102,210144000,50.9,10.0
2025-02-27 23:40:00,0.6967884908559466,0.3999432236738558,5.9783371290322584,210144000,50.0,10.0
2025-02-27 22:10:00,0.27076212683689277,0.805697347302884,7.718972107865169,210174000,173.3,2.0
2025-02-27 22:30:00,0.25469234820982345,0.8074506564994238,7.5785724000000005,210174000,170.3,2.0
2025-02-27 22:50:00,0.23857179040942422,0.8092090985320397,7.660485080459771,210174000,171.2,2.0
2025-02-27 23:10:00,0.2221062036285826,0.8107041319493276,7.633342439130435,210174000,172.0,2.0
2025-02-27 23:30:00,0.20569828282919603,0.811369535472431,7.697952945454546,210174000,181.0,2.0
2025-02-27 00:10:00,0.1116570865992514,0.6118975568554195,5.269732006451613,210552000,114.3,0.0
2025-02-27 00:40:00,0.10368629654683788,0.622226114478683,5.222028275409836,210552000,118.69999999999999,0.0
2025-02-27 01:10:00,0.09579688418752534,0.6323609195511505,5.111515584,210552000,117.20000000000002,0.0
2025-02-27 01:50:00,0.0879250714875152,0.6456856108870769,4.774897726666667,210552000,91.8,0.0
2025-02-27 02:20:00,0.08653698662944688,0.6562567435439658,4.78175698,210552000,91.3,0.0
2025-02-27 04:10:00,0.11543272595485043,0.6843262309835311,5.0875804,210552000,15.300000000000002,0.0
2025-02-27 07:10:00,0.15783234886290798,0.7376442262811381,4.8060501688888895,210552000,94.5,0.0
2025-02-27 13:10:00,0.12551401366800238,0.8640342029626286,4.887218,210552000,82.9,0.0
2025-02-27 14:10:00,0.130283953371881,0.8855280923619315,4.7843292,210552000,80.9,0.0
2025-02-27 17:10:00,0.14455751983769774,0.9485177705897007,4.5480911,210552000,80.8,0.0
2025-02-27 12:40:00,0.30118991859157396,0.08024195254648238,5.266413012903226,210553000,54.2,0.0
2025-02-27 13:10:00,0.31114153130343014,0.08994603790914299,5.324917075409837,210553000,53.7,0.0
2025-02-27 13:20:00,0.314516133893472,0.09323669192395591,5.290475716129032,210553000,53.6,0.0
2025-02-27 14:00:00,0.3287704899068559,0.10554125230882003,5.392534767741936,210553000,33.4,0.0
2025-02-27 14:10:00,0.33364572281193394,0.10780561562325176,5.370131561290322,210553000,32.7,0.0
2025-02-27 14:20:00,0.3384896262360108,0.11005021844522477,5.344409361290324,210553000,33.4,0.0
2025-02-27 14:50:00,0.3528481712380942,0.11680401260898192,5.345157495081968,210553000,34.699999999999996,0.0
2025-02-27 15:00:00,0.35765706953777565,0.11912177348372978,5.390229911111112,210553000,34.9,0.0
2025-02-27 16:00:00,0.3839290436740992,0.1319289625464045,4.606846020000001,210553000,34.699999999999996,0.0
2025-02-27 16:20:00,0.39226714160325077,0.13603198510072292,4.70239922962963,210553000,34.5,0.0
2025-02-27 10:50:00,0.1660542241054445,0.36880140657008254,0.5608074716049383,211101000,121.9,0.0
2025-02-27 01:20:00,0.10760854694005932,0.6684691277348112,4.4478550162162165,211202400,91.9,0.0
2025-02-27 11:50:00,0.127422037009155,0.5776940793977303,6.601128800000001,211207990,260.4,1.0
2025-02-27 10:40:00,0.10644933152523532,0.5072013875486521,5.0929956,211212220,273.4,1.0
2025-02-27 11:20:00,0.10003431810535611,0.49299921682797576,4.441366533333333,211212220,252.0,1.0
2025-02-27 10:20:00,0.20289804601384281,0.5210635851220297,5.045838233333333,211222290,302.1,2.0
2025-02-27 10:40:00,0.2050010551610203,0.5179500599731657,2.618271035483871,211222290,297.0,2.0
2025-02-27 10:50:00,0.20585275957758892,0.5162634022493743,1.90175055,211222290,294.6,2.0
2025-02-27 13:00:00,0.2113887878024002,0.512770332504192,1.8822174881118883,211222290,288.0,2.0
2025-02-27 05:20:00,0.14886520381513257,0.3962400620389208,5.011713448,211222960,230.09999999999997,0.0
2025-02-27 05:40:00,0.1420316923568182,0.39129578167559553,4.152420486666667,211222960,210.0,0.0
2025-02-27 02:30:00,0.09374626814291455,0.6538099221269431,7.197269423076923,211286440,271.4,0.0
2025-02-27 02:40:00,0.09391312571530343,0.6484827308084047,7.1882731252336445,211286440,271.5,0.0
2025-02-27 03:00:00,0.0980293961860953,0.6387889880816183,7.110562183908046,211286440,295.5,0.0
2025-02-27 06:20:00,0.11931691903882297,0.5473639117463764,5.093812177777777,211286440,247.3,0.0
2025-02-27 00:10:00,0.06964142030603691,0.6555490397889567,8.449130266666666,211833390,63.4,0.0
2025-02-27 04:20:00,0.2357926546377732,0.731550690780597,7.648067466666667,211833390,40.2,0.0
2025-02-27 04:40:00,0.24850837227801614,0.7387504391404245,7.600657921568628,211833390,38.7,0.0
2025-02-27 04:50:00,0.2549629847922806,0.7423417868906265,7.529543603921568,211833390,38.5,0.0
2025-02-27 05:20:00,0.2743372944529033,0.7517255299757962,6.371914447311828,211833390,22.3,0.0
2025-02-27 09:00:00,0.2791868498804804,0.7529490039336976,1.2434014415094339,211833390,38.29999999999999,0.0
2025-02-27 16:00:00,0.047839705547332995,0.6536256148628157,9.629456327272727,211833390,270.3,0.0
2025-02-27 16:50:00,0.04191464863954248,0.6197745594548424,10.2374356,211833390,243.89999999999998,0.0
2025-02-27 16:10:00,0.7917345315147941,0.6116748973679452,0.785003437037037,212542000,33.7,0.0
2025-02-27 14:20:00,0.31596229098852974,0.48422051024706303,4.821197686666666,212673000,14.0,0.0
2025-02-27 17:10:00,0.3770160284877535,0.4935287895201655,2.62929113125,212797000,98.30000000000001,0.0
2025-02-27 17:30:00,0.3755932279679163,0.49866391210273336,3.854181258064516,212797000,101.3,0.0
2025-02-27 17:40:00,0.37516726775089076,0.5014813836832833,3.7459144592592595,212797000,103.90000000000002,0.0
2025-02-27 18:00:00,0.3728987474980938,0.5060454637021736,4.468195064516129,212797000,139.8,0.0
2025-02-27 18:10:00,0.3689916398701739,0.5081596597406455,4.61970712,212797000,140.7,0.0
2025-02-27 18:50:00,0.3500815434632187,0.5135447469233535,4.77404032,212797000,156.3,0.0
2025-02-27 19:00:00,0.34912256059123553,0.5170999167039271,4.800094419354839,212797000,97.1,0.0
2025-02-27 19:10:00,0.3485548443413119,0.5207165820197888,4.766074735483871,212797000,95.8,0.0
2025-02-27 19:20:00,0.34797488885323147,0.5243280731287869,4.844207108196721,212797000,96.6,0.0
2025-02-27 19:30:00,0.34742349731412947,0.5279515978531293,4.841581838709678,212797000,96.7,0.0
2025-02-27 19:40:00,0.34704049949133936,0.5316564082457312,4.856188044444444,212797000,93.1,0.0
2025-02-27 20:10:00,0.34556547787239866,0.542439762391573,4.700524612903226,212797000,94.5,0.0
2025-02-27 20:20:00,0.345123979558876,0.545953847685014,4.677223645901639,212797000,94.7,0.0
2025-02-27 20:40:00,0.34406385581928645,0.552744387294042,4.606417316666667,212797000,91.8,0.0
2025-02-27 21:00:00,0.3383613855827504,0.5590066453169756,4.95795405,212797000,122.40000000000002,0.0
2025-02-27 21:10:00,0.3352105386171559,0.5622576390494561,5.0161813589041095,212797000,124.59999999999998,0.0
2025-02-27 21:20:00,0.331428785738757,0.5644547111830942,5.069611781818182,212797000,141.1,0.0
2025-02-27 21:40:00,0.32108631235774365,0.5676414325347473,5.273459288888889,212797000,156.5,0.0
2025-02-27 22:20:00,0.3004757257321286,0.5744368334512338,4.99267902,212797000,148.7,0.0
2025-02-27 22:30:00,0.2959356193946771,0.576582376934773,4.9901067999999995,212797000,145.7,0.0
2025-02-27 23:20:00,0.2717164991100399,0.584322692873621,5.569488813114754,212797000,180.9,0.0
2025-02-27 23:50:00,0.2561117547478076,0.5880792972377659,4.669823922580645,212797000,154.9,0.0
2025-02-27 00:10:00,0.1339341513910901,0.6117233679160617,0.0,218197000,286.69999999999993,0.0
2025-02-27 07:10:00,0.13392787103059342,0.6117214520068888,0.0091865,218197000,286.69999999999993,0.0
2025-02-27 07:30:00,0.13374275777327063,0.6126406082838608,0.41155519999999995,218197000,94.7,0.0
2025-02-27 15:50:00,0.1343034845692157,0.6121061145485752,0.07422692,218197000,4.9,0.0
2025-02-27 16:30:00,0.13451238777343819,0.6120929085665976,0.08359715000000001,218197000,318.6,0.0
2025-02-27 16:40:00,0.13448643978380928,0.6120885929450507,0.11627843835616439,218197000,233.9,0.0
2025-02-27 17:00:00,0.1344171332790677,0.6121418799179607,0.22078221666666667,218197000,29.699999999999996,0.0
2025-02-27 17:10:00,0.13412057061675595,0.6120588836048279,0.42995807479674797,218197000,189.8,0.0
2025-02-27 17:20:00,0.13377622045473347,0.611858735227534,0.38009333553719005,218197000,215.39999999999998,0.0
2025-02-27 17:30:00,0.13391511240232692,0.6116907872507824,0.14505634098360656,218197000,301.9,0.0
2025-02-27 17:40:00,0.133945080379798,0.6116810235466589,0.01543332,218197000,154.5,0.0
2025-02-27 17:50:00,0.1339769447994959,0.6118490547844918,0.9584221411764706,218197000,223.40000000000003,0.0
2025-02-27 00:10:00,0.3181005359201072,0.4833959911856611,0.0,219000179,326.8,0.0
2025-02-27 02:40:00,0.31809480882347124,0.4833958317571233,0.0,219000179,51.9,0.0
2025-02-27 04:00:00,0.3180980793814184,0.4833960938175028,0.0,219000179,246.1,0.0
2025-02-27 05:00:00,0.3180971406501188,0.4833958939100779,0.0,219000179,331.5,0.0
2025-02-27 08:50:00,0.318100666412692,0.4833932093857823,0.0,219000179,210.89999999999998,0.0
2025-02-27 09:00:00,0.3181002307649806,0.4833931797836505,0.0,219000179,191.09999999999997,0.0
2025-02-27 10:20:00,0.3180992997917884,0.48339299482953113,0.0,219000179,290.9,0.0
2025-02-27 10:30:00,0.3180994907606486,0.4833930507183559,0.0,219000179,172.8,0.0
2025-02-27 12:30:00,0.31809678261063196,0.48339375042304783,0.0,219000179,167.30000000000004,0.0
2025-02-27 15:00:00,0.3181029844808516,0.48339514050134264,0.0,219000179,54.7,0.0
2025-02-27 16:40:00,0.31810161553787103,0.4833966994935646,0.0,219000179,102.9,0.0
2025-02-27 18:30:00,0.3166387563826557,0.4829042660933212,3.291004605586592,219000179,147.20000000000002,0.0
2025-02-27 19:10:00,0.317504279615123,0.4817351150458354,0.7529822129353234,219000179,149.9,0.0
2025-02-27 19:40:00,0.31749794907540774,0.4817239508059103,0.4647533863636364,219000179,124.59999999999998,0.0
2025-02-27 20:00:00,0.31760752123560604,0.4820261204077354,0.9485235048648648,219000179,44.8,0.0
2025-02-27 20:30:00,0.3185795119376238,0.48670453591903773,3.6603865725888327,219000179,57.1,0.0
2025-02-27 20:50:00,0.31892343168491744,0.48696996736023,3.1335913307317074,219000179,188.29999999999998,0.0
2025-02-27 23:00:00,0.3180994173920975,0.4833949557722531,0.0,219000179,122.50000000000001,0.0
2025-02-27 23:30:00,0.31809859862125117,0.4833947935202686,0.0,219000179,351.0,0.0
2025-02-27 08:40:00,0.27244068545054384,0.5920226322704445,0.13578928837209303,219000472,229.40000000000003,0.0
2025-02-27 00:10:00,0.604187161095826,0.5268348539759194,0.0,219000873,68.2,0.0
2025-02-27 00:40:00,0.6041868659750508,0.5268371559128666,0.0,219000873,68.2,0.0
2025-02-27 01:20:00,0.6041873640873276,0.5268353891433564,0.0,219000873,68.2,0.0
2025-02-27 02:50:00,0.6041869513481785,0.5268365100519489,0.0,219000873,68.2,0.0
2025-02-27 03:10:00,0.6041889699005767,0.5268357156911565,0.0,219000873,68.2,0.0
2025-02-27 03:20:00,0.6041897761374495,0.526836224077197,0.0,219000873,68.2,0.0
2025-02-27 03:50:00,0.604190748854403,0.5268380944923762,0.0,219000873,68.2,0.0
2025-02-27 04:00:00,0.6041887280612328,0.5268359150491001,0.0,219000873,68.2,0.0
2025-02-27 04:20:00,0.6041854347979587,0.5268362870198179,0.0,219000873,68.2,0.0
2025-02-27 05:20:00,0.6041833657791893,0.5268341248613178,0.0,219000873,68.2,0.0
2025-02-27 05:50:00,0.6038462648670636,0.5267825680218814,0.8337259111111112,219000873,23.3,0.0
2025-02-27 08:30:00,0.6039516511277064,0.5268076132189026,0.8619045377049181,219000873,48.7,0.0
2025-02-27 08:40:00,0.6033469246407862,0.5267272202272576,0.6687772,219000873,185.7,0.0
2025-02-27 09:20:00,0.6037310519377695,0.5267821852681969,0.9988787666666668,219000873,200.19999999999996,0.0
2025-02-27 10:50:00,0.6040687467254333,0.5268152550147003,0.786601470967742,219000873,10.100000000000001,0.0
2025-02-27 11:00:00,0.6034251449742456,0.5267240795566653,1.20802475,219000873,197.79999999999998,0.0
2025-02-27 11:10:00,0.6038738751609217,0.5267856349624911,1.3349821800000001,219000873,5.6,0.0
2025-02-27 11:40:00,0.6039423046246645,0.526798434134882,1.0820472133333334,219000873,10.4,0.0
2025-02-27 11:50:00,0.6035262333597733,0.5267406955514735,0.8885058237288136,219000873,206.29999999999998,0.0
2025-02-27 12:20:00,0.6039189755371487,0.5267956280969652,0.8728109220338983,219000873,198.29999999999998,0.0
2025-02-27 12:40:00,0.6038474540512635,0.526775746825543,1.1043951032258066,219000873,236.1,0.0
2025-02-27 14:00:00,0.6039252885155537,0.5267888201654808,1.500757324137931,219000873,8.1,0.0
2025-02-27 14:20:00,0.6035788676083732,0.5267446695862806,1.2923188068965517,219000873,66.7,0.0
2025-02-27 14:40:00,0.6035610068377801,0.5267409316743868,0.8925195111111112,219000873,210.1,0.0
2025-02-27 15:00:00,0.6038357482486354,0.526774352705409,1.7154046482758623,219000873,235.59999999999997,0.0
2025-02-27 17:00:00,0.6032909675634984,0.5267066385296583,0.4132990779661017,219000873,211.8,0.0
2025-02-27 17:40:00,0.6039095891601738,0.5267785770798834,1.4623703213114756,219000873,214.60000000000002,0.0
2025-02-27 17:50:00,0.6036779074906333,0.5267540798696995,1.1427403606557378,219000873,186.69999999999996,0.0
2025-02-27 18:20:00,0.6038377579057936,0.5267757775353675,0.8878307741935485,219000873,237.2,0.0
2025-02-27 18:30:00,0.6035830507730171,0.5267327418536941,1.5321857133333334,219000873,40.5,0.0
2025-02-27 18:50:00,0.6039204572881822,0.5267919667311577,0.8870010258064517,219000873,215.19999999999996,0.0
2025-02-27 19:30:00,0.6037016212645316,0.5267567787810191,0.8989690915254238,219000873,211.69999999999996,0.0
2025-02-27 20:00:00,0.6036228545988316,0.5267404043073395,1.6371954666666666,219000873,71.5,0.0
2025-02-27 20:40:00,0.6039976427335042,0.5268075430100349,0.8878307741935485,219000873,225.7,0.0
2025-02-27 23:30:00,0.6041850927533439,0.5268346634139872,0.0,219000873,30.4,0.0
2025-02-27 23:40:00,0.6041851578566659,0.5268360560193396,0.0,219000873,30.4,0.0
2025-02-27 00:50:00,0.7792606679785511,0.5376101477383607,0.20442380000000002,219001125,0.0,0.0
2025-02-27 10:30:00,0.8012648644165945,0.5064250693530467,0.912363334939759,219001125,234.19999999999996,0.0
2025-02-27 17:20:00,0.7503746282071939,0.5503013150171635,0.23910777464788735,219001125,333.5,0.0
2025-02-27 17:50:00,0.7496138538581073,0.5499699659984812,2.412793295049505,219001125,241.39999999999998,0.0
2025-02-27 00:50:00,0.3005033280926311,0.3777115188924491,0.0,219001266,337.4,0.0
2025-02-27 01:20:00,0.30050357799328686,0.3777109833898852,0.0,219001266,299.8,0.0
2025-02-27 04:50:00,0.3005029898090297,0.3777117802006683,0.0,219001266,21.1,0.0
2025-02-27 05:20:00,0.30050395451027717,0.3777094588603638,0.0,219001266,348.3,0.0
2025-02-27 05:50:00,0.3005016986857281,0.377709156655274,0.0,219001266,68.9,0.0
2025-02-27 08:10:00,0.29972788087698,0.37781331487274344,2.0636454953020134,219001266,46.4,0.0
2025-02-27 08:30:00,0.29872835980712287,0.37921185218607545,0.9490232671328671,219001266,2.5,0.0
2025-02-27 00:20:00,0.3503170921779315,0.6382306688507329,0.0039572615384615385,219003141,123.9,0.0
2025-02-27 01:20:00,0.3503170921779315,0.6382306551198978,0.0009893153846153846,219003141,29.500000000000004,0.0
2025-02-27 01:30:00,0.3503170921779315,0.6382306771698341,0.004853245283018868,219003141,333.9,0.0
2025-02-27 02:20:00,0.3503173696186595,0.6382303018544702,0.010498857142857143,219003141,242.79999999999998,0.0
2025-02-27 02:40:00,0.3503170921779315,0.6382303123225006,0.0008869724137931035,219003141,222.79999999999998,0.0
2025-02-27 03:00:00,0.3503170921779315,0.6382295568791222,0.0019053481481481481,219003141,229.7,0.0
2025-02-27 03:20:00,0.3503181797455887,0.6382293993282444,0.0030866640000000002,219003141,39.4,0.0
2025-02-27 03:40:00,0.3503170921779315,0.638229720406021,0.0013190871794871795,219003141,65.9,0.0
2025-02-27 04:00:00,0.3503176586194194,0.6382303781299676,0.0038106962962962962,219003141,130.4,0.0
2025-02-27 04:10:00,0.3503185597763323,0.6382305219724071,0.007015145454545455,219003141,263.7,0.0
2025-02-27 05:10:00,0.3503151346227903,0.6382299726465449,0.003215275,219003141,123.00000000000001,0.0
2025-02-27 05:20:00,0.3503140489432723,0.6382297581516908,0.016195459259259262,219003141,215.29999999999998,0.0
2025-02-27 05:30:00,0.3503152928932056,0.638230266475112,0.006668718518518519,219003141,324.8,0.0
2025-02-27 05:50:00,0.350315092972681,0.6382295594501222,0.007502308333333333,219003141,14.2,0.0
2025-02-27 06:00:00,0.350315092972681,0.6382293224212094,0.0020174274509803924,219003141,67.5,0.0
2025-02-27 07:20:00,0.3503170921779315,0.6382302498423165,0.0,219003141,51.2,0.0
2025-02-27 07:40:00,0.3503170921779315,0.6382298280828897,0.0022864177777777777,219003141,140.5,0.0
2025-02-27 08:00:00,0.3503171539715495,0.6382307188642591,0.004676763636363637,219003141,84.5,0.0
2025-02-27 08:10:00,0.35031536209646447,0.6382310548397604,0.0039572615384615385,219003141,265.6,0.0
2025-02-27 08:30:00,0.3503138934495304,0.6382308178150358,0.008231104,219003141,130.0,0.0
2025-02-27 08:40:00,0.35031455985128057,0.6382306337608212,0.0038106962962962962,219003141,285.19999999999993,0.0
2025-02-27 09:00:00,0.350315092972681,0.6382306649276372,0.0036746,219003141,65.7,0.0
2025-02-27 09:20:00,0.3503170921779315,0.6382308805768179,0.0028580222222222224,219003141,175.9,0.0
2025-02-27 09:40:00,0.35031609257530555,0.638230645330321,0.003215275,219003141,267.8,0.0
2025-02-27 10:20:00,0.35031709217793294,0.6382306242407756,0.0061733280000000005,219003141,176.4,0.0
2025-02-27 10:50:00,0.3556662008991494,0.6441687517297904,4.019447076923077,219003141,56.5,0.0
2025-02-27 11:00:00,0.35706681212068614,0.6454209705570696,0.6622445777777778,219003141,72.0,0.0
2025-02-27 11:20:00,0.35711107934842906,0.6454389520594576,0.002057776,219003141,15.8,0.0
2025-02-27 11:30:00,0.3563129521941257,0.6446870242040655,3.7075622534653463,219003141,180.8,0.0
2025-02-27 12:30:00,0.3534243169556468,0.6422978295670653,4.448470759999999,219003141,62.1,0.0
2025-02-27 12:50:00,0.3569994420436548,0.6453002488367781,1.82763,219003141,150.9,0.0
2025-02-27 13:50:00,0.3559666928809799,0.6444525843269608,4.091577910679612,219003141,53.2,0.0
2025-02-27 15:20:00,0.3559860743637467,0.6444679162622646,3.9855872,219003141,195.09999999999997,0.0
2025-02-27 15:50:00,0.35045412165490314,0.6383620760115394,1.7230698419753085,219003141,250.8,0.0
2025-02-27 16:00:00,0.3520731195240302,0.6405854896455644,4.426834216949152,219003141,69.3,0.0
2025-02-27 16:10:00,0.3546190372788588,0.6434023035305018,4.385635099999999,219003141,62.6,0.0
2025-02-27 16:30:00,0.3562411887044685,0.6446639215174281,3.7098307010309277,219003141,0.5,0.0
2025-02-27 17:10:00,0.35233096985732804,0.6409112371457327,4.551711043478261,219003141,68.9,0.0
2025-02-27 17:30:00,0.3570382861088783,0.6453764442435584,1.2105713873417723,219003141,76.5,0.0
2025-02-27 17:50:00,0.3529019383022575,0.6416762249710651,4.5605009333333335,219003141,234.3,0.0
2025-02-27 18:40:00,0.35363316060021627,0.6425244948256259,4.303495541333334,219003141,59.00000000000001,0.0
2025-02-27 19:00:00,0.3564409497466055,0.6447567765333393,3.694222364,219003141,76.1,0.0
2025-02-27 19:30:00,0.3503204908268586,0.6382296708673222,0.005043568627450981,219003141,1.1000000000000003,0.0
2025-02-27 20:00:00,0.3503204908268586,0.6382300843014005,0.008574066666666666,219003141,333.8,0.0
2025-02-27 20:20:00,0.35031708107123616,0.6382306557979638,0.0038106962962962962,219003141,116.80000000000001,0.0
2025-02-27 20:30:00,0.35099310955028623,0.639069610916563,3.518225355555556,219003141,118.79999999999998,0.0
2025-02-27 20:40:00,0.3536725360583093,0.6425392036486416,4.405800034567902,219003141,61.599999999999994,0.0
2025-02-27 21:00:00,0.3563552917984097,0.6447364624271432,3.7083750468085106,219003141,259.8,0.0
2025-02-27 21:20:00,0.350843910528387,0.6389050044803126,3.179549722222222,219003141,241.29999999999998,0.0
2025-02-27 21:40:00,0.3503176252993319,0.6382305264269739,0.0020174274509803924,219003141,189.69999999999996,0.0
2025-02-27 22:00:00,0.35031693537751935,0.6382306275385693,0.003026141176470588,219003141,344.3,0.0
2025-02-27 22:10:00,0.35031637548171024,0.638230597836121,0.0067945433962264155,219003141,222.6,0.0
2025-02-27 22:20:00,0.3503169722256165,0.6382306686676551,0.00514444,219003141,242.99999999999997,0.0
2025-02-27 22:40:00,0.3503169220328049,0.6382307046547777,0.004378246808510638,219003141,327.5,0.0
2025-02-27 08:30:00,0.7987522283527926,0.5235157577413239,1.2739504145454545,219006219,304.4,0.0
2025-02-27 17:40:00,0.7673799406592846,0.5449387481351838,4.085338622222222,219006219,112.3,0.0
2025-02-27 12:50:00,0.39687628927449525,0.3733866570747747,0.0,219011224,320.7,0.0
2025-02-27 13:10:00,0.3968814670480962,0.3733858104040541,0.0,219011224,59.1,0.0
2025-02-27 05:40:00,0.7839831054439806,0.5355978179312181,3.6648010666666666,219012511,309.1,0.0
2025-02-27 14:50:00,0.7886548482752004,0.5316347627346895,1.1293270666666668,219012511,159.2,0.0
2025-02-27 00:50:00,0.7566576747911334,0.5123679934032743,2.4477577419354843,219013178,32.8,0.0
2025-02-27 01:10:00,0.7610164021982558,0.5140449563939614,2.2722729898305087,219013178,26.3,0.0
2025-02-27 02:40:00,0.7784343950452413,0.520792835025733,1.9163039,219013178,30.499999999999993,0.0
2025-02-27 04:50:00,0.7843442592464134,0.5244249285602898,1.2053955103448275,219013178,87.9,0.0
2025-02-27 08:30:00,0.8047648660775332,0.5155637260471272,1.4386381333333333,219013178,278.9,0.0
2025-02-27 09:00:00,0.8043118146011915,0.5121919556841986,1.4462670943396227,219013178,256.6,0.0
2025-02-27 11:50:00,0.804250075144621,0.5105699831874532,1.407518784,219013178,73.3,0.0
2025-02-27 13:30:00,0.8032381760226144,0.5214302518134531,1.3593193384615387,219013178,100.9,0.0
2025-02-27 14:20:00,0.7973041370461975,0.5249846565397707,1.4601635533333335,219013178,160.1,0.0
2025-02-27 14:50:00,0.79270656806181,0.5258583455005946,1.4704524333333333,219013178,165.0,0.0
2025-02-27 15:30:00,0.7865919209006685,0.5263322847383021,1.4023033862068965,219013178,186.79999999999998,0.0
2025-02-27 16:10:00,0.7808939555360582,0.5248269266430716,1.3763633333333336,219013178,198.49999999999997,0.0
2025-02-27 19:00:00,0.7332680391512386,0.5024664677494607,3.8870783411764704,219013178,210.4,0.0
