Timestamp,Latitude,Longitude,SOG,MMSI,COG,Segment
2025-02-27 01:10:00,0.6298330476819082,0.3910754007922233,0.0,211789180,255.0,0.0
2025-02-27 01:20:00,0.6298326590385925,0.39107536617584626,0.0,211789180,273.29999999999995,0.0
2025-02-27 01:30:00,0.6298332008866825,0.3910750574669608,0.0,211789180,287.4,0.0
2025-02-27 01:50:00,0.6298336705412477,0.39107511413389884,0.0,211789180,287.5,0.0
2025-02-27 02:30:00,0.6298320933904386,0.391075044874308,0.0,211789180,294.19999999999993,0.0
2025-02-27 03:10:00,0.6298340332234922,0.3910755507333607,0.0,211789180,293.79999999999995,0.0
2025-02-27 03:20:00,0.6298339275819239,0.3910754390243432,0.0,211789180,296.7,0.0
2025-02-27 03:50:00,0.629834254436116,0.3910761064349461,0.0,211789180,312.9,0.0
2025-02-27 04:30:00,0.6298332934858332,0.39107535657343234,0.0,211789180,359.4,0.0
2025-02-27 04:40:00,0.6298336769955032,0.3910752483630412,0.0,211789180,332.4,0.0
2025-02-27 05:30:00,0.6298315892452909,0.39107422769371064,0.0,211789180,300.8,0.0
2025-02-27 05:40:00,0.6298318395231064,0.3910747099097413,0.0,211789180,341.0,0.0
2025-02-27 07:10:00,0.6298335327349853,0.3910759353193727,0.0,211789180,242.7,0.0
2025-02-27 07:20:00,0.6298333722471313,0.3910759528045809,0.0,211789180,237.8,0.0
2025-02-27 08:10:00,0.6297975991665,0.3910907202086175,0.09798933333333333,211789180,268.9,0.0
2025-02-27 08:30:00,0.6297174871148195,0.3910957468414804,0.0,211789180,298.4,0.0
2025-02-27 09:10:00,0.6297717310736342,0.39104596668408564,0.0,211789180,105.10000000000001,0.0
2025-02-27 09:20:00,0.6297719649125,0.3910452985096661,0.0,211789180,207.0,0.0
2025-02-27 09:50:00,0.6297728421073725,0.3910439534285449,0.0,211789180,230.89999999999998,0.0
2025-02-27 10:00:00,0.6297721861858495,0.39104371791829445,0.0,211789180,214.5,0.0
2025-02-27 10:10:00,0.6297722900264732,0.3910439324099356,0.0,211789180,241.69999999999996,0.0
2025-02-27 10:30:00,0.629770246417931,0.39104510831932027,0.0,211789180,219.00000000000003,0.0
2025-02-27 10:40:00,0.629773859080142,0.39104288298699,0.0,211789180,204.49999999999997,0.0
2025-02-27 10:50:00,0.6297697810291684,0.3910445074639844,0.0,211789180,203.0,0.0
2025-02-27 11:00:00,0.6297706855876092,0.391043949526887,0.0,211789180,223.19999999999996,0.0
2025-02-27 11:10:00,0.6297712834373766,0.39104350840109553,0.0,211789180,270.5,0.0
2025-02-27 11:20:00,0.6297734927741476,0.3910434564076567,0.0,211789180,301.4,0.0
2025-02-27 11:30:00,0.62977275758254,0.3910429381793691,0.0,211789180,253.19999999999996,0.0
2025-02-27 11:50:00,0.6297729607275885,0.3910422177780703,0.0,211789180,222.39999999999998,0.0
2025-02-27 12:00:00,0.6297728027787436,0.391042321234938,0.0,211789180,219.99999999999997,0.0
2025-02-27 12:40:00,0.6297718298868117,0.39104458998405156,0.0,211789180,220.79999999999998,0.0
2025-02-27 12:50:00,0.629772735010867,0.3910434999132412,0.0,211789180,213.69999999999996,0.0
2025-02-27 13:00:00,0.6297732353936503,0.39104323422291587,0.0,211789180,220.29999999999998,0.0
2025-02-27 13:30:00,0.6297707590426657,0.39104496354509943,0.0,211789180,234.60000000000002,0.0
2025-02-27 13:50:00,0.6297730510142777,0.3910437200003165,0.0,211789180,199.79999999999998,0.0
2025-02-27 14:00:00,0.6297732288388802,0.39104449055679963,0.0,211789180,201.5,0.0
2025-02-27 14:20:00,0.6297730510142777,0.3910440757224497,0.0,211789180,296.1,0.0
2025-02-27 14:30:00,0.6297732583353505,0.3910444398352453,0.0,211789180,348.6,0.0
2025-02-27 14:50:00,0.6297740875139235,0.39104482609938984,0.0,211789180,283.8,0.0
2025-02-27 15:00:00,0.6297730252180808,0.3910444352833109,0.0,211789180,290.1,0.0
2025-02-27 15:30:00,0.6297725170739499,0.3910441739857636,0.0,211789180,225.7,0.0
2025-02-27 15:50:00,0.6297717704022616,0.3910446531258841,0.0,211789180,219.5,0.0
2025-02-27 16:00:00,0.629772377088637,0.3910440360555932,0.0,211789180,220.59999999999997,0.0
2025-02-27 16:40:00,0.6297729607275885,0.39104486394127735,0.0,211789180,232.59999999999997,0.0
2025-02-27 17:10:00,0.6297709421751904,0.3910441409808266,0.0,211789180,245.7,0.0
2025-02-27 17:30:00,0.6297714889112496,0.3910442142822529,0.0,211789180,268.3,0.0
2025-02-27 17:50:00,0.6297727700048876,0.3910432875455755,0.0,211789180,270.6,0.0
2025-02-27 18:00:00,0.6297728774364797,0.39104316392694155,0.0,211789180,279.2,0.0
2025-02-27 18:10:00,0.6297729043777002,0.3910438662915157,0.0,211789180,313.0,0.0
2025-02-27 18:20:00,0.6297722061888332,0.3910429637708893,0.0,211789180,278.4,0.0
2025-02-27 18:50:00,0.6297722481076524,0.3910444263262787,0.0,211789180,213.19999999999996,0.0
2025-02-27 19:00:00,0.6297731895102527,0.3910437401379062,0.0,211789180,230.7,0.0
2025-02-27 19:10:00,0.6297730800349985,0.391043552375858,0.0,211789180,213.99999999999997,0.0
2025-02-27 19:20:00,0.6297728962370976,0.3910437289573485,0.0,211789180,224.79999999999998,0.0
2025-02-27 19:40:00,0.629774697107656,0.3910429585057487,0.0,211789180,229.79999999999998,0.0
2025-02-27 20:00:00,0.6297761508963434,0.39104214542386273,0.0,211789180,259.9,0.0
2025-02-27 20:10:00,0.6297784253350841,0.3910423371153707,0.0,211789180,304.8,0.0
2025-02-27 20:20:00,0.629779265783262,0.3910435840715853,0.0,211789180,299.2,0.0
2025-02-27 20:30:00,0.6297757660639896,0.3910449176834701,0.0,211789180,252.6,0.0
2025-02-27 21:30:00,0.6297732845544364,0.3910432758406013,0.0,211789180,212.09999999999997,0.0
2025-02-27 21:40:00,0.6297733009413651,0.3910428609642981,0.0,211789180,183.69999999999996,0.0
2025-02-27 21:50:00,0.6297723430161594,0.3910438376360052,0.0,211789180,213.89999999999998,0.0
2025-02-27 22:10:00,0.6297729827618416,0.3910442501713137,0.0,211789180,201.2,0.0
2025-02-27 22:20:00,0.6297716066422253,0.39104494963021796,0.0,211789180,238.4,0.0
2025-02-27 22:50:00,0.6297697679196254,0.391045597327126,0.0,211789180,336.4,0.0
2025-02-27 23:00:00,0.6297694177948499,0.3910459244712319,0.0,211789180,356.0,0.0
2025-02-27 23:10:00,0.6297712646276489,0.3910447641343477,0.0,211789180,54.6,0.0
2025-02-27 23:40:00,0.6297730682469831,0.3910445074639844,0.0,211789180,70.8,0.0
2025-02-27 23:50:00,0.6297734508553284,0.39104459395073726,0.0,211789180,124.1,0.0
2025-02-27 15:50:00,0.09928895502911987,0.7069351074758717,2.9858059000000003,218037430,23.5,1.0
2025-02-27 12:30:00,0.3612634739706805,0.9450346608986563,6.12390102745098,218041490,238.89999999999998,0.0
2025-02-27 12:40:00,0.3580083855174149,0.9411963736211284,6.185963466666666,218041490,239.79999999999995,0.0
2025-02-27 13:00:00,0.35098243185057304,0.9328554788510854,6.021138316666666,218041490,238.2,0.0
2025-02-27 13:20:00,0.34480807826746285,0.9250910660794256,6.150127584313725,218041490,241.39999999999998,0.0
2025-02-27 13:30:00,0.34157681188315275,0.9210993808425961,6.106948129032258,218041490,239.99999999999994,0.0
2025-02-27 13:40:00,0.3383458608067706,0.9171674305548482,6.004059329032258,218041490,238.70000000000002,0.0
2025-02-27 14:00:00,0.33190646862300477,0.9092671166942052,5.964934583050847,218041490,240.9,0.0
2025-02-27 14:20:00,0.32559580165719854,0.9013669721617518,6.041765272131148,218041490,242.49999999999994,0.0
2025-02-27 14:30:00,0.322402782238753,0.8973737466099123,6.074798894915254,218041490,238.6,0.0
2025-02-27 14:50:00,0.31594778089654657,0.8892068212442473,6.2563028387096775,218041490,239.0,0.0
2025-02-27 15:20:00,0.30592823976885714,0.8768151581293302,6.186393244444444,218041490,238.89999999999998,0.0
2025-02-27 15:30:00,0.302629476213362,0.8726979230872122,6.15017802,218041490,242.0,0.0
2025-02-27 15:40:00,0.2993520704542076,0.868729450621213,6.076342655737706,218041490,241.5,0.0
2025-02-27 15:50:00,0.2958731980362588,0.865378100244728,6.091512809638554,218041490,239.99999999999994,0.0
2025-02-27 16:20:00,0.2800936849188311,0.85615663497976,6.232489060000001,218041490,220.09999999999997,0.0
2025-02-27 16:30:00,0.27481928532435834,0.8531082822455196,6.21718224262295,218041490,220.49999999999997,0.0
2025-02-27 17:10:00,0.2540868833043667,0.841230830795807,6.109634933333334,218041490,221.7,0.0
2025-02-27 17:30:00,0.2434695094811964,0.83560984625643,6.092842406451613,218041490,216.09999999999997,0.0
2025-02-27 17:50:00,0.23301520089065,0.830167293779235,6.087034167741936,218041490,215.7,0.0
2025-02-27 18:00:00,0.2277930551807154,0.8273515908402601,6.1261003540983605,218041490,217.49999999999997,0.0
2025-02-27 18:20:00,0.2205464502027241,0.8200921940549575,6.058435506666667,218041490,248.09999999999997,0.0
2025-02-27 18:50:00,0.2137672849439609,0.807970764442227,5.846504752941177,218041490,250.10000000000002,0.0
2025-02-27 19:00:00,0.21135542072647678,0.803494299097867,5.940372226415095,218041490,247.3,0.0
2025-02-27 19:10:00,0.209276600332325,0.799389466120343,5.961938283636364,218041490,252.79999999999998,0.0
2025-02-27 19:30:00,0.20502454351949237,0.7909709987174547,5.94458415,218041490,251.29999999999998,0.0
2025-02-27 19:50:00,0.20104394217095986,0.7827579027382471,6.0844694909090915,218041490,249.7,0.0
2025-02-27 20:20:00,0.19434271638874182,0.7694811170433026,6.083715174193549,218041490,251.49999999999997,0.0
2025-02-27 20:40:00,0.18973422905657997,0.7612847235249687,5.925459527272728,218041490,250.0,0.0
2025-02-27 21:00:00,0.18523016456779945,0.7529597117771026,6.008705920000001,218041490,249.3,0.0
2025-02-27 21:10:00,0.18303940475135297,0.7488257569345632,6.173328,218041490,249.90000000000003,0.0
2025-02-27 21:20:00,0.18086408855747374,0.7447096043568872,6.180473055555556,218041490,250.10000000000002,0.0
2025-02-27 21:30:00,0.17845208074187763,0.7402519346626146,6.026055796078432,218041490,248.99999999999997,0.0
2025-02-27 21:50:00,0.17424589417032976,0.7317600994276477,5.845112728,218041490,251.39999999999998,0.0
2025-02-27 22:10:00,0.17019587237538017,0.7237618021556408,5.789944733333334,218041490,251.0,0.0
2025-02-27 22:40:00,0.16220392618301696,0.7118018260048055,5.916106,218041490,238.1,0.0
2025-02-27 23:10:00,0.15180143229821508,0.7008942885952825,5.848966698305085,218041490,236.59999999999997,0.0
2025-02-27 23:20:00,0.14825851529851167,0.69725196084017,5.83327179661017,218041490,236.4,0.0
2025-02-27 23:50:00,0.13752051426735248,0.6864533117079141,5.79631404,218041490,235.3,0.0
2025-02-27 10:20:00,0.22005592296434978,0.8279224866834546,5.843162447761195,218615000,219.2,0.0
2025-02-27 15:20:00,0.056118723970109786,0.668305769087818,5.39964457254902,218805000,1.4000000000000001,6.0
2025-02-27 16:00:00,0.079079632589488,0.6725931524455434,5.578765672131148,218805000,15.9,6.0
2025-02-27 16:40:00,0.09875663176240758,0.6810102903683963,5.529725719148937,218805000,34.6,6.0
2025-02-27 17:10:00,0.11400323457475589,0.6866612476368026,5.384794983606557,218805000,59.5,6.0
2025-02-27 17:20:00,0.11664557060145478,0.6902313763343763,5.467929362711865,218805000,63.50000000000001,6.0
2025-02-27 17:30:00,0.11923675408158799,0.6937744157904349,5.486330908333333,218805000,63.6,6.0
2025-02-27 17:40:00,0.12208062004417469,0.6973670469056995,5.528016666666667,218805000,61.8,6.0
2025-02-27 18:40:00,0.1386478208884369,0.7193129836111531,5.596293313333334,218805000,66.4,6.0
2025-02-27 19:10:00,0.14579674196936268,0.7305737678485452,5.236036126829268,218805000,65.6,6.0
2025-02-27 19:30:00,0.15049568764510762,0.7376639896942799,5.1415003200000005,218805000,65.4,6.0
2025-02-27 19:50:00,0.15498158925217978,0.744510393940145,5.220031771428571,218805000,66.0,6.0
2025-02-27 20:00:00,0.15710976500223492,0.7479004977546095,5.25375935,218805000,66.8,6.0
2025-02-27 20:20:00,0.16174928845779146,0.755194660588505,5.215397793103448,218805000,67.3,6.0
2025-02-27 20:50:00,0.1683293004298074,0.7657239462618974,5.162731342222222,218805000,68.6,6.0
2025-02-27 21:10:00,0.172343858957475,0.7729810280851147,5.281625066666667,218805000,69.3,6.0
2025-02-27 22:20:00,0.1870541349061651,0.7969516491742942,4.933189591489362,218805000,66.7,6.0
2025-02-27 22:50:00,0.1931463617144674,0.806986396141392,5.002266385454546,218805000,66.8,6.0
2025-02-27 23:00:00,0.1953088233199986,0.8105003285762568,4.939549372413793,218805000,67.1,6.0
2025-02-27 23:10:00,0.19749018747907743,0.8137919528406772,4.905437891666667,218805000,64.8,6.0
2025-02-27 23:30:00,0.20199025331935294,0.8204408905633348,4.88813665,218805000,65.4,6.0
2025-02-27 00:20:00,0.13677138349961968,0.6097888488453735,0.002489245161290323,219000431,211.09999999999997,0.0
2025-02-27 04:30:00,0.12130586940544474,0.6049215971253165,7.888474306796117,219000431,22.8,0.0
2025-02-27 04:50:00,0.13544395810770005,0.6089364554733003,4.936757051851852,219000431,24.200000000000003,0.0
2025-02-27 05:00:00,0.13694430593383253,0.6097881699173919,0.2413347588235294,219000431,37.9,0.0
2025-02-27 05:20:00,0.12863144723549413,0.6058177395955384,7.161190718987342,219000431,203.4,0.0
2025-02-27 09:30:00,0.1261689261541704,0.6047643014551914,7.637637158762887,219000431,204.99999999999997,0.0
2025-02-27 09:40:00,0.11849807573010997,0.6028470820982009,7.621487860000001,219000431,199.39999999999998,0.0
2025-02-27 09:50:00,0.11084300014844144,0.6011672389273417,7.027198969072166,219000431,199.2,0.0
2025-02-27 10:00:00,0.10686819046593712,0.6000556321987582,0.9406975999999999,219000431,215.6,0.0
2025-02-27 11:30:00,0.12394968653859889,0.6040996551219339,7.750613304,219000431,205.8,0.0
2025-02-27 11:40:00,0.11611360414527717,0.6022275388675561,7.672330251063831,219000431,196.8,0.0
2025-02-27 11:50:00,0.10906849508838909,0.6006428901356585,5.86900028433735,219000431,199.2,0.0
2025-02-27 14:10:00,0.10828736967295405,0.6006595596781197,4.4830119999999996,219000431,98.1,0.0
2025-02-27 15:00:00,0.13691915489270023,0.6097782028605392,0.009161331506849316,219000431,29.000000000000004,0.0
2025-02-27 15:10:00,0.1356332796826731,0.6087850311353996,4.69349768125,219000431,72.7,0.0
2025-02-27 15:20:00,0.1299975783061361,0.6059889216540266,7.7583299640000005,219000431,218.4,0.0
2025-02-27 15:40:00,0.11430951091524975,0.6016896342765751,7.72694888,219000431,198.8,0.0
2025-02-27 17:30:00,0.12281474953452579,0.6032365784407865,7.7273563603960405,219000431,209.29999999999998,0.0
2025-02-27 17:40:00,0.11488991738379759,0.6015951681354014,7.825601082352941,219000431,192.99999999999997,0.0
2025-02-27 17:50:00,0.10804473868613729,0.6004587505139083,4.8834668458333335,219000431,190.0,0.0
2025-02-27 18:00:00,0.10696929456138753,0.6001072766541901,0.9185434898550725,219000431,144.4,0.0
2025-02-27 18:40:00,0.13067235322258594,0.6071409006298989,6.647944077419355,219000431,17.9,0.0
2025-02-27 20:00:00,0.13703787755961594,0.6098377324880208,0.012248666666666666,219000431,60.599999999999994,0.0
2025-02-27 20:30:00,0.13703787755961594,0.6098393724849437,0.006746806557377049,219000431,312.19999999999993,0.0
2025-02-27 20:40:00,0.13703602023344702,0.6098393473129566,0.004148741935483871,219000431,331.3,0.0
2025-02-27 20:50:00,0.13703650667601508,0.6098388028635158,0.0008165777777777778,219000431,16.2,0.0
2025-02-27 21:00:00,0.1370377691281448,0.6098377324880208,0.0008719389830508475,219000431,316.9,0.0
2025-02-27 21:40:00,0.1368939569949148,0.6097787974558517,0.029294727777777776,219000431,116.3,0.0
2025-02-27 22:20:00,0.13703128018228772,0.6098258324310457,0.0008433508196721311,219000431,184.09999999999997,0.0
2025-02-27 22:30:00,0.13703128018228772,0.6098246764255111,0.0,219000431,174.9,0.0
2025-02-27 22:50:00,0.13703128018228772,0.6098241412377634,0.005716044444444445,219000431,254.2,0.0
2025-02-27 23:30:00,0.13703155426687774,0.6098239719275143,0.0008297483870967742,219000431,320.7,0.0
2025-02-27 23:40:00,0.13703038873338844,0.6098240883899088,0.004216754098360656,219000431,290.5,0.0
2025-02-27 23:50:00,0.1370311629874975,0.6098240460546769,0.003547889655172414,219000431,122.8,0.0
2025-02-27 07:00:00,0.34114292541265645,0.5845640481608944,6.623023013793103,219000577,111.0,0.0
2025-02-27 07:40:00,0.34097404573483014,0.5890460046283028,1.8286145818181818,219000577,2.0,0.0
2025-02-27 07:50:00,0.3404519790966458,0.5868182683117152,6.683298573913043,219000577,232.00000000000003,0.0
2025-02-27 08:50:00,0.35271818720633213,0.5561634855127012,7.2829223522935775,219000577,282.0,0.0
2025-02-27 09:00:00,0.3550851243500734,0.5508049815844858,7.291386293333333,219000577,288.0,0.0
2025-02-27 09:10:00,0.3579726532567149,0.545740115518265,7.260847485294118,219000577,288.0,0.0
2025-02-27 09:20:00,0.36444621991850323,0.5440115637879295,4.829389988321168,219000577,337.0,0.0
2025-02-27 17:40:00,0.3506304468172546,0.5617504733516622,7.442629433663367,219000577,280.0,0.0
2025-02-27 17:50:00,0.3526393321192897,0.5563355238318879,7.424475786407767,219000577,284.0,0.0
2025-02-27 18:20:00,0.3643289259684612,0.5441241851674823,5.1193947,219000577,343.0,0.0
2025-02-27 18:30:00,0.365327839674704,0.5446562719752163,0.1458996918032787,219000577,132.0,0.0
2025-02-27 18:40:00,0.3653252614294124,0.5446596335682541,0.0008297483870967742,219000577,24.000000000000004,0.0
2025-02-27 18:50:00,0.3653279806022881,0.5446598693039149,0.00759015737704918,219000577,5.0,0.0
2025-02-27 19:20:00,0.36532699525628987,0.5446583305333417,0.02143516666666667,219000577,333.0,0.0
2025-02-27 19:30:00,0.3653253224125267,0.5446602477647432,0.0027076,219000577,325.0,0.0
2025-02-27 19:40:00,0.36532339120514645,0.544661723115893,0.011616477419354839,219000577,325.0,0.0
2025-02-27 20:00:00,0.365328885219253,0.5446593184269604,0.00459325,219000577,333.0,0.0
2025-02-27 20:10:00,0.3653301573325945,0.5446606193109667,0.0,219000577,359.0,0.0
2025-02-27 20:20:00,0.36533142841199995,0.5446579197754553,0.012650262295081966,219000577,359.0,0.0
2025-02-27 20:30:00,0.3653283763201764,0.5446588824571311,0.0033189935483870967,219000577,31.0,0.0
2025-02-27 20:40:00,0.36532928705708995,0.5446594974560662,0.050572461016949156,219000577,345.0,0.0
2025-02-27 21:00:00,0.36533145364266767,0.5446597453178933,0.03837915555555556,219000577,6.000000000000001,0.0
2025-02-27 21:40:00,0.36533084503735197,0.5446596065922746,0.02108377049180328,219000577,10.0,0.0
2025-02-27 22:00:00,0.36533031425945856,0.5446589976189729,0.028211445161290327,219000577,10.0,0.0
2025-02-27 22:10:00,0.36534033285738693,0.5446538601212573,0.0514444,219000577,351.0,0.0
2025-02-27 22:20:00,0.3653309570146958,0.5446571339165015,0.04972958666666667,219000577,353.0,0.0
2025-02-27 22:30:00,0.36532764563266507,0.544659014944026,0.0514444,219000577,342.0,0.0
2025-02-27 22:50:00,0.36532892448935644,0.5446584145457098,0.04669568615384615,219000577,346.0,0.0
2025-02-27 23:00:00,0.3653318139656971,0.5446575603352098,0.05385585625,219000577,334.0,0.0
2025-02-27 23:30:00,0.36532208054338006,0.5446624942310545,0.00514444,219000577,317.0,0.0
2025-02-27 23:40:00,0.3653282483944911,0.5446584966533291,0.04957369454545455,219000577,290.0,0.0
2025-02-27 00:50:00,0.20508898311004395,0.501525163081394,0.0,219000606,123.00000000000001,0.0
2025-02-27 01:00:00,0.20508947730808436,0.501524423129852,0.0,219000606,123.00000000000001,0.0
2025-02-27 01:50:00,0.20509019643819182,0.5015251493259519,0.0,219000606,123.00000000000001,0.0
2025-02-27 03:20:00,0.20509010524460525,0.501524757455796,0.0,219000606,123.00000000000001,0.0
2025-02-27 03:50:00,0.20509139639386256,0.501524970062273,0.0,219000606,123.00000000000001,0.0
2025-02-27 04:20:00,0.20509038163242763,0.5015236759855646,0.0,219000606,123.00000000000001,0.0
2025-02-27 04:30:00,0.20508986398106802,0.50152398623705,0.0,219000606,123.00000000000001,0.0
2025-02-27 05:30:00,0.22278613397367694,0.5064281472171805,5.022637817647059,219000606,21.0,0.0
2025-02-27 05:40:00,0.2270607419373426,0.5082754218000898,4.30197895412844,219000606,22.0,0.0
2025-02-27 08:30:00,0.21084018069407554,0.5034939033890448,5.384237283870967,219000606,203.0,0.0
2025-02-27 08:40:00,0.20595553224962912,0.5018187964912384,3.3826138067415727,219000606,208.99999999999997,0.0
2025-02-27 08:50:00,0.20508810736088082,0.5015238703949653,0.0,219000606,278.0,0.0
2025-02-27 09:30:00,0.22265535573349768,0.5066760217743241,5.0336916388888895,219000606,20.0,0.0
2025-02-27 11:00:00,0.20641494237830482,0.5019544515943273,3.870578666666667,219000606,117.0,0.0
2025-02-27 13:00:00,0.20614957391820327,0.5018920763655113,3.317742124590164,219000606,304.0,0.0
2025-02-27 13:10:00,0.21093410999008858,0.50347165836211,5.2892192399999995,219000606,26.0,0.0
2025-02-27 13:20:00,0.21619449221390763,0.5048661919273792,5.303833304918033,219000606,20.0,0.0
2025-02-27 13:40:00,0.2267621662640245,0.5081475713481894,4.432391809345795,219000606,20.0,0.0
2025-02-27 14:10:00,0.22270391209412432,0.5067027840420364,5.810913719402985,219000606,199.0,0.0
2025-02-27 14:40:00,0.2057668242686262,0.5017754939698376,2.7021301010101006,219000606,210.0,0.0
2025-02-27 15:10:00,0.21269619437578288,0.5036742275975444,5.29455644590164,219000606,22.0,0.0
2025-02-27 15:20:00,0.21805727618146853,0.5050423528779765,5.233223077419355,219000606,20.0,0.0
2025-02-27 17:00:00,0.20773925961054698,0.5023902180849578,5.1880369491525435,219000606,29.999999999999996,0.0
2025-02-27 17:20:00,0.21843833136285815,0.5054393754039062,5.297929849180328,219000606,20.0,0.0
2025-02-27 17:30:00,0.22409322235882403,0.5069292444027174,5.264718456338029,219000606,20.0,0.0
2025-02-27 19:20:00,0.21719738299376332,0.5051642281472731,5.043184355555556,219000606,18.0,0.0
2025-02-27 19:30:00,0.22242283427940254,0.5065042993444078,5.029079830303031,219000606,20.0,0.0
2025-02-27 19:40:00,0.22682653751117976,0.508339128476259,4.046959466666667,219000606,19.0,0.0
2025-02-27 19:50:00,0.22711788397442165,0.509190214984413,0.012446225806451612,219000606,160.0,0.0
2025-02-27 20:20:00,0.21764539798088312,0.5051419998604424,6.051354987096775,219000606,199.0,0.0
2025-02-27 20:40:00,0.20592089959499416,0.5019139194899364,3.0920792,219000606,199.99999999999997,0.0
2025-02-27 10:40:00,0.2531625675751433,0.3687165672931072,1.6462207999999998,219000617,79.2,3.0
2025-02-27 11:10:00,0.2524808252564177,0.36732264750819027,1.5090357333333335,219000617,256.0,3.0
2025-02-27 11:30:00,0.25191737591241115,0.3651436439422287,1.5433320000000001,219000617,257.0,3.0
2025-02-27 12:10:00,0.2518303063587061,0.3654232605726431,1.54976255,219000617,78.9,3.0
