Timestamp,Latitude,Longitude,SOG,MMSI,Segment,COG
2025-11-29 22:30:00,57.21271846341464,7.988698292682927,2.243477736585366,205198000,4,275.27073170731705
2025-11-29 22:40:00,57.21965972,7.9787390600000005,2.563988896,205198000,4,148.134
2025-11-29 22:50:00,57.22602267857143,7.997067625,2.3609305,205198000,4,66.025
2025-11-29 23:00:00,57.23158468,8.019080820000001,2.372615728,205198000,4,65.56
2025-11-29 23:10:00,57.23645177966102,8.039909694915254,2.3760337288135593,205198000,4,66.56271186440678
2025-11-29 23:20:00,57.238621,8.057374528301887,2.0519521056603773,205198000,4,153.26415094339623
2025-11-29 23:30:00,57.23513556756756,8.04492637837838,2.196814918918919,205198000,4,257.0486486486487
2025-11-29 23:40:00,57.23068455555556,8.020258592592592,2.107315051851852,205198000,4,243.3148148148148
2025-11-29 23:50:00,57.227350625,8.006843375,2.060991275,205198000,4,245.125
2025-11-29 00:00:00,55.676414,12.635559,0.0,209535000,0,214.09999999999997
2025-11-29 00:10:00,55.67640659999999,12.6355506,0.0,209535000,0,214.09999999999997
2025-11-29 00:20:00,55.67640875,12.635515,0.0,209535000,0,214.09999999999997
2025-11-29 00:30:00,55.6764052,12.6355294,0.0,209535000,0,214.09999999999997
2025-11-29 00:40:00,55.6764156,12.635557,0.0,209535000,0,214.09999999999997
2025-11-29 00:50:00,55.67641619999999,12.635534,0.0,209535000,0,214.09999999999997
2025-11-29 01:00:00,55.676414,12.63554325,0.0,209535000,0,214.09999999999997
2025-11-29 01:10:00,55.676413000000004,12.635526800000001,0.0,209535000,0,214.09999999999997
2025-11-29 01:20:00,55.676401799999994,12.6355378,0.0,209535000,0,214.09999999999997
2025-11-29 01:30:00,55.6764042,12.6355238,0.0,209535000,0,214.09999999999997
2025-11-29 01:40:00,55.6764058,12.635530399999999,0.0,209535000,0,214.09999999999997
2025-11-29 01:50:00,55.676407399999995,12.6355094,0.0,209535000,0,214.09999999999997
2025-11-29 02:00:00,55.676399,12.6355276,0.0,209535000,0,214.09999999999997
2025-11-29 02:10:00,55.67640725,12.635513,0.0,209535000,0,214.09999999999997
2025-11-29 02:20:00,55.676435250000004,12.63553125,0.0,209535000,0,214.09999999999997
2025-11-29 02:30:00,55.676422,12.6355226,0.0,209535000,0,214.09999999999997
2025-11-29 02:40:00,55.67640575,12.6355275,0.0,209535000,0,214.09999999999997
2025-11-29 02:50:00,55.6764232,12.6355394,0.0,209535000,0,214.09999999999997
2025-11-29 03:00:00,55.6764214,12.6355428,0.0,209535000,0,214.09999999999997
2025-11-29 03:10:00,55.67642775,12.6355415,0.0,209535000,0,214.09999999999997
2025-11-29 03:20:00,55.67642383333333,12.635536333333334,0.0,209535000,0,214.09999999999997
2025-11-29 03:30:00,55.676415399999996,12.6355402,0.0,209535000,0,214.09999999999997
2025-11-29 03:40:00,55.676405,12.6355376,0.0,209535000,0,214.09999999999997
2025-11-29 03:50:00,55.676426400000004,12.63554,0.0,209535000,0,214.09999999999997
2025-11-29 04:00:00,55.676407,12.635525,0.0,209535000,0,214.09999999999997
2025-11-29 04:10:00,55.67641,12.635548,0.0,209535000,0,214.09999999999997
2025-11-29 04:20:00,55.676411599999994,12.6355566,0.0,209535000,0,214.09999999999997
2025-11-29 04:30:00,55.676419,12.6355295,0.0,209535000,0,214.09999999999997
2025-11-29 04:40:00,55.6763952,12.6355388,0.0,209535000,0,214.09999999999997
2025-11-29 04:50:00,55.6764032,12.635527399999999,0.0,209535000,0,214.09999999999997
2025-11-29 05:00:00,55.676405,12.6355396,0.0,209535000,0,214.09999999999997
2025-11-29 05:10:00,55.67640200000001,12.6355146,0.0,209535000,0,214.09999999999997
2025-11-29 05:20:00,55.676389666666665,12.635527333333334,0.0,209535000,0,214.09999999999997
2025-11-29 05:30:00,55.6763968,12.635527999999999,0.0,209535000,0,214.09999999999997
2025-11-29 05:40:00,55.676426500000005,12.6355465,0.0,209535000,0,214.09999999999997
2025-11-29 05:50:00,55.6764036,12.635526,0.0,209535000,0,214.09999999999997
2025-11-29 06:00:00,55.676393250000004,12.635536,0.0,209535000,0,214.09999999999997
2025-11-29 06:10:00,55.6763966,12.6355364,0.0,209535000,0,214.09999999999997
2025-11-29 06:20:00,55.67639575,12.63555375,0.0,209535000,0,214.09999999999997
2025-11-29 06:30:00,55.676415,12.635516,0.0,209535000,0,214.09999999999997
2025-11-29 06:40:00,55.6764144,12.635534199999999,0.0,209535000,0,214.09999999999997
2025-11-29 06:50:00,55.676425200000004,12.6355284,0.0,209535000,0,214.09999999999997
2025-11-29 07:00:00,55.6764198,12.6355382,0.0,209535000,0,214.09999999999997
2025-11-29 07:10:00,55.676417400000005,12.635572999999999,0.0,209535000,0,214.09999999999997
2025-11-29 07:20:00,55.676422,12.6355572,0.0,209535000,0,214.09999999999997
2025-11-29 07:30:00,55.676410000000004,12.6355345,0.0,209535000,0,214.09999999999997
2025-11-29 07:40:00,55.676429600000006,12.635522599999998,0.0,209535000,0,214.09999999999997
2025-11-29 07:50:00,55.6764184,12.6355388,0.0,209535000,0,214.09999999999997
2025-11-29 08:00:00,55.6764054,12.6355838,0.0,209535000,0,214.09999999999997
2025-11-29 08:10:00,55.6763958,12.6355252,0.0,209535000,0,214.09999999999997
2025-11-29 08:20:00,55.67640125,12.635528749999999,0.0,209535000,0,214.09999999999997
2025-11-29 08:30:00,55.676405599999995,12.635547800000001,0.0,209535000,0,214.09999999999997
2025-11-29 08:40:00,55.6764314,12.635534400000001,0.0,209535000,0,214.09999999999997
2025-11-29 08:50:00,55.6764178,12.6355328,0.0,209535000,0,214.09999999999997
2025-11-29 09:00:00,55.676414,12.6355266,0.0,209535000,0,214.09999999999997
2025-11-29 09:10:00,55.676421000000005,12.6355448,0.0,209535000,0,214.09999999999997
2025-11-29 09:20:00,55.676410399999995,12.635539,0.0,209535000,0,214.09999999999997
2025-11-29 09:30:00,55.67642479999999,12.6355386,0.0,209535000,0,214.09999999999997
2025-11-29 09:40:00,55.676408200000004,12.6355486,0.0,209535000,0,214.09999999999997
2025-11-29 09:50:00,55.67643,12.6355354,0.0,209535000,0,214.09999999999997
2025-11-29 10:00:00,55.6764184,12.6355402,0.0,209535000,0,214.09999999999997
2025-11-29 10:10:00,55.6764192,12.635548400000001,0.0,209535000,0,214.09999999999997
2025-11-29 10:20:00,55.6764122,12.6355282,0.0,209535000,0,214.09999999999997
2025-11-29 10:30:00,55.67643875,12.63554975,0.0,209535000,0,214.09999999999997
2025-11-29 10:40:00,55.6763916,12.635527,0.0,209535000,0,214.09999999999997
2025-11-29 10:50:00,55.67641139999999,12.6355066,0.0,209535000,0,214.09999999999997
2025-11-29 11:00:00,55.676408,12.6355108,0.0,209535000,0,214.09999999999997
2025-11-29 11:10:00,55.6764135,12.63552275,0.0,209535000,0,214.09999999999997
2025-11-29 11:20:00,55.6764098,12.6355296,0.0,209535000,0,214.09999999999997
2025-11-29 11:30:00,55.6764038,12.635518,0.0,209535000,0,214.09999999999997
2025-11-29 11:40:00,55.6764165,12.6355625,0.0,209535000,0,214.09999999999997
2025-11-29 11:50:00,55.676425200000004,12.635536400000001,0.0,209535000,0,214.09999999999997
2025-11-29 12:00:00,55.676421000000005,12.635527999999999,0.0,209535000,0,214.09999999999997
2025-11-29 12:10:00,55.67640240000001,12.635512199999999,0.0,209535000,0,214.09999999999997
2025-11-29 12:20:00,55.67640719999999,12.6355418,0.0,209535000,0,214.09999999999997
2025-11-29 12:30:00,55.676420400000005,12.635535,0.0,209535000,0,214.09999999999997
2025-11-29 12:40:00,55.676428599999994,12.635532000000001,0.0,209535000,0,214.09999999999997
2025-11-29 12:50:00,55.676416399999994,12.635543000000002,0.0,209535000,0,214.09999999999997
2025-11-29 13:00:00,55.676401166666665,12.635543499999999,0.0,209535000,0,214.09999999999997
2025-11-29 13:10:00,55.6764064,12.63556,0.0,209535000,0,214.09999999999997
2025-11-29 13:20:00,55.67641160000001,12.6355448,0.0,209535000,0,214.09999999999997
2025-11-29 13:30:00,55.6764098,12.6355322,0.0,209535000,0,214.09999999999997
2025-11-29 13:40:00,55.6764106,12.635543199999999,0.0,209535000,0,214.09999999999997
2025-11-29 13:50:00,55.676407399999995,12.6355362,0.0,209535000,0,214.09999999999997
2025-11-29 14:00:00,55.6764016,12.6355234,0.0,209535000,0,214.09999999999997
2025-11-29 14:10:00,55.676414,12.6355462,0.0,209535000,0,214.09999999999997
2025-11-29 14:20:00,55.676429999999996,12.635533,0.0,209535000,0,214.09999999999997
2025-11-29 14:30:00,55.6764272,12.635516599999999,0.0,209535000,0,214.09999999999997
2025-11-29 14:40:00,55.67643133333333,12.635490666666668,0.0,209535000,0,214.09999999999997
2025-11-29 14:50:00,55.6764122,12.6355468,0.0,209535000,0,214.09999999999997
2025-11-29 15:00:00,55.676406199999995,12.635531199999999,0.0,209535000,0,214.09999999999997
2025-11-29 15:10:00,55.6764246,12.6355418,0.0,209535000,0,214.09999999999997
2025-11-29 15:20:00,55.676415199999994,12.635542599999999,0.0,209535000,0,214.09999999999997
2025-11-29 15:30:00,55.67640720000001,12.6355444,0.0,209535000,0,214.09999999999997
2025-11-29 15:40:00,55.676429199999994,12.635537000000001,0.0,209535000,0,214.09999999999997
2025-11-29 15:50:00,55.676412,12.63554132,0.0,209535000,0,214.09999999999997
2025-11-29 16:00:00,55.676404596491224,12.635540736842104,0.0,209535000,0,214.09999999999997
2025-11-29 16:10:00,55.67641498333333,12.635537333333334,0.0,209535000,0,214.09999999999997
2025-11-29 16:20:00,55.67769411278196,12.636888338345866,0.8710736,209535000,0,122.23007518796994
2025-11-29 16:30:00,55.6772991827957,12.650294451612904,3.5374939569892474,209535000,0,109.18602150537633
2025-11-29 16:40:00,55.66779584496124,12.680767868217053,3.6836583162790695,209535000,0,112.54263565891473
2025-11-29 16:50:00,55.6848143220339,12.687924762711866,3.6665034237288134,209535000,0,291.42372881355925
2025-11-29 17:00:00,55.70495166153846,12.688379784615385,3.791056553846154,209535000,0,2.6569230769230767
2025-11-29 17:10:00,55.7251044477612,12.692092358208955,3.8867395940298506,209535000,0,9.061194029850746
2025-11-29 17:20:00,55.74625020338983,12.698737610169491,3.8984391932203386,209535000,0,10.467796610169492
2025-11-29 17:30:00,55.76667701666667,12.705279916666665,3.81717448,209535000,0,10.48
2025-11-29 17:40:00,55.78733145762712,12.712411186440677,3.8312998915254237,209535000,0,11.159322033898304
2025-11-29 17:50:00,55.807191366666665,12.718541616666666,3.80174116,209535000,0,8.603333333333333
2025-11-29 18:00:00,55.82752782258064,12.72417306451613,3.7803336516129034,209535000,0,8.780645161290323
2025-11-29 18:10:00,55.84808521666666,12.729324933333334,3.805170786666667,209535000,0,7.213333333333334
2025-11-29 18:20:00,55.86843608196721,12.733040459016394,3.8819438229508196,209535000,0,132.74426229508197
2025-11-29 18:30:00,55.887994625000005,12.736256333333333,3.994800561111111,209535000,0,55.69722222222222
2025-11-29 18:40:00,55.91021158974359,12.745086935897435,3.6901463846153844,209535000,0,148.41282051282053
2025-11-29 18:50:00,55.92826841071429,12.736092892857142,3.5294533,209535000,0,339.5267857142857
2025-11-29 19:00:00,55.94632692982456,12.724599736842105,3.5695193333333335,209535000,0,341.2368421052632
2025-11-29 19:10:00,55.96479313793103,12.71379179310345,3.556759379310345,209535000,0,342.1793103448276
2025-11-29 19:20:00,55.98298777192983,12.702036719298246,3.5117572000000004,209535000,0,338.1385964912281
2025-11-29 19:30:00,56.001215359375,12.689333625,3.69354715625,209535000,0,340.0234375
2025-11-29 19:40:00,56.01999806153846,12.678413615384615,3.7158685846153845,209535000,0,342.7938461538461
2025-11-29 19:50:00,56.03957779661017,12.666681525423728,3.7188197627118647,209535000,0,340.3677966101695
2025-11-29 20:00:00,56.05731828947369,12.652645039473684,3.8840522,209535000,0,327.9078947368421
2025-11-29 20:10:00,56.07341329824561,12.626924578947367,3.9151895999999997,209535000,0,316.0807017543859
2025-11-29 20:20:00,56.088611288135596,12.598948898305085,3.9777856406779666,209535000,0,312.79152542372884
2025-11-29 20:30:00,56.10288274576271,12.571393169491525,3.897567254237288,209535000,0,314.09830508474573
2025-11-29 20:40:00,56.117907112903225,12.544494322580645,3.8724357225806454,209535000,0,315.591935483871
2025-11-29 20:50:00,56.13295926229508,12.518759557377049,3.8279693704918034,209535000,0,317.59672131147545
2025-11-29 21:00:00,56.14808155737705,12.494466081967213,3.6862864327868854,209535000,0,317.0606557377049
2025-11-29 21:10:00,56.16194205,12.469476883333334,3.5779580199999996,209535000,0,315.0133333333333
2025-11-29 21:20:00,56.175281984375,12.445267546875,3.4467748,209535000,0,312.79375
2025-11-29 21:30:00,56.18810453030303,12.421975484848485,3.3477833030303032,209535000,0,317.7712121212121
2025-11-29 21:40:00,56.20199501612903,12.399728306451612,3.4459450516129033,209535000,0,317.71451612903223
2025-11-29 21:50:00,56.21471476315789,12.376318986842104,3.7121196,209535000,0,307.32236842105266
2025-11-29 22:00:00,56.22534049180328,12.34205106557377,3.864233455737705,209535000,0,297.7262295081967
2025-11-29 22:10:00,56.235094249999996,12.308670733333335,3.8874818266666664,209535000,0,297.695
2025-11-29 22:20:00,56.24489505882353,12.275298661764706,3.9233920352941176,209535000,0,298.1294117647059
2025-11-29 22:30:00,56.25501048387097,12.241764306451612,3.8923496838709677,209535000,0,299.2048387096774
2025-11-29 22:40:00,56.265240983870974,12.208631387096775,3.85584075483871,209535000,0,297.5
2025-11-29 22:50:00,56.27411970491803,12.17420537704918,3.9443517836065576,209535000,0,293.3196721311475
2025-11-29 23:00:00,56.282317190476185,12.13831607936508,4.0273616,209535000,0,292.72222222222223
2025-11-29 23:10:00,56.29233172580645,12.102343596774194,4.161188161290322,209535000,0,299.35
2025-11-29 23:20:00,56.30428497368421,12.065568315789474,4.1243517,209535000,0,299.21184210526314
2025-11-29 23:30:00,56.31271730645161,12.030576967741935,4.209313567741935,209535000,0,290.44193548387096
2025-11-29 23:40:00,56.321113177419356,11.992109177419355,4.187740109677419,209535000,0,291.6274193548387
2025-11-29 23:50:00,56.328788078125,11.95473128125,4.0882221625,209535000,0,288.5921875
2025-11-29 00:00:00,54.19279364,9.533157,2.0248515840000003,209543000,0,69.96
2025-11-29 00:10:00,54.19625831034483,9.546637413793103,1.0998457931034482,209543000,0,60.724137931034484
2025-11-29 00:20:00,54.197608090909085,9.550310090909091,0.20577759999999998,209543000,0,74.27272727272727
2025-11-29 00:30:00,54.1982256,9.5516813,0.2057776,209543000,0,152.9
2025-11-29 00:40:00,54.1984928,9.5525123,0.11832212,209543000,0,64.2
2025-11-29 00:50:00,54.199008,9.553508,0.4748713846153846,209543000,0,115.76923076923077
2025-11-29 01:00:00,54.205729956521736,9.567470869565216,3.17613252173913,209543000,0,50.69565217391305
2025-11-29 01:10:00,54.21913321428571,9.592106928571429,3.2997908,209543000,0,39.57142857142857
2025-11-29 01:20:00,54.23135280487804,9.605096756097561,3.2711109951219512,209543000,0,23.24390243902439
2025-11-29 01:30:00,54.24791655882353,9.615544764705882,2.7553015411764705,209543000,0,19.823529411764707
2025-11-29 01:40:00,54.262203127659575,9.62444544680851,3.3548316170212766,209543000,0,19.851063829787236
2025-11-29 01:50:00,54.27515,9.632480823529411,3.4225656705882352,209543000,0,23.294117647058822
2025-11-29 02:00:00,54.289622888888886,9.659274222222223,3.343886,209543000,0,70.22222222222223
2025-11-29 02:10:00,54.293107,9.680003,3.5496636,209543000,0,73.0
2025-11-29 02:20:00,54.307074,9.7106245,3.2924416,209543000,0,16.5
2025-11-29 02:30:00,54.32135466666667,9.715334666666665,3.4467748,209543000,0,22.0
2025-11-29 02:40:00,54.336955499999995,9.740869666666667,3.2667194,209543000,0,50.5
2025-11-29 02:50:00,54.350203125,9.7675755,3.3888998499999996,209543000,0,47.625
2025-11-29 03:00:00,54.36040015384616,9.791728923076922,3.3082706461538463,209543000,0,66.23076923076923
2025-11-29 03:10:00,54.3633285,9.811407928571429,3.270394,209543000,0,85.28571428571429
2025-11-29 06:10:00,54.3659165,10.143583,1.3889988000000002,209543000,4,108.0
2025-11-29 06:20:00,54.365170105263154,10.166623394736842,4.8290046,209543000,4,71.65789473684211
2025-11-29 06:30:00,54.38562985714286,10.195468314285714,5.289954160000001,209543000,4,25.485714285714284
2025-11-29 06:40:00,54.412369043478265,10.211847293478261,6.667082404347826,209543000,4,21.91304347826087
2025-11-29 06:50:00,54.447309436507936,10.24533223015873,8.714926333333333,209543000,4,32.63492063492063
2025-11-29 07:00:00,54.47571164227642,10.284435926829268,6.088842074796748,209543000,4,49.39024390243903
2025-11-29 07:10:00,54.49612498305085,10.341092008474577,7.510882400000001,209543000,4,62.97457627118645
2025-11-29 07:20:00,54.51194397560976,10.402150585365854,7.5729921024390245,209543000,4,67.98780487804878
2025-11-29 07:30:00,54.52684137078652,10.465133292134832,7.368687766292136,209543000,4,67.91011235955057
2025-11-29 07:40:00,54.54180432954545,10.528596181818182,7.367071918181819,209543000,4,68.07954545454545
2025-11-29 07:50:00,54.556441585858586,10.593997626262627,7.3451171111111115,209543000,4,72.28282828282828
2025-11-29 08:00:00,54.56464494318182,10.659273795454546,7.109265322727273,209543000,4,80.48863636363636
2025-11-29 08:10:00,54.57056300000001,10.727859565789473,7.1013579,209543000,4,83.28947368421052
2025-11-29 08:20:00,54.57387291208791,10.79076312087912,7.233874092307692,209543000,4,85.47252747252747
2025-11-29 08:30:00,54.57693606382979,10.857633234042554,7.427695710638298,209543000,4,85.30851063829788
2025-11-29 08:40:00,54.58035795,10.927507660000002,7.6950533519999995,209543000,4,85.1
2025-11-29 08:50:00,54.58375842727273,11.000813663636363,7.804583156363637,209543000,4,86.30909090909091
2025-11-29 09:00:00,54.5847422688172,11.071416139784946,7.866567875268817,209543000,4,90.6236559139785
2025-11-29 09:10:00,54.58228362015504,11.14278500775194,7.721844319379845,209543000,4,101.01550387596899
2025-11-29 09:20:00,54.56919946086957,11.212164756521739,7.368627450434783,209543000,4,112.01739130434783
2025-11-29 09:30:00,54.55237754838709,11.272487623655914,7.462756993548387,209543000,4,116.36559139784946
2025-11-29 09:40:00,54.535232802197804,11.334316571428571,7.411950861538461,209543000,4,114.82417582417584
2025-11-29 09:50:00,54.51808888235294,11.3985708,7.3044995717647065,209543000,4,115.09411764705882
2025-11-29 10:00:00,54.50164575531915,11.457659351063828,7.465458089361702,209543000,4,115.92553191489361
2025-11-29 10:10:00,54.484697836538466,11.516870798076923,7.53215268076923,209543000,4,116.16346153846155
2025-11-29 10:20:00,54.46545452564102,11.583494730769232,7.4521830205128206,209543000,4,116.65384615384616
2025-11-29 10:30:00,54.44768814130435,11.644602478260868,7.363818517391305,209543000,4,115.69565217391305
2025-11-29 10:40:00,54.431433043478265,11.705324456521739,7.492429517391304,209543000,4,113.92391304347827
2025-11-29 10:50:00,54.41366758620689,11.774552206896551,7.537048086206897,209543000,4,113.19827586206897
2025-11-29 11:00:00,54.4064323271028,11.834348635514019,7.593097282242991,209543000,4,91.19626168224299
2025-11-29 11:10:00,54.40526148979592,11.908087132653062,7.6184956857142865,209543000,4,92.42857142857143
2025-11-29 11:20:00,54.40362696551724,11.97569367816092,7.552274445977012,209543000,4,91.62068965517241
2025-11-29 11:30:00,54.40309968831169,12.045928441558441,7.45275690909091,209543000,4,90.54545454545455
2025-11-29 11:40:00,54.40360844954128,12.119612532110091,7.428760146788991,209543000,4,87.44036697247707
2025-11-29 11:50:00,54.415476268292686,12.17150206504065,7.537650217886179,209543000,4,49.040650406504064
2025-11-29 12:00:00,54.45089812280702,12.223996719298247,7.7681044,209543000,4,33.46491228070175
2025-11-29 12:10:00,54.48709941489361,12.251149393617021,7.778502736170213,209543000,4,20.07446808510638
2025-11-29 12:20:00,54.52632396969697,12.275394484848485,7.637155018181819,209543000,4,18.848484848484844
2025-11-29 12:30:00,54.56881798550725,12.299687644927536,7.383762542028985,209543000,4,23.55072463768116
2025-11-29 12:40:00,54.59293916981132,12.335014820754717,7.233762094339623,209543000,4,55.00000000000001
2025-11-29 12:50:00,54.61610297979798,12.394734454545453,7.4594380000000005,209543000,4,56.434343434343425
2025-11-29 13:00:00,54.638420474226805,12.451734783505154,7.47853076701031,209543000,4,55.82474226804124
2025-11-29 13:10:00,54.66056736363637,12.507899056818182,7.465283954545455,209543000,4,55.77272727272727
2025-11-29 13:20:00,54.68386822916667,12.566743614583332,7.383343158333333,209543000,4,55.39583333333334
2025-11-29 13:30:00,54.706063106382985,12.622509319148936,7.375704029787234,209543000,4,55.81914893617022
2025-11-29 13:40:00,54.72884640625,12.679873614583334,7.376912608333334,209543000,4,55.104166666666664
2025-11-29 13:50:00,54.751857728000004,12.7378274,7.335971440000001,209543000,4,59.872
2025-11-29 14:00:00,54.76763298780489,12.797369219512195,7.3314543707317075,209543000,4,66.89024390243902
2025-11-29 14:10:00,54.7839146043956,12.86223654945055,7.271750738461538,209543000,4,67.9010989010989
2025-11-29 14:20:00,54.795403734375,12.922851234375,7.256875675,209543000,4,74.625
2025-11-29 14:30:00,54.806164,12.99043991935484,7.268595870967742,209543000,4,74.5
2025-11-29 14:40:00,54.816423017543855,13.053972684210526,7.236512266666667,209543000,4,73.59649122807018
2025-11-29 14:50:00,54.82820392156863,13.11785037254902,7.175989443137255,209543000,4,71.94117647058825
2025-11-29 15:00:00,54.840167925925925,13.18053224074074,7.104090570370371,209543000,4,71.0
2025-11-29 15:10:00,54.8519876097561,13.238820268292685,7.0541565073170736,209543000,4,70.5609756097561
2025-11-29 15:20:00,54.86584641071429,13.308050910714286,7.11861885,209543000,4,70.78571428571429
