Timestamp,Latitude,Longitude,SOG,MMSI,Segment,COG
2025-03-01 20:00:00,54.899622888888885,13.279451333333332,6.615749840000001,210048000,2,250.96222222222218
2025-03-01 20:10:00,54.887692125,13.221061624999999,6.560232758333334,210048000,2,250.15833333333333
2025-03-01 20:20:00,54.87572242553191,13.163142723404256,6.575032144680851,210048000,2,250.44893617021273
2025-03-01 20:30:00,54.86427205,13.106092774999999,6.56044711,210048000,2,250.80749999999995
2025-03-01 20:40:00,54.85149813725491,13.043009509803921,6.617162039215687,210048000,2,250.62941176470588
2025-03-01 20:50:00,54.84037275,12.987424020833332,6.57845265,210048000,2,251.0625
2025-03-01 21:00:00,54.82881154716981,12.929649509433963,6.463552067924528,210048000,2,250.5452830188679
2025-03-01 21:10:00,54.81765853703704,12.872812407407409,6.420070585185186,210048000,2,252.14259259259262
2025-03-01 21:20:00,54.80733003571429,12.815642785714285,6.38553615,210048000,2,252.73571428571432
2025-03-01 21:30:00,54.796758947368424,12.757124017543859,6.444990533333333,210048000,2,252.49649122807014
2025-03-01 21:40:00,54.78419325862069,12.705181534482758,6.482881372413793,210048000,2,239.5189655172414
2025-03-01 21:50:00,54.76429483870968,12.651803225806452,6.560820496774194,210048000,2,237.17903225806452
2025-03-01 22:00:00,54.745478929824564,12.600853789473684,6.531633733333333,210048000,2,237.62280701754383
2025-03-01 22:10:00,54.72594325,12.547361115384614,6.462208092307692,210048000,2,237.74423076923077
2025-03-01 22:20:00,54.70756401724138,12.496873137931034,6.410149634482758,210048000,2,237.5810344827586
2025-03-01 22:30:00,54.68888186666666,12.446943033333334,6.37653338,210048000,2,236.7733333333333
2025-03-01 22:40:00,54.669629101694916,12.397079203389831,6.396544379661017,210048000,2,235.71525423728815
2025-03-01 22:50:00,54.65016087719298,12.348324263157894,6.410694266666667,210048000,2,235.43859649122805
2025-03-01 23:00:00,54.63072005172414,12.29896325862069,6.3613661517241376,210048000,2,235.99655172413793
2025-03-01 23:10:00,54.60977508450704,12.25079585915493,6.308822405633803,210048000,2,220.27605633802818
2025-03-01 23:20:00,54.580404163934425,12.22857424590164,6.443200262295082,210048000,2,196.90983606557376
2025-03-01 23:30:00,54.54569953703704,12.209985055555556,6.388632340740741,210048000,2,197.62962962962962
2025-03-01 23:40:00,54.51498646,12.1929998,6.395567807999999,210048000,2,196.24
2025-03-01 23:50:00,54.479377250000006,12.179710767857143,6.42044485,210048000,2,190.09464285714282
2025-03-01 00:00:00,54.88909813829787,13.94674424468085,7.665215600000001,210174000,0,168.32127659574468
2025-03-01 00:10:00,54.84944574509804,13.960909725490197,7.564848584313726,210174000,0,168.33431372549018
2025-03-01 00:20:00,54.810862395061726,13.97446113580247,7.456262419753087,210174000,0,169.2111111111111
2025-03-01 00:30:00,54.76958883333334,13.9864107,7.550894711111111,210174000,0,171.11222222222221
2025-03-01 00:40:00,54.7291899047619,13.996907202380953,7.533542433333333,210174000,0,171.62261904761903
2025-03-01 00:50:00,54.68801480246914,14.007540185185185,7.310185728395062,210174000,0,171.16172839506174
2025-03-01 01:00:00,54.65215377777778,14.017146174603175,7.034000977777778,210174000,0,171.17619047619047
2025-03-01 01:10:00,54.61099895384615,14.028589,7.125445126153846,210174000,0,170.51999999999998
2025-03-01 01:20:00,54.576609584415586,14.038299311688313,7.237625781818182,210174000,0,170.6974025974026
2025-03-01 01:30:00,54.53666196491228,14.05005894736842,7.165212133333334,210174000,0,169.69298245614036
2025-03-01 01:40:00,54.497329212765955,14.062474872340426,7.174851957446809,210174000,0,169.51063829787233
2025-03-01 01:50:00,54.460958437500004,14.073959520833334,7.160417425000001,210174000,0,169.475
2025-03-01 02:00:00,54.4203975,14.088058,7.092467946666667,210174000,0,166.84
2025-03-01 02:10:00,54.38695210638298,14.103199404255319,6.993154714893618,210174000,0,164.3340425531915
2025-03-01 02:20:00,54.34512262222222,14.123063244444443,7.5143120266666665,210174000,0,164.40444444444444
2025-03-01 02:30:00,54.31791575,14.135770357142857,7.7350330000000005,210174000,0,165.26071428571433
2025-03-01 02:40:00,54.287022,14.148848,7.2536604,210174000,0,166.7
2025-03-01 01:40:00,55.648448,6.221575,6.43055,210340000,2,216.0
2025-03-01 01:50:00,55.60820575,6.169226849999999,6.40740002,210340000,2,216.45999999999998
2025-03-01 02:00:00,55.576228300000004,6.127983725,6.40611391,210340000,2,215.14749999999995
2025-03-01 02:10:00,55.554577142857134,6.101267476190476,6.418301333333334,210340000,2,215.02380952380952
2025-03-01 02:20:00,55.523937823529415,6.063210764705882,6.409367011764706,210340000,2,215.11176470588236
2025-03-01 02:30:00,55.499302,6.032580375,6.3791056,210340000,2,215.53749999999997
2025-03-01 02:40:00,55.46629756666667,5.991176733333333,6.3791056,210340000,2,215.78
2025-03-01 02:50:00,55.43641389743589,5.9533251025641025,6.409444605128205,210340000,2,215.8179487179487
2025-03-01 03:00:00,55.41083444897959,5.921147244897959,6.420051142857143,210340000,2,215.55102040816325
2025-03-01 03:10:00,55.3824928245614,5.885737350877193,6.4413804,210340000,2,215.36491228070173
2025-03-01 03:20:00,55.35363107407407,5.849719870370371,6.43055,210340000,2,215.35185185185185
2025-03-01 03:30:00,55.32587653448276,5.812738827586207,6.439419724137932,210340000,2,222.19482758620686
2025-03-01 03:40:00,55.30198844067797,5.767910949152542,6.475018888135593,210340000,2,227.26779661016948
2025-03-01 03:50:00,55.277882444444444,5.731613259259259,6.443887437037038,210340000,2,212.3111111111111
2025-03-01 04:00:00,55.24728612,5.6996272999999995,6.4655321919999995,210340000,2,213.992
2025-03-01 04:10:00,55.22803088888889,5.674497888888889,6.5334388,210340000,2,217.5111111111111
2025-03-01 00:00:00,55.7659648,5.348093776923077,5.702809603076924,210548000,0,231.11461538461538
2025-03-01 00:10:00,55.7473257904762,5.306954304761905,5.709838453333333,210548000,0,231.36476190476188
2025-03-01 00:20:00,55.72706945833333,5.262144416666667,5.73090616,210548000,0,231.25333333333336
2025-03-01 00:30:00,55.70788547619048,5.219605676190476,5.753933653333334,210548000,0,231.3257142857143
2025-03-01 00:40:00,55.688641597938144,5.1768389278350515,5.761242445360825,210548000,0,231.44226804123713
2025-03-01 00:50:00,55.669113903225806,5.133510008064516,5.756794309677419,210548000,0,231.3540322580645
2025-03-01 01:00:00,55.65080515573771,5.093209770491803,5.769362957377049,210548000,0,231.2
2025-03-01 01:10:00,55.63050032773109,5.0486814873949575,5.811920282352942,210548000,0,230.87142857142854
2025-03-01 01:20:00,55.61032379831933,5.005138521008403,5.810623364705883,210548000,0,230.62016806722684
2025-03-01 01:30:00,55.590844062015506,4.962827178294574,5.810425643410853,210548000,0,231.031007751938
2025-03-01 01:40:00,55.57064326785714,4.918680303571429,5.778767825000001,210548000,0,230.9723214285714
2025-03-01 01:50:00,55.55135443697479,4.876031386554622,5.808461835294119,210548000,0,231.79831932773106
2025-03-01 02:00:00,55.53123212621359,4.82943532038835,5.7632711805825245,210548000,0,233.63980582524272
2025-03-01 02:10:00,55.5134632248062,4.7868768294573645,5.75140416124031,210548000,0,233.10077519379848
2025-03-01 02:20:00,55.49505194366198,4.7439898380281695,5.7288049098591545,210548000,0,233.23802816901411
2025-03-01 02:30:00,55.47688353465347,4.6999688217821785,5.779090716831683,210548000,0,234.3376237623762
2025-03-01 02:40:00,55.459748265306125,4.657704857142857,5.8142670857142855,210548000,0,234.3979591836735
2025-03-01 02:50:00,55.44152384615385,4.61302526923077,5.819153092307692,210548000,0,234.07692307692304
2025-03-01 03:00:00,55.42137619417476,4.564227485436893,5.831197766990291,210548000,0,233.77766990291258
2025-03-01 03:10:00,55.40257152173913,4.518391765217391,5.822611394782609,210548000,0,234.43826086956523
2025-03-01 03:20:00,55.384982337500006,4.4751989125,5.819004695,210548000,0,234.32625
2025-03-01 03:30:00,55.367657367346936,4.432757489795918,5.823191114285715,210548000,0,234.2377551020408
2025-03-01 03:40:00,55.349614343283584,4.388727626865672,5.812449373134329,210548000,0,234.25373134328356
2025-03-01 03:50:00,55.33119989655172,4.344117034482759,5.7795122482758625,210548000,0,233.7862068965517
2025-03-01 04:00:00,55.316931,4.3100715,5.7746339,210548000,0,233.575
2025-03-01 05:20:00,57.977906999999995,8.378359,5.487402666666667,210553000,1,114.23333333333333
2025-03-01 05:30:00,57.970683880952386,8.411241047619049,5.437183133333333,210553000,1,111.50714285714287
2025-03-01 05:40:00,57.963038973684206,8.451879421052633,5.3285568,210553000,1,105.27894736842104
2025-03-01 05:50:00,57.957579,8.497248875,5.47239805,210553000,1,100.9375
2025-03-01 06:00:00,57.95043555555555,8.578576777777776,5.6846062,210553000,1,98.13333333333334
2025-03-01 06:10:00,57.94695448979592,8.626545591836734,5.6966798857142855,210553000,1,97.2795918367347
2025-03-01 06:20:00,57.94309319444445,8.68781836111111,5.804643133333333,210553000,1,96.26388888888889
2025-03-01 06:30:00,57.939856840000004,8.74399668,5.73090616,210553000,1,96.12200000000001
2025-03-01 06:40:00,57.936538385964916,8.802253666666667,5.699498,210553000,1,95.89298245614034
2025-03-01 06:50:00,57.9331675,8.861276442307693,5.624257961538461,210553000,1,96.49423076923077
2025-03-01 07:00:00,57.92960163793103,8.916789586206898,5.61897024137931,210553000,1,97.04137931034482
2025-03-01 07:10:00,57.92564760465116,8.974731069767442,5.646920186046512,210553000,1,97.40930232558141
2025-03-01 07:20:00,57.92152118918919,9.030925918918918,5.740916962162162,210553000,1,98.17027027027028
2025-03-01 07:30:00,57.9169346981132,9.090365849056605,5.728770732075471,210553000,1,98.27924528301887
2025-03-01 07:40:00,57.91281148936171,9.144049106382978,5.721274017021277,210553000,1,98.28085106382979
2025-03-01 07:50:00,57.908182214285716,9.204463446428573,5.714003,210553000,1,98.53214285714286
2025-03-01 08:00:00,57.903710734693874,9.261804530612245,5.752323828571428,210553000,1,98.69183673469387
2025-03-01 08:10:00,57.89971691525424,9.319169610169492,5.856814149152543,210553000,1,96.98135593220339
2025-03-01 08:20:00,57.89648653191489,9.379793744680851,5.921578808510639,210553000,1,96.06808510638298
2025-03-01 08:30:00,57.89313043636364,9.437312272727274,5.958196872727273,210553000,1,97.13090909090909
2025-03-01 08:40:00,57.88918196078432,9.500598647058823,5.90904500392157,210553000,1,97.62156862745098
2025-03-01 08:50:00,57.88549510909091,9.55809030909091,5.892722181818183,210553000,1,97.22909090909091
2025-03-01 09:00:00,57.88173577586207,9.618559362068966,5.9923856275862075,210553000,1,97.2103448275862
2025-03-01 09:10:00,57.877974672131145,9.678483081967213,5.9447799278688525,210553000,1,97.17377049180328
2025-03-01 09:20:00,57.87390778571428,9.738592464285714,5.9666317499999995,210553000,1,98.20178571428572
2025-03-01 09:30:00,57.86912679661017,9.797694915254237,5.95708713220339,210553000,1,98.964406779661
2025-03-01 09:40:00,57.863213018867924,9.855838283018867,5.921929894339623,210553000,1,102.76792452830189
2025-03-01 09:50:00,57.855708265625,9.9144339375,6.002918425,210553000,1,104.17343750000002
2025-03-01 10:00:00,57.8477666557377,9.972618672131148,5.943093226229508,210553000,1,104.79344262295082
2025-03-01 10:10:00,57.83939996774193,10.030545693548387,5.870469838709678,210553000,1,104.28064516129032
2025-03-01 10:20:00,57.83259522033898,10.087231915254238,5.7565411661016945,210553000,1,101.3864406779661
2025-03-01 10:30:00,57.827305525423725,10.14504313559322,5.814961077966101,210553000,1,98.82033898305085
2025-03-01 10:40:00,57.82275850819673,10.203402672131148,5.838517724590164,210553000,1,96.90655737704918
2025-03-01 10:50:00,57.8206982,10.262646416666666,5.8886689866666675,210553000,1,90.67833333333333
2025-03-01 11:00:00,57.821359532258064,10.321410951612902,5.912787006451613,210553000,1,88.35645161290323
2025-03-01 11:10:00,57.82186942857143,10.380820428571427,6.036959511111111,210553000,1,89.98412698412699
2025-03-01 11:20:00,57.82132025,10.442919666666667,6.0370003400000005,210553000,1,91.61999999999999
2025-03-01 11:30:00,57.82057154838709,10.502339403225806,5.7775380193548385,210553000,1,91.32903225806452
2025-03-01 11:40:00,57.81932194915254,10.561318271186442,5.733870752542373,210553000,1,92.94406779661017
2025-03-01 11:50:00,57.817950879310345,10.618364620689654,5.678397393103449,210553000,1,91.76379310344828
2025-03-01 12:00:00,57.816764,10.675849016129032,5.718625883870968,210553000,1,92.59516129032258
2025-03-01 12:10:00,57.815039629032256,10.734141338709676,5.794132987096774,210553000,1,93.92096774193548
2025-03-01 12:20:00,57.81124668965517,10.791850362068965,5.3990010827586215,210553000,1,99.36551724137932
2025-03-01 12:30:00,57.80586460344828,10.84168598275862,4.858834882758621,210553000,1,107.87586206896553
2025-03-01 12:40:00,57.79247606666667,10.88080725,4.620564526666667,210553000,1,133.585
2025-03-01 12:50:00,57.775011892857144,10.914508821428571,4.77054945,210553000,1,133.19285714285715
2025-03-01 13:00:00,57.7590780212766,10.957673170212765,5.015281719148937,210553000,1,116.81702127659572
2025-03-01 13:10:00,57.74785256451613,11.002249983870968,5.102122832258065,210553000,1,113.8741935483871
2025-03-01 13:20:00,57.74032248214286,11.050485410714286,5.0489004,210553000,1,101.29285714285713
2025-03-01 13:30:00,57.73239833898305,11.097471983050848,4.576807722033899,210553000,1,111.52711864406781
2025-03-01 13:40:00,57.72398548076923,11.138917961538462,4.289671507692308,210553000,1,109.98653846153846
2025-03-01 13:50:00,57.715562874999996,11.18011875,4.208794975,210553000,1,112.68958333333335
2025-03-01 14:00:00,57.70630692982456,11.218000245614036,4.2482244,210553000,1,115.4456140350877
2025-03-01 14:10:00,57.69633678431372,11.256793,4.315277317647059,210553000,1,114.89803921568627
2025-03-01 14:20:00,57.68525159523809,11.300165238095238,4.4242184,210553000,1,115.90714285714289
2025-03-01 14:30:00,57.67494281818182,11.338139272727274,4.895636174545454,210553000,1,117.26909090909092
2025-03-01 14:40:00,57.662513611111116,11.383276333333333,4.813862096296297,210553000,1,116.78333333333333
2025-03-01 14:50:00,57.65099840909091,11.424006454545456,4.799528681818182,210553000,1,118.49318181818181
2025-03-01 15:00:00,57.6379770625,11.4667571875,4.813266675,210553000,1,120.57187500000002
2025-03-01 15:10:00,57.6252069,11.51269775,4.72259592,210553000,1,112.43499999999999
2025-03-01 15:20:00,57.61668667346939,11.55340942857143,4.734984571428571,210553000,1,110.42040816326531
2025-03-01 15:30:00,57.611633740740736,11.596169481481482,4.664292266666667,210553000,1,92.62962962962963
2025-03-01 15:40:00,57.61215038461538,11.639265153846155,4.673525876923076,210553000,1,88.14615384615385
2025-03-01 15:50:00,57.62565778571429,11.686655357142858,4.629995999999999,210553000,1,35.74285714285714
2025-03-01 16:00:00,57.6380335625,11.7017385,3.26028885,210553000,1,22.6375
2025-03-01 00:00:00,54.62704676923077,12.903355346153846,4.1660070846153845,211130000,0,73.25384615384615
2025-03-01 00:10:00,54.63345173214286,12.943498089285715,4.1375996,211130000,0,75.09642857142856
2025-03-01 00:20:00,54.63869576363636,12.977896436363636,4.107133825454546,211130000,0,75.40727272727273
2025-03-01 00:30:00,54.64411333333334,13.014505666666667,4.110508431372549,211130000,0,75.91176470588235
2025-03-01 00:40:00,54.64990683333334,13.054345425925927,4.101261888888889,211130000,0,75.6537037037037
2025-03-01 00:50:00,54.65592856140351,13.090427263157896,4.1534584,211130000,0,71.98070175438596
2025-03-01 01:00:00,54.66302133870968,13.1279525,4.133806464516129,211130000,0,71.89677419354838
2025-03-01 01:10:00,54.669822700000005,13.164287016666666,4.102690900000001,211130000,0,72.08666666666666
2025-03-01 01:20:00,54.67654929310344,13.201020827586207,3.9896019172413792,211130000,0,72.8103448275862
2025-03-01 01:30:00,54.68265117460317,13.23601034920635,3.9963316444444446,211130000,0,73.38095238095238
2025-03-01 01:40:00,54.6890239047619,13.272897460317461,4.0943209777777785,211130000,0,72.7126984126984
2025-03-01 01:50:00,54.69557576785714,13.308646767857143,4.08339925,211130000,0,72.23392857142856
2025-03-01 02:00:00,54.70152455737705,13.345502098360656,3.9713390098360657,211130000,0,82.37540983606557
2025-03-01 02:10:00,54.70155570588235,13.382601901960784,3.978366933333334,211130000,0,91.98627450980392
2025-03-01 02:20:00,54.700599438596484,13.419254912280701,3.933240266666667,211130000,0,92.10350877192984
2025-03-01 02:30:00,54.700136875,13.451674875,3.8819086833333336,211130000,0,94.69166666666666
2025-03-01 02:40:00,54.679958,13.479545428571429,4.020012400000001,211130000,0,162.67142857142858
2025-03-01 02:50:00,54.66663718918919,13.480290297297296,4.023786313513514,211130000,0,194.62972972972972
2025-03-01 03:00:00,54.64491851351352,13.463104027027025,3.517684648648649,211130000,0,205.5216216216216
2025-03-01 03:10:00,54.622742,13.445182,2.1606648,211130000,0,207.0
2025-03-01 03:20:00,54.619167749999995,13.440992249999999,0.7128724000000001,211130000,0,216.7892857142857
2025-03-01 03:30:00,54.61735375862069,13.439026620689654,0.38494602758620694,211130000,0,200.55517241379312
2025-03-01 03:40:00,54.61475625714286,13.4381734,0.37921872,211130000,0,185.25714285714284
2025-03-01 03:50:00,54.61273911764706,13.4378875,0.3011010470588235,211130000,0,187.9705882352941
2025-03-01 04:00:00,54.6109648292683,13.437566073170732,0.33376122926829266,211130000,0,185.11463414634147
2025-03-01 04:10:00,54.60895144444444,13.437365944444444,0.34010464444444444,211130000,0,183.14999999999995
2025-03-01 04:20:00,54.60691944444444,13.437216555555556,0.3458206888888889,211130000,0,183.6194444444444
2025-03-01 04:30:00,54.60501829411765,13.437061147058824,0.35103237647058827,211130000,0,182.5764705882353
2025-03-01 04:40:00,54.6028105319149,13.436922723404255,0.3743401021276596,211130000,0,182.031914893617
2025-03-01 04:50:00,54.6010703030303,13.437712272727273,0.3429626666666667,211130000,0,168.20000000000002
2025-03-01 05:00:00,54.59946593103449,13.43983324137931,0.3317276827586207,211130000,0,140.29655172413794
2025-03-01 05:10:00,54.597728800000006,13.4430552,0.3052367733333333,211130000,0,135.54
2025-03-01 05:20:00,54.59659240909091,13.444876136363638,0.3741410909090909,211130000,0,134.90454545454546
2025-03-01 05:30:00,54.5953049375,13.447615208333334,0.3719001416666667,211130000,0,126.42708333333334
2025-03-01 05:40:00,54.59364496153846,13.450486961538463,0.40265136153846154,211130000,0,138.4269230769231
2025-03-01 05:50:00,54.592379125,13.452239291666666,0.3815459666666667,211130000,0,141.53333333333333
2025-03-01 06:00:00,54.590380825,13.455016825000001,0.32024139,211130000,0,136.01500000000001
2025-03-01 06:10:00,54.588874659090905,13.457371113636363,0.3215275,211130000,0,131.9568181818182
2025-03-01 06:20:00,54.587859225,13.459551675,0.33567471000000004,211130000,0,130.51500000000001
2025-03-01 06:30:00,54.58630448387097,13.46236370967742,0.3850032516129033,211130000,0,135.30645161290323
2025-03-01 06:40:00,54.585515075,13.46553505,0.5015829,211130000,0,82.53999999999999
2025-03-01 06:50:00,54.58754094,13.4708673,0.578235056,211130000,0,43.746
2025-03-01 07:00:00,54.58949543636364,13.471611145454546,0.33205021818181824,211130000,0,246.91636363636366
2025-03-01 07:10:00,54.588679,13.468944173913043,0.9125789217391305,211130000,0,231.59999999999997
2025-03-01 07:20:00,54.585445313725494,13.46179174509804,0.46602574117647055,211130000,0,137.28627450980392
2025-03-01 07:30:00,54.58551347826087,13.463484681159422,0.3407259536231884,211130000,0,154.25217391304346
2025-03-01 07:40:00,54.58603251764706,13.46304268235294,0.55559952,211130000,0,129.13764705882357
2025-03-01 07:50:00,54.58683588541667,13.468030770833332,0.498367625,211130000,0,174.15416666666667
2025-03-01 08:00:00,54.58781266666667,13.465443882352943,0.6415419294117648,211130000,0,314.5686274509804
