Timestamp,Latitude,Longitude,SOG,MMSI,Segment,COG
2025-03-01 08:50:00,56.169068901960785,4.837453401960785,7.35352305882353,209184000,2,58.18039215686275
2025-03-01 09:00:00,56.190136754901964,4.8983583921568625,7.35352305882353,209184000,2,58.21764705882353
2025-03-01 09:10:00,56.2110517070707,4.959092343434344,7.349274234343436,209184000,2,58.266666666666666
2025-03-01 09:20:00,56.23193040196079,5.019825362745098,7.347470776470589,209184000,2,58.31078431372549
2025-03-01 09:30:00,56.2528315940594,5.080661663366337,7.318857263366336,209184000,2,58.338613861386136
2025-03-01 09:40:00,56.27388593333334,5.142027304761905,7.304124906666666,209184000,2,58.26857142857142
2025-03-01 09:50:00,56.294489534653465,5.201869356435644,7.2806559762376235,209184000,2,58.18217821782178
2025-03-01 10:00:00,56.3148036407767,5.260680902912622,7.257656081553399,209184000,2,58.014563106796125
2025-03-01 10:10:00,56.33571036,5.32084412,7.242857076,209184000,2,57.979
2025-03-01 10:20:00,56.356838511111114,5.381886611111112,7.24851596,209184000,2,57.99444444444445
2025-03-01 10:30:00,56.37785805617977,5.442609505617978,7.25886264269663,209184000,2,58.208988764044946
2025-03-01 10:40:00,56.3974583814433,5.501963577319588,7.26373713814433,209184000,2,60.27525773195876
2025-03-01 10:50:00,56.41566948611111,5.560557486111112,7.245800838888889,209184000,2,60.84722222222223
2025-03-01 11:00:00,56.435371376811595,5.6246325507246375,7.201470428985507,209184000,2,60.80434782608695
2025-03-01 11:10:00,56.45516561643836,5.686339863013698,7.188826361643836,209184000,2,58.986301369863014
2025-03-01 11:20:00,56.47558506122449,5.747931979591836,7.1948668,209184000,2,58.99693877551021
2025-03-01 11:30:00,56.495418731182795,5.80762994623656,7.201109668817204,209184000,2,59.0236559139785
2025-03-01 11:40:00,56.515260344086016,5.867601397849462,7.17898304516129,209184000,2,59.2247311827957
2025-03-01 11:50:00,56.53465076712329,5.926945369863014,7.139496115068493,209184000,2,59.38356164383562
2025-03-01 12:00:00,56.5548533559322,5.988758847457627,7.1446680271186445,209184000,2,59.20508474576272
2025-03-01 12:10:00,56.57461888135593,6.049079694915255,7.117637918644069,209184000,2,59.26271186440678
2025-03-01 12:20:00,56.59424081967213,6.108881245901639,7.13474793442623,209184000,2,59.21311475409836
2025-03-01 12:30:00,56.613370950000004,6.1668454,7.116046630000001,209184000,2,59.129999999999995
2025-03-01 12:40:00,56.634121452830186,6.229806452830188,7.102239147169811,209184000,2,59.10188679245284
2025-03-01 12:50:00,56.64853570588235,6.273435705882353,7.114457905882354,209184000,2,59.15294117647059
2025-03-01 13:00:00,56.67481608333333,6.353097222222222,7.085037088888889,209184000,2,59.15833333333333
2025-03-01 13:10:00,56.69028481578947,6.399804394736842,7.083081600000001,209184000,2,58.852631578947374
2025-03-01 13:20:00,56.7184804,6.485170040000001,7.072576112,209184000,2,58.972
2025-03-01 13:30:00,56.73323714035087,6.529814771929824,7.0505904,209184000,2,59.007017543859654
2025-03-01 13:40:00,56.75235660655738,6.5880760655737705,7.02426897704918,209184000,2,59.12950819672132
2025-03-01 13:50:00,56.77233041666667,6.6460456500000005,6.994723586666667,209184000,2,56.42666666666666
2025-03-01 14:00:00,56.793659540983604,6.703310803278688,6.993064996721311,209184000,2,55.65409836065574
2025-03-01 14:10:00,56.81499685483871,6.760500725806452,6.993119406451613,209184000,2,55.74193548387097
2025-03-01 14:20:00,56.83635766129032,6.817418,7.009714374193548,209184000,2,55.498387096774195
2025-03-01 14:30:00,56.858426912280706,6.876266192982457,7.002756133333333,209184000,2,55.949122807017545
2025-03-01 14:40:00,56.87861680952381,6.933966619047619,6.969491333333333,209184000,2,58.598412698412695
2025-03-01 14:50:00,56.89805466153846,6.992028599999999,6.994855495384615,209184000,2,58.57692307692308
2025-03-01 15:00:00,56.9179667936508,7.051583158730159,6.997254977777778,209184000,2,58.44285714285715
2025-03-01 15:10:00,56.937598158730154,7.110058206349207,7.000521288888889,209184000,2,58.51746031746032
2025-03-01 15:20:00,56.95669886792452,7.166782113207547,7.041088256603773,209184000,2,58.133962264150945
2025-03-01 15:30:00,56.97892625,7.231974181818182,7.046713609090909,209184000,2,57.91136363636363
2025-03-01 15:40:00,56.99756291111111,7.286032577777778,7.0501692177777775,209184000,2,57.39111111111111
2025-03-01 15:50:00,57.018149564102565,7.345875333333334,7.029415579487179,209184000,2,57.86153846153846
2025-03-01 16:00:00,57.038943625,7.406868982142858,7.000113,209184000,2,58.09285714285714
2025-03-01 16:10:00,57.058599533333336,7.465675466666666,7.05817168,209184000,2,58.99333333333333
2025-03-01 16:20:00,57.07770812244898,7.5247226734693875,7.0846288,209184000,2,59.344897959183676
2025-03-01 16:30:00,57.09739788679245,7.585655641509435,7.126505373584906,209184000,2,59.22641509433962
2025-03-01 16:40:00,57.118572765625,7.65112896875,7.1491639625,209184000,2,58.95000000000001
2025-03-01 16:50:00,57.137394724137934,7.709830183908046,7.198668110344828,209184000,2,59.798850574712645
2025-03-01 17:00:00,57.157156156250004,7.77161853125,7.209182429166667,209184000,2,59.34583333333334
2025-03-01 17:10:00,57.176775816326526,7.832529989795918,7.1691446,209184000,2,59.31020408163264
2025-03-01 17:20:00,57.196744111111116,7.894537515151515,7.219364133333333,209184000,2,59.355555555555554
2025-03-01 17:30:00,57.2169647979798,7.95739902020202,7.277563858585859,209184000,2,59.353535353535364
2025-03-01 17:40:00,57.2369199139785,8.019605623655913,7.307870627956989,209184000,2,58.99032258064516
2025-03-01 17:50:00,57.25759571568628,8.082453852941176,7.35049691764706,209184000,2,58.92941176470589
2025-03-01 18:00:00,57.278052071428576,8.146175153061224,7.346575285714286,209184000,2,59.55204081632653
2025-03-01 18:10:00,57.29791873,8.208901130000001,7.31539368,209184000,2,59.71899999999999
2025-03-01 18:20:00,57.31824768367347,8.271874734693878,7.340800914285715,209184000,2,57.88265306122449
2025-03-01 18:30:00,57.33998240196079,8.334022901960784,7.3716799058823534,209184000,2,56.95490196078431
2025-03-01 18:40:00,57.36168407070707,8.396175858585858,7.366942008080809,209184000,2,57.166666666666664
2025-03-01 18:50:00,57.38324355445545,8.458015455445544,7.390675683168317,209184000,2,57.11584158415842
2025-03-01 19:00:00,57.40502314851485,8.520691792079209,7.375904518811883,209184000,2,57.15148514851486
2025-03-01 19:10:00,57.426707940594056,8.582675247524753,7.420218011881188,209184000,2,56.7940594059406
2025-03-01 19:20:00,57.44871233009709,8.645135,7.496398054368933,209184000,2,57.00194174757282
2025-03-01 19:30:00,57.470917141414134,8.709075252525253,7.466193325252526,209184000,2,57.23535353535354
2025-03-01 19:40:00,57.492536178217826,8.771828722772277,7.415124506930694,209184000,2,57.24158415841584
2025-03-01 19:50:00,57.51454485,8.8342577,7.479501316,209184000,2,56.698
2025-03-01 20:00:00,57.53662101980198,8.897418059405942,7.4579099485148515,209184000,2,56.87227722772277
2025-03-01 20:10:00,57.558637613861386,8.960747198019803,7.492545782178218,209184000,2,58.272277227722775
2025-03-01 20:20:00,57.57851708247423,9.025107907216494,7.502396725773195,209184000,2,61.05463917525774
2025-03-01 20:30:00,57.59875908080808,9.092734252525252,7.565444642424243,209184000,2,60.59292929292929
2025-03-01 20:40:00,57.61780106185567,9.159644350515464,7.520428783505154,209184000,2,65.88453608247423
2025-03-01 20:50:00,57.63176575000001,9.230703949999999,7.480530204000001,209184000,2,71.059
2025-03-01 21:00:00,57.64495840196078,9.302564823529412,7.523995678431373,209184000,2,71.35392156862746
2025-03-01 21:10:00,57.65801336,9.37492008,7.554610139999999,209184000,2,71.403
2025-03-01 21:20:00,57.670898117647056,9.446960794117647,7.506343188235294,209184000,2,71.80980392156863
2025-03-01 21:30:00,57.68350923762376,9.519388346534653,7.469115659405941,209184000,2,72.25445544554455
2025-03-01 21:40:00,57.69558501010101,9.591101939393939,7.442289866666667,209184000,2,72.78484848484848
2025-03-01 21:50:00,57.70750573267327,9.662627237623763,7.391185033663367,209184000,2,72.62277227722772
2025-03-01 22:00:00,57.72097919,9.73413494,7.603996764000001,209184000,2,66.48400000000001
2025-03-01 22:10:00,57.73751947524753,9.803632732673268,7.464531504950495,209184000,2,69.10396039603961
2025-03-01 22:20:00,57.75015206,9.87461613,7.356549200000001,209184000,2,72.735
2025-03-01 22:30:00,57.761616636363634,9.945726363636362,7.309261923232323,209184000,2,73.6010101010101
2025-03-01 22:40:00,57.773207851485154,10.016477405940595,7.351455695049506,209184000,2,72.0118811881188
2025-03-01 22:50:00,57.78578168,10.08831808,7.500079076,209184000,2,72.0
2025-03-01 23:00:00,57.797403333333335,10.160655264705882,7.401941317647059,209184000,2,74.36764705882354
2025-03-01 23:10:00,57.80622877227722,10.23363993069307,7.35705855049505,209184000,2,80.11782178217821
2025-03-01 23:20:00,57.8115482,10.30679497,7.345745876,209184000,2,85.016
2025-03-01 23:30:00,57.81428751000001,10.383220020000001,7.6626433800000004,209184000,2,86.382
2025-03-01 23:40:00,57.81606346534654,10.460860217821784,7.605112241584159,209184000,2,88.58316831683167
2025-03-01 23:50:00,57.81746233333333,10.537548,7.596623066666667,209184000,2,87.96666666666667
2025-03-01 17:30:00,53.60362475,9.585265,5.8389394,209211000,0,312.125
2025-03-01 17:40:00,53.62523573913043,9.544881260869566,6.148724156521739,209211000,0,317.8826086956522
2025-03-01 17:50:00,53.6441494,9.5236336,6.276216799999999,209211000,0,338.48
2025-03-01 18:00:00,53.68471793939394,9.503759484848484,6.35260393939394,209211000,0,344.7242424242424
2025-03-01 18:10:00,53.71344624,9.48153444,6.4840521760000005,209211000,0,319.62
2025-03-01 18:20:00,53.745428625,9.420347,6.73278585,209211000,0,318.19375
2025-03-01 18:30:00,53.7701546,9.3981617,6.87554406,209211000,0,339.31
2025-03-01 18:40:00,53.80857957142857,9.374489523809524,7.0331844,209211000,0,338.82380952380953
2025-03-01 18:50:00,53.835224000000004,9.348419250000001,6.730642333333333,209211000,0,319.05833333333334
2025-03-01 19:00:00,53.86273681481481,9.294311074074074,6.802092888888889,209211000,0,302.52962962962965
2025-03-01 19:10:00,53.87815576744186,9.239729372093024,6.822963097674419,209211000,0,287.2604651162791
2025-03-01 19:20:00,53.881799625,9.18461459375,6.1395676125000005,209211000,0,269.390625
2025-03-01 19:30:00,53.88060684848485,9.125889393939394,6.669064945454545,209211000,0,265.8515151515152
2025-03-01 19:40:00,53.87130417391304,9.063559021739131,6.955059208695651,209211000,0,247.6391304347826
2025-03-01 19:50:00,53.85818728,9.011857260000001,6.8986940400000005,209211000,0,249.29000000000002
2025-03-01 20:00:00,53.849330153846154,8.949814076923078,6.721408723076923,209211000,0,260.7480769230769
2025-03-01 20:10:00,53.843541470588235,8.889346235294118,6.801252294117647,209211000,0,261.3382352941176
2025-03-01 20:20:00,53.84045664285714,8.846696357142857,6.9192718,209211000,0,266.93571428571425
2025-03-01 20:30:00,53.854859000000005,8.755554,6.6363276,209211000,0,309.95
2025-03-01 20:40:00,53.8838955,8.71150275,6.5848832,209211000,0,327.0083333333333
2025-03-01 20:50:00,53.90447522727273,8.690824159090909,6.195542627272727,209211000,0,329.4431818181818
2025-03-01 21:00:00,53.93196922033898,8.66504686440678,5.6179028677966105,209211000,0,329.21525423728815
2025-03-01 21:10:00,53.95256269387755,8.632617163265307,5.0635988,209211000,0,303.60816326530613
2025-03-01 21:20:00,53.96277677083333,8.593946270833333,4.632139516666666,209211000,0,286.62291666666664
2025-03-01 21:30:00,53.96800127777778,8.554416462962964,4.355625866666666,209211000,0,281.27407407407406
2025-03-01 21:40:00,53.97241183333333,8.515838111111112,3.8926262666666664,209211000,0,281.725
2025-03-01 21:50:00,53.97664090909091,8.482722454545454,3.6794437909090907,209211000,0,283.1840909090909
2025-03-01 22:00:00,53.979808125,8.4595675,3.69756625,209211000,0,282.525
2025-03-01 22:10:00,53.983985114285716,8.416779685714285,3.51438744,209211000,0,278.3342857142857
2025-03-01 22:20:00,53.98743303030303,8.386472575757576,3.881713818181818,209211000,0,283.530303030303
2025-03-01 22:30:00,53.99229995348837,8.347203162790697,4.064107600000001,209211000,0,279.6046511627907
2025-03-01 22:40:00,53.995791727272724,8.31216650909091,4.0734611272727275,209211000,0,281.7290909090909
2025-03-01 22:50:00,54.00029804166667,8.279064479166667,3.5989644833333334,209211000,0,282.39583333333326
2025-03-01 23:00:00,54.003507703703704,8.243944962962964,4.373726674074074,209211000,0,277.7685185185185
2025-03-01 23:10:00,54.006370135135136,8.204107243243243,4.472882021621621,209211000,0,276.1864864864865
2025-03-01 23:20:00,54.00833336842105,8.161680447368422,4.5907358,209211000,0,273.1842105263158
2025-03-01 23:30:00,54.00946484999999,8.11874315,4.59527103,209211000,0,272.7025
2025-03-01 23:40:00,54.010296776119404,8.076641328358209,4.447253205970149,209211000,0,276.055223880597
2025-03-01 23:50:00,54.020475027027025,8.049537878378379,4.604968994594595,209211000,0,306.5783783783784
2025-03-01 14:10:00,53.881168,9.115095666666667,5.8132172,209216000,0,249.16666666666666
2025-03-01 14:20:00,53.873419399999996,9.078414733333334,5.754913546666667,209216000,0,246.52000000000004
2025-03-01 14:30:00,53.865249600000006,9.0468568,5.73090616,209216000,0,245.98000000000002
2025-03-01 14:40:00,53.851499000000004,8.9816605,6.044717,209216000,0,260.1
2025-03-01 14:50:00,53.84403030769231,8.904911769230768,6.264345015384615,209216000,0,260.9384615384615
2025-03-01 15:00:00,53.84171921951219,8.876333634146341,6.392907756097561,209216000,0,263.20243902439023
2025-03-01 15:10:00,53.84231894444444,8.799272666666667,6.733500355555555,209216000,0,280.75
2025-03-01 15:20:00,53.85670133928572,8.754694214285715,7.1452596999999995,209216000,0,307.65357142857135
2025-03-01 15:30:00,53.88821217647059,8.707510705882353,7.2793826,209216000,0,327.1941176470588
2025-03-01 15:40:00,53.92462838461539,8.671502692307692,8.068856276923078,209216000,0,329.84615384615387
2025-03-01 15:50:00,53.956215099999994,8.621829850000001,8.102493,209216000,0,302.865
2025-03-01 16:00:00,53.9663772,8.573598,7.9635931200000005,209216000,0,282.08000000000004
2025-03-01 16:10:00,53.9779899,8.47517775,8.13335964,209216000,0,281.305
2025-03-01 16:20:00,53.98498315277778,8.413189638888888,8.154651905555557,209216000,0,280.6986111111111
2025-03-01 16:30:00,53.993635000000005,8.33787688888889,8.258255211111113,209216000,0,281.9194444444445
2025-03-01 16:40:00,54.00223039325843,8.269681449438202,7.1288065752808984,209216000,0,281.69775280898875
2025-03-01 16:50:00,54.00727219642857,8.211154089285715,6.2863219500000005,209216000,0,274.7285714285714
2025-03-01 17:00:00,54.01201542682927,8.148917695121952,7.129440995121951,209216000,0,280.84024390243906
2025-03-01 17:10:00,54.0183359625,8.08563675,7.3539769800000006,209216000,0,277.335
2025-03-01 17:20:00,54.02213002127659,8.019224627659575,7.265700578723404,209216000,0,275.0031914893617
2025-03-01 17:30:00,54.02539578260869,7.952930043478261,7.174257086956522,209216000,0,274.3717391304348
2025-03-01 17:40:00,54.02776737647059,7.890017352941176,7.111431764705883,209216000,0,273.2917647058824
2025-03-01 17:50:00,54.02970505208333,7.8235766770833335,7.1716708875,209216000,0,272.0697916666667
2025-03-01 18:00:00,54.030154646341465,7.7547586341463415,7.049764912195122,209216000,0,265.7390243902439
2025-03-01 18:10:00,54.021750340425534,7.694835659574468,7.011762263829787,209216000,0,251.65744680851063
2025-03-01 18:20:00,54.00898314285714,7.635861775510204,6.9869894285714285,209216000,0,249.18367346938774
2025-03-01 18:30:00,53.994639574999994,7.5712961750000005,7.00672728,209216000,0,249.32249999999996
2025-03-01 18:40:00,53.982151800000004,7.514999888888889,7.038737128888888,209216000,0,252.06444444444446
2025-03-01 18:50:00,53.9738711,7.455793975000001,6.96943009,209216000,0,257.61749999999995
2025-03-01 19:00:00,53.965145037735844,7.393625716981132,6.7770717132075475,209216000,0,256.4603773584905
2025-03-01 19:10:00,53.956201,7.334170885714286,6.77449256,209216000,0,254.74285714285713
2025-03-01 19:20:00,53.946330909090904,7.2709054545454554,6.624635690909091,209216000,0,256.2113636363636
2025-03-01 19:30:00,53.9390102,7.2207922,6.5077166,209216000,0,256.25
2025-03-01 19:40:00,53.931250285714285,7.168932428571429,6.3864548,209216000,0,256.4
2025-03-01 00:00:00,55.0863205,8.570803,0.0,209392000,0,255.8
2025-03-01 00:10:00,55.086326199999995,8.570797200000001,0.0,209392000,0,255.8
2025-03-01 00:20:00,55.086314400000006,8.570820399999999,0.0,209392000,0,255.8
2025-03-01 00:30:00,55.086317599999994,8.5708132,0.0,209392000,0,255.8
2025-03-01 00:40:00,55.086319333333336,8.570815999999999,0.0,209392000,0,255.80000000000007
2025-03-01 00:50:00,55.086318750000004,8.57082025,0.0,209392000,0,255.8
2025-03-01 01:00:00,55.0863162,8.570812799999999,0.0,209392000,0,255.8
2025-03-01 01:10:00,55.08631966666667,8.5708355,0.0,209392000,0,255.80000000000007
2025-03-01 01:20:00,55.08632,8.570836,0.0,209392000,0,255.8
2025-03-01 01:30:00,55.086319833333334,8.570843833333333,0.0,209392000,0,255.80000000000007
2025-03-01 01:40:00,55.0863315,8.570830333333333,0.0,209392000,0,255.80000000000007
2025-03-01 01:50:00,55.08633325,8.57082125,0.0,209392000,0,255.8
2025-03-01 02:00:00,55.0863275,8.5708165,0.0,209392000,0,255.8
2025-03-01 02:10:00,55.086329,8.570819,0.0,209392000,0,255.80000000000007
2025-03-01 02:20:00,55.086327250000004,8.57081775,0.0,209392000,0,255.8
2025-03-01 02:30:00,55.0863238,8.570806600000001,0.0,209392000,0,255.8
2025-03-01 02:40:00,55.086321,8.5708168,0.0,209392000,0,255.8
2025-03-01 02:50:00,55.08633425,8.57081275,0.0,209392000,0,255.8
2025-03-01 03:00:00,55.0863264,8.5708086,0.0,209392000,0,255.8
2025-03-01 03:10:00,55.08633533333333,8.570797666666667,0.0,209392000,0,255.80000000000007
2025-03-01 03:20:00,55.086338,8.5708095,0.0,209392000,0,255.8
2025-03-01 03:30:00,55.086334799999996,8.5708056,0.0,209392000,0,255.8
2025-03-01 03:40:00,55.086332,8.570799166666667,0.0,209392000,0,255.80000000000007
2025-03-01 03:50:00,55.086341000000004,8.570803,0.0,209392000,0,255.80000000000007
2025-03-01 04:00:00,55.086328800000004,8.5708064,0.0,209392000,0,255.8
2025-03-01 04:10:00,55.086329285714285,8.570812285714286,0.0,209392000,0,255.8
2025-03-01 04:20:00,55.08632825,8.57082325,0.0,209392000,0,255.8
2025-03-01 04:30:00,55.0863248,8.5708208,0.0,209392000,0,255.8
2025-03-01 04:40:00,55.08632216666666,8.570812333333334,0.0,209392000,0,255.80000000000007
2025-03-01 04:50:00,55.08633475,8.57080275,0.0,209392000,0,255.8
2025-03-01 05:00:00,55.0863158,8.5708,0.0,209392000,0,255.8
2025-03-01 05:10:00,55.086338000000005,8.570797666666667,0.0,209392000,0,255.80000000000007
2025-03-01 05:20:00,55.086313,8.570783333333333,0.0,209392000,0,255.80000000000007
2025-03-01 05:30:00,55.0863112,8.570790200000001,0.0,209392000,0,255.8
2025-03-01 05:40:00,55.0863085,8.570786333333333,0.0,209392000,0,255.80000000000007
2025-03-01 05:50:00,55.0863205,8.57078725,0.0,209392000,0,255.8
2025-03-01 06:00:00,55.0863184,8.5707712,0.0,209392000,0,255.8
2025-03-01 06:10:00,55.08631716666667,8.570780333333333,0.0,209392000,0,255.80000000000007
2025-03-01 06:20:00,55.08632166666666,8.570788333333335,0.0,209392000,0,255.80000000000007
2025-03-01 06:30:00,55.0863178,8.5707876,0.0,209392000,0,255.8
2025-03-01 06:40:00,55.086312166666666,8.570805,0.0,209392000,0,255.80000000000007
2025-03-01 06:50:00,55.08632025,8.57080275,0.0,209392000,0,255.8
2025-03-01 07:00:00,55.0863202,8.5707946,0.0,209392000,0,255.8
2025-03-01 07:10:00,55.08631961764706,8.57079911764706,0.0,209392000,0,255.8
2025-03-01 07:20:00,55.08631708064516,8.570797758064517,0.0,209392000,0,255.8
2025-03-01 07:30:00,55.08157310344828,8.57108101724138,4.513359127586207,209392000,0,193.9620689655172
2025-03-01 07:40:00,55.05966597222223,8.532142409722221,8.117854869444445,209392000,0,243.5458333333333
2025-03-01 07:50:00,55.04621243646409,8.47606653038674,7.0058177657458565,209392000,0,227.70441988950273
2025-03-01 08:00:00,55.01556222580645,8.44360783064516,3.7429949741935484,209392000,0,191.76532258064515
2025-03-01 08:10:00,55.015101360655734,8.439719885245902,0.10035874754098362,209392000,0,21.72622950819672
2025-03-01 08:20:00,55.01512564516129,8.439727258064517,0.0,209392000,0,4.3
2025-03-01 08:30:00,55.01740553271028,8.44472385046729,3.447255588785047,209392000,0,63.35514018691589
2025-03-01 08:40:00,55.04674761956522,8.477810576086956,6.0844186565217395,209392000,0,50.63152173913044
2025-03-01 08:50:00,55.05649903921569,8.524113931372549,5.700745619607844,209392000,0,71.63725490196079
2025-03-01 09:00:00,55.07389241880342,8.565499444444445,5.285582328205128,209392000,0,35.432478632478634
2025-03-01 09:10:00,55.08630443820225,8.572311258426966,1.2034521438202248,209392000,0,271.9505617977528
2025-03-01 09:20:00,55.086334032258065,8.570803080645161,0.0,209392000,0,250.59999999999997
2025-03-01 09:30:00,55.08236299152542,8.571997305084746,3.9633986474576273,209392000,0,182.6966101694915
2025-03-01 09:40:00,55.06096967032967,8.540394307692308,6.450901630769231,209392000,0,238.88021978021976
2025-03-01 09:50:00,55.047976156521734,8.482457452173913,6.805870448695653,209392000,0,234.13043478260866
2025-03-01 10:00:00,55.01899525454546,8.446821406060605,4.682375752727273,209392000,0,249.8793939393939
2025-03-01 10:10:00,55.01512084615385,8.439711015384615,0.07518796923076923,209392000,0,32.1476923076923
2025-03-01 10:20:00,55.01515387692307,8.43971263076923,0.0,209392000,0,11.9
2025-03-01 10:30:00,55.01556171,8.442497079999999,2.7131776560000005,209392000,0,81.64
2025-03-01 10:40:00,55.04119693939394,8.468894757575757,6.053291066666667,209392000,0,36.01717171717171
2025-03-01 10:50:00,55.05629052352941,8.52164721764706,7.620731324705883,209392000,0,69.8435294117647
2025-03-01 11:00:00,55.07928023853211,8.569776715596332,5.492751625688074,209392000,0,151.0848623853211
2025-03-01 11:10:00,55.08633334920635,8.570819238095238,0.0440952,209392000,0,259.74126984126985
2025-03-01 11:20:00,55.086313866666664,8.570786933333332,0.0,209392000,0,260.29999999999995
2025-03-01 11:30:00,55.081668963302754,8.571192834862385,3.8281241137614677,209392000,0,178.9183486238532
2025-03-01 11:40:00,55.06023882022472,8.538489370786516,5.843852629213483,209392000,0,239.6078651685393
2025-03-01 11:50:00,55.04907908080808,8.483983272727272,6.37806631919192,209392000,0,236.34747474747476
2025-03-01 12:00:00,55.020846000000006,8.448830027322403,5.6361135278688534,209392000,0,229.71693989071034
2025-03-01 12:10:00,55.01502065079365,8.439722492063492,0.2106770666666667,209392000,0,92.36507936507937
2025-03-01 12:20:00,55.01513803389831,8.439714830508475,0.0,209392000,0,4.3
2025-03-01 12:30:00,55.01597931132075,8.442552254716981,2.8406044641509434,209392000,0,80.75660377358493
2025-03-01 12:40:00,55.04375293333333,8.473736580952382,6.622119146666667,209392000,0,45.74857142857143
2025-03-01 12:50:00,55.058214390243904,8.52929018902439,7.749910648780488,209392000,0,65.26158536585366
2025-03-01 13:00:00,55.080992391705074,8.571066852534562,4.936291690322581,209392000,0,149.96451612903226
2025-03-01 13:10:00,55.08632870967742,8.570810403225805,0.0,209392000,0,254.2
2025-03-01 13:20:00,55.08632713846154,8.570811307692306,0.0,209392000,0,254.2
2025-03-01 13:30:00,55.081419207692306,8.571386661538462,4.386624415384615,209392000,0,179.66230769230768
2025-03-01 13:40:00,55.059556262499996,8.5339808,6.438909714999999,209392000,0,243.33874999999995
2025-03-01 13:50:00,55.04587153333333,8.477195485714287,6.740196293333334,209392000,0,226.95142857142855
2025-03-01 14:00:00,55.01838186419753,8.445792216049384,4.299735654320988,209392000,0,243.21419753086414
2025-03-01 14:10:00,55.015155887096775,8.439727322580646,0.0008297483870967742,209392000,0,6.099999999999999
2025-03-01 14:20:00,55.01515544262295,8.439725475409837,0.0,209392000,0,6.099999999999999
2025-03-01 14:30:00,55.02134669354839,8.449211024193549,5.214138864516129,209392000,0,60.86774193548387
2025-03-01 14:40:00,55.05006901960785,8.488784163398693,7.696821963398693,209392000,0,59.25816993464053
2025-03-01 14:50:00,55.06639002688173,8.551902607526882,7.609899040860215,209392000,0,49.56720430107528
2025-03-01 15:00:00,55.08580471212121,8.57340281060606,2.797094384848485,209392000,0,208.7037878787879
2025-03-01 15:10:00,55.08633064516129,8.570815548387095,0.0,209392000,0,242.49999999999994
2025-03-01 15:20:00,55.086326192982455,8.570811228070175,0.0,209392000,0,242.49999999999994
2025-03-01 15:30:00,55.08633154385964,8.570815210526316,0.0,209392000,0,242.49999999999994
2025-03-01 15:40:00,55.08633237931035,8.570807120689654,0.0,209392000,0,242.49999999999994
2025-03-01 15:50:00,55.08632944615385,8.570804461538462,0.0,209392000,0,242.49999999999994
2025-03-01 16:00:00,55.08633167741935,8.57080420967742,0.0,209392000,0,242.49999999999994
2025-03-01 16:10:00,55.0863227704918,8.570814147540984,0.0,209392000,0,242.49999999999994
2025-03-01 16:20:00,55.08631616393443,8.570823459016394,0.0,209392000,0,242.49999999999994
2025-03-01 16:30:00,55.079811434782606,8.569687601449274,5.345744173913044,209392000,0,190.72391304347823
2025-03-01 16:40:00,55.057907510344826,8.524519806896551,8.175756921379312,209392000,0,247.51655172413794
