Timestamp,Latitude,Longitude,SOG,MMSI,Segment,COG
2025-09-01 13:40:00,54.7937975,9.433999,0.0128611,203247191,0,301.4
2025-09-01 13:50:00,54.793816,9.434008666666665,0.034296266666666665,203247191,0,301.4
2025-09-01 14:00:00,54.793806100000005,9.4339949,0.12346656,203247191,0,301.4
2025-09-01 14:10:00,54.79379533333333,9.433956666666667,0.1028888,203247191,0,301.4
2025-09-01 14:20:00,54.793788,9.43396,0.0514444,203247191,0,301.4
2025-09-01 14:30:00,54.7938222,9.433997399999999,0.0514444,203247191,0,301.4
2025-09-01 14:40:00,54.793823999999994,9.4340446,0.17491096,203247191,0,301.4
2025-09-01 14:50:00,54.793836,9.43404,0.09259992,203247191,0,301.4
2025-09-01 15:00:00,54.7938296,9.433977,0.0514444,203247191,0,301.4
2025-09-01 15:10:00,54.79381733333333,9.434001666666667,0.060018466666666666,203247191,0,301.4
2025-09-01 15:20:00,54.79384,9.433995,0.0,203247191,0,301.4
2025-09-01 15:30:00,54.793814499999996,9.43399675,0.0257222,203247191,0,301.4
2025-09-01 15:40:00,54.79381875,9.43402675,0.0,203247191,0,301.4
2025-09-01 15:50:00,54.7938174,9.4339782,0.02057776,203247191,0,301.4
2025-09-01 16:00:00,54.7937992,9.4339776,0.02057776,203247191,0,301.4
2025-09-01 16:10:00,54.793810199999996,9.4339838,0.02057776,203247191,0,301.4
2025-09-01 16:20:00,54.79380455555556,9.433993222222222,0.07430857777777779,203247191,0,301.4
2025-09-01 16:30:00,54.7938214,9.434004,0.02057776,203247191,0,301.4
2025-09-01 16:40:00,54.793802400000004,9.4340118,0.03086664,203247191,0,301.4
2025-09-01 16:50:00,54.79380833333334,9.434007166666666,0.017148133333333333,203247191,0,301.4
2025-09-01 17:00:00,54.793775499999995,9.43397725,0.0385833,203247191,0,301.4
2025-09-01 17:10:00,54.7938344,9.4340308,0.01543332,203247191,0,301.4
2025-09-01 17:20:00,54.79381059999999,9.4340172,0.0,203247191,0,301.4
2025-09-01 17:30:00,54.79380875,9.43403025,0.0128611,203247191,0,301.4
2025-09-01 17:40:00,54.79380533333333,9.4340265,0.017148133333333333,203247191,0,301.4
2025-09-01 17:50:00,54.79380725,9.434031749999999,0.0,203247191,0,301.4
2025-09-01 18:00:00,54.793811250000005,9.43401325,0.0,203247191,0,301.4
2025-09-01 18:10:00,54.79381325,9.4340075,0.1929165,203247191,0,164.3
2025-09-01 18:20:00,54.793819600000006,9.4340244,0.1028888,203247191,0,164.3
2025-09-01 18:30:00,54.79381875,9.43400525,0.0257222,203247191,0,164.3
2025-09-01 18:40:00,54.79378914285714,9.434037285714286,0.036746,203247191,0,164.3
2025-09-01 18:50:00,54.79378633333334,9.434042166666666,0.09431473333333333,203247191,0,164.3
2025-09-01 19:00:00,54.793810400000005,9.4340244,0.0,203247191,0,164.3
2025-09-01 19:10:00,54.7938128,9.434015200000001,0.04115552,203247191,0,164.3
2025-09-01 19:20:00,54.793788,9.43405175,0.1028888,203247191,0,164.3
2025-09-01 19:30:00,54.79378475,9.4340645,0.0771666,203247191,0,164.3
2025-09-01 19:40:00,54.793836,9.43403725,0.0257222,203247191,0,164.3
2025-09-01 19:50:00,54.793807,9.4340206,0.04115552,203247191,0,164.3
2025-09-01 20:00:00,54.793822999999996,9.434017399999998,0.0,203247191,0,164.3
2025-09-01 20:10:00,54.793806800000006,9.434007600000001,0.06173328,203247191,0,164.3
2025-09-01 20:20:00,54.793834000000004,9.433998500000001,0.1543332,203247191,0,164.3
2025-09-01 20:30:00,54.793822999999996,9.43401525,0.0771666,203247191,0,164.3
2025-09-01 20:40:00,54.79382716666667,9.434020666666667,0.0,203247191,0,164.3
2025-09-01 20:50:00,54.793808,9.4340705,0.0,203247191,0,164.3
2025-09-01 21:00:00,54.7938496,9.434022,0.13375544,203247191,0,164.3
2025-09-01 21:10:00,54.793811000000005,9.4340285,0.2829442,203247191,0,164.3
2025-09-01 21:20:00,54.793833400000004,9.434019600000001,0.0,203247191,0,164.3
2025-09-01 21:30:00,54.793821200000004,9.4340214,0.01028888,203247191,0,164.3
2025-09-01 21:40:00,54.7938458,9.4339934,0.03086664,203247191,0,164.3
2025-09-01 21:50:00,54.793828,9.434021,0.0771666,203247191,0,164.3
2025-09-01 22:00:00,54.7938215,9.433990999999999,0.0128611,203247191,0,164.3
2025-09-01 22:10:00,54.79383,9.4339716,0.07202216,203247191,0,164.3
2025-09-01 22:20:00,54.7938448,9.4340002,0.01028888,203247191,0,164.3
2025-09-01 22:30:00,54.79385466666667,9.434031,0.06859253333333333,203247191,0,164.3
2025-09-01 22:40:00,54.79385242857143,9.434026142857144,0.08084119999999999,203247191,0,164.3
2025-09-01 22:50:00,54.793834454545454,9.434000272727273,0.20577759999999998,203247191,0,164.3
2025-09-01 23:00:00,54.793838666666666,9.434003666666667,0.0,203247191,0,164.3
2025-09-01 23:10:00,54.79383975,9.43403425,0.0257222,203247191,0,164.3
2025-09-01 23:20:00,54.793825166666664,9.433997166666666,0.060018466666666666,203247191,0,164.3
2025-09-01 23:30:00,54.7938215,9.4339685,0.0,203247191,0,164.3
2025-09-01 23:40:00,54.793825285714284,9.433987142857143,0.0073492,203247191,0,164.3
2025-09-01 23:50:00,54.793821200000004,9.434015200000001,0.07202216,203247191,0,164.3
2025-09-01 00:00:00,57.60065225423729,9.649694440677965,4.971796081355932,205168000,0,61.496610169491525
2025-09-01 00:10:00,57.61307881159421,9.697379724637681,5.0124739304347825,205168000,0,66.3
2025-09-01 00:20:00,57.62604257377049,9.739023573770492,5.14022324590164,205168000,0,53.2655737704918
2025-09-01 00:30:00,57.64199477966102,9.780049661016948,5.047654772881356,205168000,0,55.67118644067797
2025-09-01 00:40:00,57.6564785,9.823284838709679,5.031594219354839,205168000,0,58.772580645161284
2025-09-01 00:50:00,57.670655459016395,9.866940573770492,5.067695075409836,205168000,0,58.778688524590166
2025-09-01 01:00:00,57.68488106666667,9.911290266666667,5.068988213333333,205168000,0,60.84
2025-09-01 01:10:00,57.69374183870968,9.958188145161289,4.978490322580646,205168000,0,77.13548387096773
2025-09-01 01:20:00,57.70353707272727,10.004936145454545,5.009749207272728,205168000,0,60.31636363636365
2025-09-01 01:30:00,57.71814268333333,10.047148366666667,5.05698452,205168000,0,55.07
2025-09-01 01:40:00,57.733707327868856,10.089188295081966,4.9580594688524595,205168000,0,56.049180327868854
2025-09-01 01:50:00,57.74804913333333,10.131503516666667,4.99267902,205168000,0,58.655
2025-09-01 02:00:00,57.7623640862069,10.175912,5.083238903448277,205168000,0,59.115517241379315
2025-09-01 02:10:00,57.77614634482759,10.218827241379312,5.088560737931035,205168000,0,58.85344827586208
2025-09-01 02:20:00,57.790447836065574,10.263629491803279,5.091308898360656,205168000,0,59.70655737704919
2025-09-01 02:30:00,57.800479370967736,10.311155870967742,5.14444,205168000,0,79.65483870967742
2025-09-01 02:40:00,57.803509431034485,10.363137344827585,5.112508993103448,205168000,0,85.78103448275863
2025-09-01 02:50:00,57.805070949152544,10.413763084745762,5.155775206779661,205168000,0,87.70508474576272
2025-09-01 03:00:00,57.80532816666666,10.468036816666666,5.281625066666667,205168000,0,90.36999999999999
2025-09-01 03:10:00,57.805205524590164,10.52093506557377,5.301303252459017,205168000,0,90.36229508196723
2025-09-01 03:20:00,57.805038983870965,10.575764419354838,5.434851935483871,205168000,0,89.96612903225805
2025-09-01 03:30:00,57.8052383,10.631662233333333,5.4788286,205168000,0,89.55833333333334
2025-09-01 03:40:00,57.80528745,10.68592355,5.385371273333334,205168000,0,90.39166666666667
2025-09-01 03:50:00,57.80418398275862,10.740304172413794,5.175484034482758,205168000,0,94.22068965517242
2025-09-01 04:00:00,57.800025909090905,10.790689327272728,4.701082807272727,205168000,0,106.53454545454545
2025-09-01 04:10:00,57.78989001639344,10.830051016393442,4.285065514754098,205168000,0,121.94754098360654
2025-09-01 04:20:00,57.77649986666667,10.865088683333333,4.150705673333333,205168000,0,129.58166666666665
2025-09-01 04:30:00,57.76244566666667,10.894510351851851,4.008852503703704,205168000,0,133.0648148148148
2025-09-01 04:40:00,57.74758647368421,10.924707175438597,3.968439066666667,205168000,0,132.2017543859649
2025-09-01 04:50:00,57.73272182758621,10.955288258620689,3.8929219241379314,205168000,0,132.23793103448276
2025-09-01 05:00:00,57.71872072131148,10.98350544262295,3.877727068852459,205168000,0,133.31475409836065
2025-09-01 05:10:00,57.70425136065573,11.011467049180327,3.851583193442623,205168000,0,134.68524590163932
2025-09-01 05:20:00,57.689064327868856,11.039338032786885,3.887003927868853,205168000,0,136.09344262295082
2025-09-01 05:30:00,57.673928964285714,11.066046053571428,3.8840521999999997,205168000,0,136.14107142857142
2025-09-01 05:40:00,57.65953917857143,11.093117553571428,3.9465204000000003,205168000,0,133.91071428571428
2025-09-01 05:50:00,57.644155,11.123599442622952,3.9190512590163933,205168000,0,132.48360655737704
2025-09-01 06:00:00,57.62998123333333,11.1524134,3.9029151466666665,205168000,0,133.13833333333335
2025-09-01 06:10:00,57.6152347704918,11.180207918032785,3.8229092655737706,205168000,0,136.20983606557377
2025-09-01 06:20:00,57.60007696721311,11.206557196721313,3.7950786885245904,205168000,0,137.30983606557376
2025-09-01 06:30:00,57.58489553333333,11.232154516666666,3.8454689,205168000,0,138.08333333333334
2025-09-01 06:40:00,57.56921013793104,11.258570396551724,3.8592169724137935,205168000,0,137.58448275862068
2025-09-01 06:50:00,57.554013606557376,11.28495075409836,3.8136324065573772,205168000,0,135.86065573770492
2025-09-01 07:00:00,57.539376169491526,11.31240372881356,3.8879759254237287,205168000,0,134.13050847457626
2025-09-01 07:10:00,57.52472249180328,11.340526672131146,3.9342315737704916,205168000,0,134.16065573770493
2025-09-01 07:20:00,57.50959481967213,11.368499918032786,3.947725186885246,205168000,0,135.87868852459016
2025-09-01 07:30:00,57.49444865517241,11.396120137931034,3.8796173379310344,205168000,0,135.21896551724137
2025-09-01 07:40:00,57.4795059137931,11.423698258620691,3.813981379310345,205168000,0,134.91551724137932
2025-09-01 07:50:00,57.46508911290322,11.450375790322582,3.828459058064516,205168000,0,135.28225806451613
2025-09-01 08:00:00,57.45022423728814,11.477703101694916,3.8278121355932204,205168000,0,134.95593220338984
2025-09-01 08:10:00,57.43526001694916,11.504597644067797,3.9612188,205168000,0,137.5406779661017
2025-09-01 08:20:00,57.41873296721312,11.531581196721312,4.0396504262295085,205168000,0,138.75409836065575
2025-09-01 08:30:00,57.402604711864406,11.557720237288136,4.0850341355932205,205168000,0,138.88305084745764
2025-09-01 08:40:00,57.38559083870968,11.585015516129031,4.0209606838709675,205168000,0,139.00806451612902
2025-09-01 08:50:00,57.36937888333333,11.611122116666667,3.9466428866666665,205168000,0,138.875
2025-09-01 09:00:00,57.35330618032787,11.637332836065573,3.9451951344262297,205168000,0,138.34098360655736
2025-09-01 09:10:00,57.33721274193548,11.663722806451613,4.001876470967742,205168000,0,138.35806451612905
2025-09-01 09:20:00,57.32104464179104,11.689208552238805,3.998074489552239,205168000,0,145.08805970149254
2025-09-01 09:30:00,57.301767000000005,11.709381500000001,3.968078053333334,205168000,0,151.92999999999998
2025-09-01 09:40:00,57.28494786666667,11.730470983333333,3.794881906666667,205168000,0,136.68333333333334
2025-09-01 09:50:00,57.27046793442623,11.75904362295082,3.8954374360655737,205168000,0,133.28032786885245
2025-09-01 10:00:00,57.25591969491526,11.786958542372881,3.865305511864407,205168000,0,133.9101694915254
2025-09-01 10:10:00,57.24157726229508,11.814694918032787,3.871823613114754,205168000,0,133.4950819672131
2025-09-01 10:20:00,57.22717307936508,11.843772396825397,3.952236444444445,205168000,0,130.04761904761904
2025-09-01 10:30:00,57.21322395,11.874356783333333,4.03066874,205168000,0,132.31
2025-09-01 10:40:00,57.19858337704918,11.903287852459016,4.004229691803279,205168000,0,132.5688524590164
2025-09-01 10:50:00,57.183914483870964,11.933577596774192,4.024279677419355,205168000,0,130.88064516129032
2025-09-01 11:00:00,57.16956030645161,11.964213241935484,4.063277851612904,205168000,0,130.89354838709676
2025-09-01 11:10:00,57.15540464516129,11.994213322580645,4.1006165290322585,205168000,0,131.13709677419354
2025-09-01 11:20:00,57.13989642622951,12.026178180327868,4.151816085245901,205168000,0,132.28196721311474
2025-09-01 11:30:00,57.12584296666667,12.054571183333334,3.7494393533333334,205168000,0,132.24666666666667
2025-09-01 11:40:00,57.11221201612903,12.082617677419355,3.748803212903226,205168000,0,129.65806451612903
2025-09-01 11:50:00,57.10026927692308,12.114380061538462,4.254847606153846,205168000,0,121.25692307692307
2025-09-01 12:00:00,57.087642214285715,12.153170517857143,4.3856351,205168000,0,118.58392857142857
2025-09-01 12:10:00,57.0795802,12.18873643076923,3.629600283076923,205168000,0,98.84769230769231
2025-09-01 12:20:00,57.08720264473684,12.216051986842105,4.058692400000001,205168000,0,33.652631578947364
2025-09-01 12:30:00,57.10589787012987,12.231054116883117,2.278252,205168000,0,21.772727272727273
2025-09-01 12:40:00,57.11225838961038,12.240776012987013,0.969426290909091,205168000,0,66.0090909090909
2025-09-01 12:50:00,57.1135241971831,12.244957732394365,0.4405379605633803,205168000,0,70.81830985915494
2025-09-01 13:00:00,57.11453474576271,12.246179135593222,0.047956644067796615,205168000,0,187.228813559322
2025-09-01 13:10:00,57.11456116949153,12.246241220338984,0.0,205168000,0,202.5084745762712
2025-09-01 13:20:00,57.114560000000004,12.246236333333334,0.0,205168000,0,230.6
2025-09-01 13:30:00,57.114558666666674,12.246240333333333,0.0,205168000,0,142.5666666666667
2025-09-01 13:40:00,57.1145574,12.246242,0.0,205168000,0,95.05999999999999
2025-09-01 13:50:00,57.1145585,12.246238250000001,0.0,205168000,0,142.75
2025-09-01 14:00:00,57.1145555,12.246232749999999,0.0,205168000,0,299.5
2025-09-01 14:10:00,57.11455833333333,12.246236000000001,0.0,205168000,0,315.2
2025-09-01 14:20:00,57.1145578,12.2462378,0.0,205168000,0,302.9
2025-09-01 14:30:00,57.114561333333334,12.246237666666667,0.0,205168000,0,153.29999999999998
2025-09-01 14:40:00,57.11455966666667,12.246238,0.0,205168000,0,193.76666666666662
2025-09-01 14:50:00,57.1145595,12.2462395,0.0,205168000,0,121.14999999999999
2025-09-01 15:00:00,57.11456,12.2462388,0.0,205168000,0,124.47999999999999
2025-09-01 15:10:00,57.11456225,12.24623875,0.0,205168000,0,312.725
2025-09-01 15:20:00,57.1145616,12.2462372,0.0,205168000,0,143.6
2025-09-01 15:30:00,57.1145585,12.24623775,0.0,205168000,0,308.575
2025-09-01 15:40:00,57.1145575,12.246237833333334,0.0,205168000,0,289.45
2025-09-01 15:50:00,57.11455600000001,12.2462354,0.0,205168000,0,146.3
2025-09-01 16:00:00,57.114557,12.2462345,0.0,205168000,0,197.225
2025-09-01 16:10:00,57.114556,12.246236,0.0,205168000,0,334.05
2025-09-01 16:20:00,57.11455833333334,12.246235666666665,0.0,205168000,0,233.29999999999995
2025-09-01 16:30:00,57.11455775,12.24623525,0.0,205168000,0,185.39999999999995
2025-09-01 16:40:00,57.11455683333333,12.246230500000001,0.0,205168000,0,272.9
2025-09-01 16:50:00,57.114561200000004,12.246230399999998,0.0,205168000,0,273.98
2025-09-01 17:00:00,57.114559,12.24623025,0.0,205168000,0,247.77499999999998
2025-09-01 17:10:00,57.11456416666667,12.246230833333334,0.0,205168000,0,185.68333333333328
2025-09-01 17:20:00,57.114559199999995,12.2462326,0.0,205168000,0,149.30000000000004
2025-09-01 17:30:00,57.114557500000004,12.246235,0.0,205168000,0,174.05
2025-09-01 17:40:00,57.114560499999996,12.246235,0.0,205168000,0,295.05
2025-09-01 17:50:00,57.11456080000001,12.2462342,0.0,205168000,0,193.21999999999997
2025-09-01 18:00:00,57.114561333333334,12.246231,0.0,205168000,0,244.33333333333334
2025-09-01 18:10:00,57.114559199999995,12.2462364,0.0,205168000,0,198.15999999999997
2025-09-01 18:20:00,57.114561,12.2462316,0.0,205168000,0,227.61999999999998
2025-09-01 18:30:00,57.1145615,12.24623175,0.0,205168000,0,227.425
2025-09-01 18:40:00,57.114561333333334,12.246232333333333,0.0,205168000,0,251.5333333333333
2025-09-01 18:50:00,57.114563249999996,12.24623,0.0,205168000,0,253.84999999999997
2025-09-01 19:00:00,57.114560000000004,12.246234666666666,0.0,205168000,0,198.83333333333331
2025-09-01 19:10:00,57.11456066666667,12.246230833333334,0.0,205168000,0,220.21666666666664
2025-09-01 19:20:00,57.1145625,12.2462365,0.0,205168000,0,215.19999999999996
2025-09-01 19:30:00,57.11456525,12.24623975,0.0,205168000,0,170.15
2025-09-01 19:40:00,57.11456533333333,12.246233333333334,0.0,205168000,0,192.84999999999997
2025-09-01 19:50:00,57.114559,12.246234000000001,0.0,205168000,0,246.89999999999995
2025-09-01 20:00:00,57.114563249999996,12.24622925,0.0,205168000,0,313.6
2025-09-01 20:10:00,57.114558499999994,12.246225500000001,0.0,205168000,0,185.6333333333333
2025-09-01 20:20:00,57.1145578,12.2462286,0.0,205168000,0,266.0
2025-09-01 20:30:00,57.11456175,12.24623425,0.0,205168000,0,106.72500000000001
2025-09-01 20:40:00,57.114563,12.2462388,0.0,205168000,0,291.52
2025-09-01 20:50:00,57.114564,12.246233,0.0,205168000,0,277.375
2025-09-01 21:00:00,57.114561333333334,12.246230666666667,0.0,205168000,0,239.16666666666666
2025-09-01 21:10:00,57.1145624,12.2462278,0.0,205168000,0,86.6
2025-09-01 21:20:00,57.114567,12.24622725,0.0,205168000,0,100.675
2025-09-01 21:30:00,57.11456925,12.246228,0.0,205168000,0,206.77499999999998
2025-09-01 21:40:00,57.114564333333334,12.246232166666667,0.0,205168000,0,167.46666666666667
2025-09-01 21:50:00,57.114565400000004,12.2462312,0.0,205168000,0,230.92
2025-09-01 22:00:00,57.114565666666664,12.246228,0.0,205168000,0,291.6333333333333
2025-09-01 22:10:00,57.11457,12.246232000000001,0.0,205168000,0,117.30000000000001
2025-09-01 22:20:00,57.1145685,12.246232249999998,0.0,205168000,0,178.8
2025-09-01 22:30:00,57.11456999999999,12.246232333333333,0.0,205168000,0,118.66666666666667
2025-09-01 22:40:00,57.1145664,12.2462292,0.0,205168000,0,191.67999999999998
2025-09-01 22:50:00,57.1145035,12.24611775,0.0,205168000,0,211.09999999999997
2025-09-01 23:00:00,57.11415866666667,12.245608333333331,0.0,205168000,0,64.60000000000001
2025-09-01 23:10:00,57.1143585,12.245917666666665,0.0,205168000,0,124.73333333333332
2025-09-01 23:20:00,57.1145655,12.246236,0.0,205168000,0,283.55
2025-09-01 23:30:00,57.114568750000004,12.24623625,0.0,205168000,0,222.69999999999996
2025-09-01 23:40:00,57.1145708,12.246240400000001,0.0,205168000,0,191.57999999999996
2025-09-01 23:50:00,57.114567799999996,12.2462442,0.0,205168000,0,252.95999999999998
2025-09-01 12:50:00,54.04768,14.291739,0.0,207124000,4,39.8
2025-09-01 13:00:00,54.047664,14.291886666666665,0.0,207124000,4,39.8
2025-09-01 13:10:00,54.047652,14.291953,0.0,207124000,4,39.8
2025-09-01 13:20:00,54.04762766666667,14.29179,0.0,207124000,4,39.8
2025-09-01 13:30:00,54.047353,14.291442,0.2057776,207124000,4,359.9
2025-09-01 13:40:00,54.047931,14.291516000000001,0.1543332,207124000,4,11.450000000000001
2025-09-01 13:50:00,54.047583375,14.290445875,0.58518005,207124000,4,221.075
2025-09-01 14:00:00,54.04649029032258,14.30108706451613,3.234359212903226,207124000,4,79.5741935483871
2025-09-01 14:10:00,54.05242986111111,14.336969944444443,4.894363055555555,207124000,4,74.05833333333334
2025-09-01 14:20:00,54.06183388888889,14.386606370370371,5.397851303703704,207124000,4,68.39999999999999
2025-09-01 14:30:00,54.07402377419355,14.429962645161291,5.695392929032258,207124000,4,62.596774193548384
2025-09-01 14:40:00,54.08970531034483,14.474775689655171,5.9054623310344825,207124000,4,54.744827586206895
2025-09-01 14:50:00,54.109885047619045,14.519343642857145,6.038592666666666,207124000,4,51.333333333333336
2025-09-01 15:00:00,54.12792752631579,14.556694131578945,6.0203486,207124000,4,50.43947368421053
2025-09-01 15:10:00,54.15158913793104,14.60671048275862,5.972872234482758,207124000,4,51.19655172413793
2025-09-01 15:20:00,54.1699348,14.645436360000001,5.936683759999999,207124000,4,50.91
2025-09-01 15:30:00,54.189579458333334,14.6867535,5.93539765,207124000,4,51.05416666666667
2025-09-01 15:40:00,54.210633607843135,14.73140931372549,5.959480690196078,207124000,4,51.03137254901961
2025-09-01 15:50:00,54.23097522,14.77396724,5.916106,207124000,4,50.258
2025-09-01 16:00:00,54.252464480769234,14.817178538461539,5.844875292307693,207124000,4,49.574999999999996
2025-09-01 16:10:00,54.271099837209306,14.853327906976743,5.777325758139535,207124000,4,47.24418604651163
2025-09-01 16:20:00,54.294185999999996,14.893276163265305,5.7806707428571436,207124000,4,40.455102040816335
2025-09-01 16:30:00,54.32087958490566,14.925306452830188,5.915135350943396,207124000,4,33.45283018867924
2025-09-01 16:40:00,54.34790179245283,14.955853320754716,5.887957177358492,207124000,4,33.428301886792454
2025-09-01 16:50:00,54.37453829411765,14.986072156862745,5.863652886274511,207124000,4,33.53921568627451
2025-09-01 17:00:00,54.39963464444444,15.0147174,5.824649288888889,207124000,4,33.70444444444445
2025-09-01 17:10:00,54.42692868,15.0459403,5.836881624,207124000,4,33.522
2025-09-01 17:20:00,54.453308945454545,15.074761781818182,5.886174712727273,207124000,4,30.449090909090906
2025-09-01 17:30:00,54.481846499999996,15.10207825925926,5.915153325925926,207124000,4,28.53333333333333
2025-09-01 17:40:00,54.50920650909091,15.127488618181818,5.904881767272728,207124000,4,28.21636363636364
2025-09-01 17:50:00,54.537781683333336,15.154485433333333,5.914391186666666,207124000,4,29.25833333333333
2025-09-01 18:00:00,54.565336499999994,15.181423833333334,5.9169634066666665,207124000,4,29.818333333333335
2025-09-01 18:10:00,54.59273701851852,15.208560388888888,5.921822044444445,207124000,4,29.800000000000004
2025-09-01 18:20:00,54.62115579310345,15.236741344827585,5.9675504,207124000,4,30.155172413793103
2025-09-01 18:30:00,54.64950038888889,15.265094796296296,5.96278702962963,207124000,4,29.701851851851853
2025-09-01 18:40:00,54.677443372881356,15.29121461016949,5.968422338983052,207124000,4,27.54576271186441
2025-09-01 18:50:00,54.70600054237288,15.316876491525424,6.005043776271187,207124000,4,27.33050847457627
2025-09-01 19:00:00,54.73511324193549,15.34299114516129,6.027292283870968,207124000,4,27.346774193548388
2025-09-01 19:10:00,54.76382738596491,15.368795105263157,6.070439200000001,207124000,4,27.405263157894737
2025-09-01 19:20:00,54.79363310344827,15.395853689655173,6.04737791724138,207124000,4,28.068965517241384
2025-09-01 19:30:00,54.821919428571434,15.42270675,6.065845950000001,207124000,4,29.317857142857147
2025-09-01 19:40:00,54.85115115789474,15.451456157894738,6.017189733333334,207124000,4,29.59298245614035
2025-09-01 19:50:00,54.87885961016949,15.478915949152542,5.970166216949153,207124000,4,29.954237288135587
2025-09-01 20:00:00,54.90652284210526,15.50657996491228,5.985601066666667,207124000,4,29.898245614035087
2025-09-01 20:10:00,54.93488583050848,15.53511133898305,5.961446827118644,207124000,4,30.22881355932203
2025-09-01 20:20:00,54.96279145762712,15.563817644067798,5.9265692677966095,207124000,4,30.764406779661016
2025-09-01 20:30:00,54.990681483870965,15.59215406451613,5.918595245161291,207124000,4,29.85967741935484
2025-09-01 20:40:00,55.01827384482758,15.61963325862069,5.906349303448277,207124000,4,29.541379310344833
2025-09-01 20:50:00,55.04684405263158,15.647400245614037,5.8863224,207124000,4,28.87192982456141
